25.499, 25.203, 24.922.
25.203, 24.922, 24.658.
24.922, 24.658, 24.405.
24.658, 24.405, 24.198.
24.405, 24.198, 24.05.
24.198, 24.05, 24.321.
24.05, 24.321, 25.203.
24.321, 25.203, 26.342.
25.203, 26.342, 27.448.
26.342, 27.448, 28.349.
27.448, 28.349, 28.995.
28.349, 28.995, 29.374.
28.995, 29.374, 29.428.
29.374, 29.428, 29.179.
29.428, 29.179, 28.715.
29.179, 28.715, 28.118.
28.715, 28.118, 27.328.
28.118, 27.328, 26.276.
27.328, 26.276, 25.82.
26.276, 25.82, 25.622.
25.82, 25.622, 25.508.
25.622, 25.508, 25.394.
25.508, 25.394, 25.221.
25.394, 25.221, 25.025.
25.221, 25.025, 24.811.
25.025, 24.811, 24.629.
24.811, 24.629, 24.477.
24.629, 24.477, 24.35.
24.477, 24.35, 24.251.
24.35, 24.251, 24.499.
24.251, 24.499, 25.368.
24.499, 25.368, 26.61.
25.368, 26.61, 27.713.
26.61, 27.713, 28.507.
27.713, 28.507, 29.028.
28.507, 29.028, 29.298.
29.028, 29.298, 29.323.
29.298, 29.323, 29.104.
29.323, 29.104, 28.69.
29.104, 28.69, 28.08.
28.69, 28.08, 27.235.
28.08, 27.235, 26.202.
27.235, 26.202, 25.742.
26.202, 25.742, 25.477.
25.742, 25.477, 25.239.
25.477, 25.239, 25.001.
25.239, 25.001, 24.747.
25.001, 24.747, 24.485.
24.747, 24.485, 24.225.
24.485, 24.225, 23.974.
24.225, 23.974, 23.752.
23.974, 23.752, 23.593.
23.752, 23.593, 23.488.
23.593, 23.488, 23.925.
23.488, 23.925, 25.151.
23.925, 25.151, 26.707.
25.151, 26.707, 28.067.
26.707, 28.067, 29.104.
28.067, 29.104, 29.854.
29.104, 29.854, 30.339.
29.854, 30.339, 30.495.
30.339, 30.495, 30.374.
30.495, 30.374, 30.
30.374, 30, 29.418.
30, 29.418, 28.47.
29.418, 28.47, 27.126.
28.47, 27.126, 26.479.
27.126, 26.479, 26.134.
26.479, 26.134, 25.853.
26.134, 25.853, 25.582.
25.853, 25.582, 25.302.
25.582, 25.302, 25.018.
25.302, 25.018, 24.751.
25.018, 24.751, 24.501.
24.751, 24.501, 24.295.
24.501, 24.295, 24.146.
24.295, 24.146, 24.042.
24.146, 24.042, 24.436.
24.042, 24.436, 25.503.
24.436, 25.503, 26.695.
25.503, 26.695, 27.803.
26.695, 27.803, 28.73.
27.803, 28.73, 29.517.
28.73, 29.517, 30.062.
29.517, 30.062, 30.335.
30.062, 30.335, 30.341.
30.335, 30.341, 30.085.
30.341, 30.085, 29.532.
30.085, 29.532, 28.575.
29.532, 28.575, 27.167.
28.575, 27.167, 26.487.
27.167, 26.487, 26.088.
26.487, 26.088, 25.712.
26.088, 25.712, 25.342.
25.712, 25.342, 24.994.
25.342, 24.994, 24.682.
24.994, 24.682, 24.42.
24.682, 24.42, 24.186.
24.42, 24.186, 23.974.
24.186, 23.974, 23.799.
23.974, 23.799, 23.657.
23.799, 23.657, 24.064.
23.657, 24.064, 25.273.
24.064, 25.273, 26.847.
25.273, 26.847, 28.282.
26.847, 28.282, 29.422.
28.282, 29.422, 30.276.
29.422, 30.276, 30.831.
30.276, 30.831, 31.115.
30.831, 31.115, 31.113.
31.115, 31.113, 30.822.
31.113, 30.822, 30.283.
30.822, 30.283, 29.318.
30.283, 29.318, 27.641.
29.318, 27.641, 26.823.
27.641, 26.823, 26.414.
26.823, 26.414, 26.116.
26.414, 26.116, 25.848.
26.116, 25.848, 25.574.
25.848, 25.574, 25.309.
25.574, 25.309, 25.056.
25.309, 25.056, 24.814.
25.056, 24.814, 24.593.
24.814, 24.593, 24.398.
24.593, 24.398, 24.182.
24.398, 24.182, 24.455.
24.182, 24.455, 25.533.
24.455, 25.533, 27.107.
25.533, 27.107, 28.567.
27.107, 28.567, 29.727.
28.567, 29.727, 30.567.
29.727, 30.567, 31.088.
30.567, 31.088, 31.328.
31.088, 31.328, 31.303.
31.328, 31.303, 31.009.
31.303, 31.009, 30.532.
31.009, 30.532, 29.566.
30.532, 29.566, 27.85.
29.566, 27.85, 27.044.
27.85, 27.044, 26.572.
27.044, 26.572, 26.214.
26.572, 26.214, 25.894.
26.214, 25.894, 25.58.
25.894, 25.58, 25.26.
25.58, 25.26, 24.946.
25.26, 24.946, 24.659.
24.946, 24.659, 24.402.
24.659, 24.402, 24.183.
24.402, 24.183, 23.999.
24.183, 23.999, 24.425.
23.999, 24.425, 25.772.
24.425, 25.772, 27.372.
25.772, 27.372, 28.788.
27.372, 28.788, 29.953.
28.788, 29.953, 30.844.
29.953, 30.844, 31.432.
30.844, 31.432, 31.727.
31.432, 31.727, 31.756.
31.727, 31.756, 31.566.
31.756, 31.566, 31.022.
31.566, 31.022, 29.953.
31.022, 29.953, 28.068.
29.953, 28.068, 27.303.
28.068, 27.303, 26.871.
27.303, 26.871, 26.515.
26.871, 26.515, 26.179.
26.515, 26.179, 25.846.
26.179, 25.846, 25.525.
25.846, 25.525, 25.214.
25.525, 25.214, 24.927.
25.214, 24.927, 24.66.
24.927, 24.66, 24.436.
24.66, 24.436, 24.272.
24.436, 24.272, 24.592.
24.272, 24.592, 25.764.
24.592, 25.764, 27.267.
25.764, 27.267, 28.656.
27.267, 28.656, 29.775.
28.656, 29.775, 30.692.
29.775, 30.692, 31.285.
30.692, 31.285, 31.529.
31.285, 31.529, 31.399.
31.529, 31.399, 31.02.
31.399, 31.02, 30.448.
31.02, 30.448, 29.482.
30.448, 29.482, 28.141.
29.482, 28.141, 27.562.
28.141, 27.562, 27.183.
27.562, 27.183, 26.76.
27.183, 26.76, 26.324.
26.76, 26.324, 25.945.
26.324, 25.945, 25.615.
25.945, 25.615, 25.312.
25.615, 25.312, 25.068.
25.312, 25.068, 24.87.
25.068, 24.87, 24.714.
24.87, 24.714, 24.6.
24.714, 24.6, 24.923.
24.6, 24.923, 25.971.
24.923, 25.971, 27.28.
25.971, 27.28, 28.458.
27.28, 28.458, 29.273.
28.458, 29.273, 29.887.
29.273, 29.887, 30.273.
29.887, 30.273, 30.422.
30.273, 30.422, 30.392.
30.422, 30.392, 30.163.
30.392, 30.163, 29.752.
30.163, 29.752, 28.974.
29.752, 28.974, 27.775.
28.974, 27.775, 27.216.
27.775, 27.216, 26.844.
27.216, 26.844, 26.517.
26.844, 26.517, 26.223.
26.517, 26.223, 25.943.
26.223, 25.943, 25.688.
25.943, 25.688, 25.457.
25.688, 25.457, 25.244.
25.457, 25.244, 25.048.
25.244, 25.048, 24.869.
25.048, 24.869, 24.717.
24.869, 24.717, 25.038.
24.717, 25.038, 26.115.
25.038, 26.115, 27.516.
26.115, 27.516, 28.739.
27.516, 28.739, 29.64.
28.739, 29.64, 30.311.
29.64, 30.311, 30.749.
30.311, 30.749, 30.961.
30.749, 30.961, 31.006.
30.961, 31.006, 30.865.
31.006, 30.865, 30.555.
30.865, 30.555, 29.848.
30.555, 29.848, 28.502.
29.848, 28.502, 27.737.
28.502, 27.737, 27.236.
27.737, 27.236, 26.865.
27.236, 26.865, 26.546.
26.865, 26.546, 26.236.
26.546, 26.236, 25.957.
26.236, 25.957, 25.699.
25.957, 25.699, 25.463.
25.699, 25.463, 25.242.
25.463, 25.242, 25.062.
25.242, 25.062, 24.936.
25.062, 24.936, 25.336.
24.936, 25.336, 26.489.
25.336, 26.489, 27.862.
26.489, 27.862, 29.036.
27.862, 29.036, 29.938.
29.036, 29.938, 30.596.
29.938, 30.596, 31.011.
30.596, 31.011, 31.232.
31.011, 31.232, 31.276.
31.232, 31.276, 31.114.
31.276, 31.114, 30.701.
31.114, 30.701, 29.964.
30.701, 29.964, 28.495.
29.964, 28.495, 27.748.
28.495, 27.748, 27.324.
27.748, 27.324, 26.993.
27.324, 26.993, 26.687.
26.993, 26.687, 26.377.
26.687, 26.377, 26.092.
26.377, 26.092, 25.83.
26.092, 25.83, 25.593.
25.83, 25.593, 25.413.
25.593, 25.413, 25.31.
25.413, 25.31, 25.247.
25.31, 25.247, 25.636.
25.247, 25.636, 26.861.
25.636, 26.861, 28.142.
26.861, 28.142, 29.096.
28.142, 29.096, 29.859.
29.096, 29.859, 30.414.
29.859, 30.414, 30.775.
30.414, 30.775, 30.884.
30.775, 30.884, 30.752.
30.884, 30.752, 30.414.
30.752, 30.414, 30.023.
30.414, 30.023, 29.241.
30.023, 29.241, 28.062.
29.241, 28.062, 27.406.
28.062, 27.406, 26.956.
27.406, 26.956, 26.596.
26.956, 26.596, 26.307.
26.596, 26.307, 26.066.
26.307, 26.066, 25.844.
26.066, 25.844, 25.64.
25.844, 25.64, 25.452.
25.64, 25.452, 25.257.
25.452, 25.257, 25.098.
25.257, 25.098, 24.976.
25.098, 24.976, 25.158.
24.976, 25.158, 26.006.
25.158, 26.006, 27.015.
26.006, 27.015, 27.975.
27.015, 27.975, 28.716.
27.975, 28.716, 29.207.
28.716, 29.207, 29.412.
29.207, 29.412, 29.432.
29.412, 29.432, 29.314.
29.432, 29.314, 29.056.
29.314, 29.056, 28.702.
29.056, 28.702, 28.138.
28.702, 28.138, 27.226.
28.138, 27.226, 26.878.
27.226, 26.878, 26.716.
26.878, 26.716, 26.539.
26.716, 26.539, 26.276.
26.539, 26.276, 25.946.
26.276, 25.946, 25.598.
25.946, 25.598, 25.304.
25.598, 25.304, 25.074.
25.304, 25.074, 24.897.
25.074, 24.897, 24.761.
24.897, 24.761, 24.633.
24.761, 24.633, 24.915.
24.633, 24.915, 25.939.
24.915, 25.939, 27.415.
25.939, 27.415, 28.732.
27.415, 28.732, 29.698.
28.732, 29.698, 30.344.
29.698, 30.344, 30.738.
30.344, 30.738, 30.931.
30.738, 30.931, 30.904.
30.931, 30.904, 30.668.
30.904, 30.668, 30.311.
30.668, 30.311, 29.712.
30.311, 29.712, 28.646.
29.712, 28.646, 28.159.
28.646, 28.159, 27.712.
28.159, 27.712, 27.281.
27.712, 27.281, 26.877.
27.281, 26.877, 26.497.
26.877, 26.497, 26.162.
26.497, 26.162, 25.895.
26.162, 25.895, 25.67.
25.895, 25.67, 25.449.
25.67, 25.449, 25.259.
25.449, 25.259, 25.119.
25.259, 25.119, 25.289.
25.119, 25.289, 26.168.
25.289, 26.168, 27.393.
26.168, 27.393, 28.581.
27.393, 28.581, 29.563.
28.581, 29.563, 30.361.
29.563, 30.361, 30.905.
30.361, 30.905, 31.201.
30.905, 31.201, 31.235.
31.201, 31.235, 31.078.
31.235, 31.078, 30.853.
31.078, 30.853, 30.187.
30.853, 30.187, 29.162.
30.187, 29.162, 28.536.
29.162, 28.536, 27.987.
28.536, 27.987, 27.516.
27.987, 27.516, 27.109.
27.516, 27.109, 26.765.
27.109, 26.765, 26.478.
26.765, 26.478, 26.229.
26.478, 26.229, 26.011.
26.229, 26.011, 25.836.
26.011, 25.836, 25.683.
25.836, 25.683, 25.533.
25.683, 25.533, 25.702.
25.533, 25.702, 26.521.
25.702, 26.521, 27.693.
26.521, 27.693, 28.76.
27.693, 28.76, 29.533.
28.76, 29.533, 30.076.
29.533, 30.076, 30.338.
30.076, 30.338, 30.476.
30.338, 30.476, 30.411.
30.476, 30.411, 30.125.
30.411, 30.125, 29.717.
30.125, 29.717, 29.079.
29.717, 29.079, 28.045.
29.079, 28.045, 27.555.
28.045, 27.555, 27.17.
27.555, 27.17, 26.847.
27.17, 26.847, 26.563.
26.847, 26.563, 26.3.
26.563, 26.3, 26.064.
26.3, 26.064, 25.847.
26.064, 25.847, 25.666.
25.847, 25.666, 25.54.
25.666, 25.54, 25.445.
25.54, 25.445, 25.329.
25.445, 25.329, 25.48.
25.329, 25.48, 26.371.
25.48, 26.371, 27.415.
26.371, 27.415, 28.37.
27.415, 28.37, 29.133.
28.37, 29.133, 29.701.
29.133, 29.701, 29.957.
29.701, 29.957, 29.922.
29.957, 29.922, 29.705.
29.922, 29.705, 29.376.
29.705, 29.376, 28.954.
29.376, 28.954, 28.27.
28.954, 28.27, 27.264.
28.27, 27.264, 26.822.
27.264, 26.822, 26.568.
26.822, 26.568, 26.35.
26.568, 26.35, 26.16.
26.35, 26.16, 25.987.
26.16, 25.987, 25.825.
25.987, 25.825, 25.682.
25.825, 25.682, 25.55.
25.682, 25.55, 25.409.
25.55, 25.409, 25.288.
25.409, 25.288, 25.182.
25.288, 25.182, 25.313.
25.182, 25.313, 26.073.
25.313, 26.073, 26.946.
26.073, 26.946, 27.924.
26.946, 27.924, 28.684.
27.924, 28.684, 29.311.
28.684, 29.311, 29.795.
29.311, 29.795, 30.017.
29.795, 30.017, 30.034.
30.017, 30.034, 29.837.
30.034, 29.837, 29.362.
29.837, 29.362, 28.451.
29.362, 28.451, 27.287.
28.451, 27.287, 26.823.
27.287, 26.823, 26.537.
26.823, 26.537, 26.312.
26.537, 26.312, 26.097.
26.312, 26.097, 25.885.
26.097, 25.885, 25.673.
25.885, 25.673, 25.477.
25.673, 25.477, 25.298.
25.477, 25.298, 25.138.
25.298, 25.138, 24.986.
25.138, 24.986, 24.872.
24.986, 24.872, 25.102.
24.872, 25.102, 26.041.
25.102, 26.041, 27.117.
26.041, 27.117, 28.148.
27.117, 28.148, 28.96.
28.148, 28.96, 29.575.
28.96, 29.575, 29.986.
29.575, 29.986, 30.197.
29.986, 30.197, 30.198.
30.197, 30.198, 29.997.
30.198, 29.997, 29.619.
29.997, 29.619, 28.811.
29.619, 28.811, 27.698.
28.811, 27.698, 27.174.
27.698, 27.174, 26.804.
27.174, 26.804, 26.502.
26.804, 26.502, 26.234.
26.502, 26.234, 25.983.
26.234, 25.983, 25.753.
25.983, 25.753, 25.544.
25.753, 25.544, 25.353.
25.544, 25.353, 25.179.
25.353, 25.179, 25.019.
25.179, 25.019, 24.881.
25.019, 24.881, 25.099.
24.881, 25.099, 26.038.
25.099, 26.038, 27.209.
26.038, 27.209, 28.333.
27.209, 28.333, 29.16.
28.333, 29.16, 29.716.
29.16, 29.716, 30.035.
29.716, 30.035, 30.163.
30.035, 30.163, 30.092.
30.163, 30.092, 29.823.
30.092, 29.823, 29.385.
29.823, 29.385, 28.561.
29.385, 28.561, 27.308.
28.561, 27.308, 26.783.
27.308, 26.783, 26.461.
26.783, 26.461, 26.205.
26.461, 26.205, 25.981.
26.205, 25.981, 25.766.
25.981, 25.766, 25.563.
25.766, 25.563, 25.373.
25.563, 25.373, 25.207.
25.373, 25.207, 25.054.
25.207, 25.054, 24.92.
25.054, 24.92, 24.805.
24.92, 24.805, 25.003.
24.805, 25.003, 26.053.
25.003, 26.053, 27.429.
26.053, 27.429, 28.622.
27.429, 28.622, 29.588.
28.622, 29.588, 30.269.
29.588, 30.269, 30.626.
30.269, 30.626, 30.69.
30.626, 30.69, 30.525.
30.69, 30.525, 30.174.
30.525, 30.174, 29.731.
30.174, 29.731, 28.945.
29.731, 28.945, 27.643.
28.945, 27.643, 26.978.
27.643, 26.978, 26.575.
26.978, 26.575, 26.272.
26.575, 26.272, 26.027.
26.272, 26.027, 25.819.
26.027, 25.819, 25.624.
25.819, 25.624, 25.429.
25.624, 25.429, 25.256.
25.429, 25.256, 25.116.
25.256, 25.116, 25.007.
25.116, 25.007, 24.916.
25.007, 24.916, 25.14.
24.916, 25.14, 26.112.
25.14, 26.112, 27.196.
26.112, 27.196, 28.093.
27.196, 28.093, 28.835.
28.093, 28.835, 29.403.
28.835, 29.403, 29.731.
29.403, 29.731, 29.909.
29.731, 29.909, 29.867.
29.909, 29.867, 29.608.
29.867, 29.608, 29.198.
29.608, 29.198, 28.371.
29.198, 28.371, 27.197.
28.371, 27.197, 26.669.
27.197, 26.669, 26.369.
26.669, 26.369, 26.131.
26.369, 26.131, 25.885.
26.131, 25.885, 25.677.
25.885, 25.677, 25.514.
25.677, 25.514, 25.33.
25.514, 25.33, 25.143.
25.33, 25.143, 24.975.
25.143, 24.975, 24.824.
24.975, 24.824, 24.708.
24.824, 24.708, 24.823.
24.708, 24.823, 25.611.
24.823, 25.611, 26.764.
25.611, 26.764, 28.01.
26.764, 28.01, 29.152.
28.01, 29.152, 29.963.
29.152, 29.963, 30.35.
29.963, 30.35, 30.398.
30.35, 30.398, 30.215.
30.398, 30.215, 29.852.
30.215, 29.852, 29.318.
29.852, 29.318, 28.485.
29.318, 28.485, 27.303.
28.485, 27.303, 26.813.
27.303, 26.813, 26.514.
26.813, 26.514, 26.281.
26.514, 26.281, 26.065.
26.281, 26.065, 25.84.
26.065, 25.84, 25.622.
25.84, 25.622, 25.42.
25.622, 25.42, 25.253.
25.42, 25.253, 25.105.
25.253, 25.105, 24.978.
25.105, 24.978, 24.862.
24.978, 24.862, 25.087.
24.862, 25.087, 26.211.
25.087, 26.211, 27.342.
26.211, 27.342, 28.269.
27.342, 28.269, 29.07.
28.269, 29.07, 29.707.
29.07, 29.707, 30.065.
29.707, 30.065, 30.198.
30.065, 30.198, 30.115.
30.198, 30.115, 29.8.
30.115, 29.8, 29.337.
29.8, 29.337, 28.579.
29.337, 28.579, 27.486.
28.579, 27.486, 26.948.
27.486, 26.948, 26.616.
26.948, 26.616, 26.334.
26.616, 26.334, 26.076.
26.334, 26.076, 25.828.
26.076, 25.828, 25.587.
25.828, 25.587, 25.376.
25.587, 25.376, 25.219.
25.376, 25.219, 25.063.
25.219, 25.063, 24.892.
25.063, 24.892, 24.743.
24.892, 24.743, 24.997.
24.743, 24.997, 25.989.
24.997, 25.989, 27.032.
25.989, 27.032, 27.965.
27.032, 27.965, 28.636.
27.965, 28.636, 29.121.
28.636, 29.121, 29.348.
29.121, 29.348, 29.376.
29.348, 29.376, 29.236.
29.376, 29.236, 28.958.
29.236, 28.958, 28.524.
28.958, 28.524, 27.838.
28.524, 27.838, 26.824.
27.838, 26.824, 26.417.
26.824, 26.417, 26.155.
26.417, 26.155, 25.95.
26.155, 25.95, 25.751.
25.95, 25.751, 25.537.
25.751, 25.537, 25.342.
25.537, 25.342, 25.15.
25.342, 25.15, 24.982.
25.15, 24.982, 24.87.
24.982, 24.87, 24.8.
24.87, 24.8, 24.749.
24.8, 24.749, 24.964.
24.749, 24.964, 25.927.
24.964, 25.927, 26.964.
25.927, 26.964, 27.874.
26.964, 27.874, 28.603.
27.874, 28.603, 29.121.
28.603, 29.121, 29.4.
29.121, 29.4, 29.479.
29.4, 29.479, 29.355.
29.479, 29.355, 29.052.
29.355, 29.052, 28.586.
29.052, 28.586, 27.84.
28.586, 27.84, 26.902.
27.84, 26.902, 26.505.
26.902, 26.505, 26.236.
26.505, 26.236, 26.018.
26.236, 26.018, 25.813.
26.018, 25.813, 25.607.
25.813, 25.607, 25.41.
25.607, 25.41, 25.239.
25.41, 25.239, 25.082.
25.239, 25.082, 24.934.
25.082, 24.934, 24.801.
24.934, 24.801, 24.671.
24.801, 24.671, 24.799.
24.671, 24.799, 25.636.
24.799, 25.636, 26.551.
25.636, 26.551, 27.406.
26.551, 27.406, 28.24.
27.406, 28.24, 28.912.
28.24, 28.912, 29.354.
28.912, 29.354, 29.559.
29.354, 29.559, 29.503.
29.559, 29.503, 29.222.
29.503, 29.222, 28.775.
29.222, 28.775, 27.94.
28.775, 27.94, 26.795.
27.94, 26.795, 26.308.
26.795, 26.308, 25.985.
26.308, 25.985, 25.734.
25.985, 25.734, 25.527.
25.734, 25.527, 25.348.
25.527, 25.348, 25.193.
25.348, 25.193, 25.03.
25.193, 25.03, 24.859.
25.03, 24.859, 24.69.
24.859, 24.69, 24.55.
24.69, 24.55, 24.427.
24.55, 24.427, 24.68.
24.427, 24.68, 25.781.
24.68, 25.781, 27.12.
25.781, 27.12, 28.395.
27.12, 28.395, 29.473.
28.395, 29.473, 30.237.
29.473, 30.237, 30.684.
30.237, 30.684, 30.855.
30.684, 30.855, 30.801.
30.855, 30.801, 30.509.
30.801, 30.509, 30.054.
30.509, 30.054, 29.229.
30.054, 29.229, 27.75.
29.229, 27.75, 27.113.
27.75, 27.113, 26.719.
27.113, 26.719, 26.366.
26.719, 26.366, 26.073.
26.366, 26.073, 25.803.
26.073, 25.803, 25.535.
25.803, 25.535, 25.273.
25.535, 25.273, 25.045.
25.273, 25.045, 24.846.
25.045, 24.846, 24.683.
24.846, 24.683, 24.564.
24.683, 24.564, 24.857.
24.564, 24.857, 26.052.
24.857, 26.052, 27.475.
26.052, 27.475, 28.722.
27.475, 28.722, 29.588.
28.722, 29.588, 30.104.
29.588, 30.104, 30.287.
30.104, 30.287, 30.316.
30.287, 30.316, 30.206.
30.316, 30.206, 29.926.
30.206, 29.926, 29.411.
29.926, 29.411, 28.566.
29.411, 28.566, 27.626.
28.566, 27.626, 27.2.
27.626, 27.2, 26.817.
27.2, 26.817, 26.444.
26.817, 26.444, 26.07.
26.444, 26.07, 25.712.
26.07, 25.712, 25.424.
25.712, 25.424, 25.207.
25.424, 25.207, 25.035.
25.207, 25.035, 24.896.
25.035, 24.896, 24.799.
24.896, 24.799, 24.709.
24.799, 24.709, 24.787.
24.709, 24.787, 25.376.
24.787, 25.376, 26.016.
25.376, 26.016, 26.71.
26.016, 26.71, 27.292.
26.71, 27.292, 27.616.
27.292, 27.616, 27.777.
27.616, 27.777, 27.833.
27.777, 27.833, 27.764.
27.833, 27.764, 27.559.
27.764, 27.559, 27.227.
27.559, 27.227, 26.719.
27.227, 26.719, 26.169.
26.719, 26.169, 25.956.
26.169, 25.956, 25.768.
25.956, 25.768, 25.544.
25.768, 25.544, 25.258.
25.544, 25.258, 25.013.
25.258, 25.013, 24.857.
25.013, 24.857, 24.744.
24.857, 24.744, 24.657.
24.744, 24.657, 24.6.
24.657, 24.6, 24.574.
24.6, 24.574, 24.561.
24.574, 24.561, 24.647.
24.561, 24.647, 25.196.
24.647, 25.196, 25.865.
25.196, 25.865, 26.605.
25.865, 26.605, 27.312.
26.605, 27.312, 27.827.
27.312, 27.827, 28.138.
27.827, 28.138, 28.254.
28.138, 28.254, 28.158.
28.254, 28.158, 27.842.
28.158, 27.842, 27.365.
27.842, 27.365, 26.741.
27.365, 26.741, 26.112.
26.741, 26.112, 25.852.
26.112, 25.852, 25.69.
25.852, 25.69, 25.569.
25.69, 25.569, 25.453.
25.569, 25.453, 25.331.
25.453, 25.331, 25.221.
25.331, 25.221, 25.106.
25.221, 25.106, 24.987.
25.106, 24.987, 24.869.
24.987, 24.869, 24.79.
24.869, 24.79, 24.732.
24.79, 24.732, 24.843.
24.732, 24.843, 25.557.
24.843, 25.557, 26.4.
25.557, 26.4, 27.208.
26.4, 27.208, 27.851.
27.208, 27.851, 28.27.
27.851, 28.27, 28.451.
28.27, 28.451, 28.449.
28.451, 28.449, 28.291.
28.449, 28.291, 27.945.
28.291, 27.945, 27.446.
27.945, 27.446, 26.805.
27.446, 26.805, 26.116.
26.805, 26.116, 25.87.
26.116, 25.87, 25.715.
25.87, 25.715, 25.581.
25.715, 25.581, 25.429.
25.581, 25.429, 25.258.
25.429, 25.258, 25.084.
25.258, 25.084, 24.921.
25.084, 24.921, 24.759.
24.921, 24.759, 24.603.
24.759, 24.603, 24.48.
24.603, 24.48, 24.389.
24.48, 24.389, 24.529.
24.389, 24.529, 25.442.
24.529, 25.442, 26.351.
25.442, 26.351, 27.319.
26.351, 27.319, 28.222.
27.319, 28.222, 28.913.
28.222, 28.913, 29.362.
28.913, 29.362, 29.54.
29.362, 29.54, 29.486.
29.54, 29.486, 29.258.
29.486, 29.258, 28.896.
29.258, 28.896, 28.266.
28.896, 28.266, 27.382.
28.266, 27.382, 26.969.
27.382, 26.969, 26.69.
26.969, 26.69, 26.418.
26.69, 26.418, 26.129.
26.418, 26.129, 25.831.
26.129, 25.831, 25.547.
25.831, 25.547, 25.297.
25.547, 25.297, 25.086.
25.297, 25.086, 24.902.
25.086, 24.902, 24.734.
24.902, 24.734, 24.58.
24.734, 24.58, 24.7.
24.58, 24.7, 25.578.
24.7, 25.578, 26.761.
25.578, 26.761, 27.83.
26.761, 27.83, 28.568.
27.83, 28.568, 29.097.
28.568, 29.097, 29.381.
29.097, 29.381, 29.425.
29.381, 29.425, 29.289.
29.425, 29.289, 29.007.
29.289, 29.007, 28.606.
29.007, 28.606, 27.935.
28.606, 27.935, 27.124.
27.935, 27.124, 26.766.
27.124, 26.766, 26.502.
26.766, 26.502, 26.293.
26.502, 26.293, 26.093.
26.293, 26.093, 25.892.
26.093, 25.892, 25.711.
25.892, 25.711, 25.516.
25.711, 25.516, 25.352.
25.516, 25.352, 25.23.
25.352, 25.23, 25.096.
25.23, 25.096, 24.968.
25.096, 24.968, 25.049.
24.968, 25.049, 25.943.
25.049, 25.943, 27.327.
25.943, 27.327, 28.576.
27.327, 28.576, 29.397.
28.576, 29.397, 29.923.
29.397, 29.923, 30.175.
29.923, 30.175, 30.222.
30.175, 30.222, 30.078.
30.222, 30.078, 29.822.
30.078, 29.822, 29.383.
29.822, 29.383, 28.598.
29.383, 28.598, 27.759.
28.598, 27.759, 27.377.
27.759, 27.377, 27.033.
27.377, 27.033, 26.695.
27.033, 26.695, 26.313.
26.695, 26.313, 25.937.
26.313, 25.937, 25.65.
25.937, 25.65, 25.439.
25.65, 25.439, 25.292.
25.439, 25.292, 25.127.
25.292, 25.127, 24.971.
25.127, 24.971, 24.824.
24.971, 24.824, 24.974.
24.824, 24.974, 25.836.
24.974, 25.836, 26.886.
25.836, 26.886, 27.861.
26.886, 27.861, 28.614.
27.861, 28.614, 29.101.
28.614, 29.101, 29.445.
29.101, 29.445, 29.641.
29.445, 29.641, 29.592.
29.641, 29.592, 29.315.
29.592, 29.315, 28.885.
29.315, 28.885, 28.041.
28.885, 28.041, 26.902.
28.041, 26.902, 26.416.
26.902, 26.416, 26.094.
26.416, 26.094, 25.818.
26.094, 25.818, 25.532.
25.818, 25.532, 25.209.
25.532, 25.209, 24.86.
25.209, 24.86, 24.52.
24.86, 24.52, 24.237.
24.52, 24.237, 24.036.
24.237, 24.036, 23.919.
24.036, 23.919, 23.814.
23.919, 23.814, 23.965.
23.814, 23.965, 25.039.
23.965, 25.039, 26.397.
25.039, 26.397, 27.682.
26.397, 27.682, 28.725.
27.682, 28.725, 29.487.
28.725, 29.487, 29.944.
29.487, 29.944, 30.11.
29.944, 30.11, 30.022.
30.11, 30.022, 29.716.
30.022, 29.716, 29.191.
29.716, 29.191, 28.344.
29.191, 28.344, 27.115.
28.344, 27.115, 26.617.
27.115, 26.617, 26.273.
26.617, 26.273, 25.982.
26.273, 25.982, 25.715.
25.982, 25.715, 25.442.
25.715, 25.442, 25.156.
25.442, 25.156, 24.89.
25.156, 24.89, 24.623.
24.89, 24.623, 24.373.
24.623, 24.373, 24.16.
24.373, 24.16, 24.018.
24.16, 24.018, 24.205.
24.018, 24.205, 25.275.
24.205, 25.275, 26.458.
25.275, 26.458, 27.492.
26.458, 27.492, 28.355.
27.492, 28.355, 29.008.
28.355, 29.008, 29.471.
29.008, 29.471, 29.712.
29.471, 29.712, 29.715.
29.712, 29.715, 29.533.
29.715, 29.533, 29.156.
29.533, 29.156, 28.329.
29.156, 28.329, 27.185.
28.329, 27.185, 26.77.
27.185, 26.77, 26.456.
26.77, 26.456, 26.152.
26.456, 26.152, 25.845.
26.152, 25.845, 25.548.
25.845, 25.548, 25.281.
25.548, 25.281, 25.041.
25.281, 25.041, 24.837.
25.041, 24.837, 24.655.
24.837, 24.655, 24.516.
24.655, 24.516, 24.411.
24.516, 24.411, 24.515.
24.411, 24.515, 25.313.
24.515, 25.313, 26.326.
25.313, 26.326, 27.291.
26.326, 27.291, 27.917.
27.291, 27.917, 28.341.
27.917, 28.341, 28.547.
28.341, 28.547, 28.571.
28.547, 28.571, 28.418.
28.571, 28.418, 28.132.
28.418, 28.132, 27.742.
28.132, 27.742, 27.105.
27.742, 27.105, 26.418.
27.105, 26.418, 26.194.
26.418, 26.194, 25.967.
26.194, 25.967, 25.747.
