27.961, 28.653, 29.091.
28.653, 29.091, 29.251.
29.091, 29.251, 29.147.
29.251, 29.147, 28.833.
29.147, 28.833, 28.436.
28.833, 28.436, 27.621.
28.436, 27.621, 26.555.
27.621, 26.555, 26.154.
26.555, 26.154, 25.851.
26.154, 25.851, 25.535.
25.851, 25.535, 25.196.
25.535, 25.196, 24.827.
25.196, 24.827, 24.448.
24.827, 24.448, 24.087.
24.448, 24.087, 23.775.
24.087, 23.775, 23.521.
23.775, 23.521, 23.314.
23.521, 23.314, 23.14.
23.314, 23.14, 23.295.
23.14, 23.295, 24.566.
23.295, 24.566, 26.364.
24.566, 26.364, 28.013.
26.364, 28.013, 29.119.
28.013, 29.119, 29.899.
29.119, 29.899, 30.382.
29.899, 30.382, 30.559.
30.382, 30.559, 30.461.
30.559, 30.461, 30.105.
30.461, 30.105, 29.699.
30.105, 29.699, 28.904.
29.699, 28.904, 27.748.
28.904, 27.748, 27.267.
27.748, 27.267, 26.862.
27.267, 26.862, 26.465.
26.862, 26.465, 26.069.
26.465, 26.069, 25.689.
26.069, 25.689, 25.299.
25.689, 25.299, 24.957.
25.299, 24.957, 24.661.
24.957, 24.661, 24.339.
24.661, 24.339, 24.051.
24.339, 24.051, 23.844.
24.051, 23.844, 23.973.
23.844, 23.973, 25.307.
23.973, 25.307, 27.217.
25.307, 27.217, 28.788.
27.217, 28.788, 29.755.
28.788, 29.755, 30.365.
29.755, 30.365, 30.705.
30.365, 30.705, 30.801.
30.705, 30.801, 30.644.
30.801, 30.644, 30.3.
30.644, 30.3, 29.958.
30.3, 29.958, 29.2.
29.958, 29.2, 28.089.
29.2, 28.089, 27.549.
28.089, 27.549, 27.094.
27.549, 27.094, 26.647.
27.094, 26.647, 26.212.
26.647, 26.212, 25.809.
26.212, 25.809, 25.443.
25.809, 25.443, 25.102.
25.443, 25.102, 24.803.
25.102, 24.803, 24.563.
24.803, 24.563, 24.378.
24.563, 24.378, 24.237.
24.378, 24.237, 24.334.
24.237, 24.334, 25.405.
24.334, 25.405, 26.907.
25.405, 26.907, 28.158.
26.907, 28.158, 28.977.
28.158, 28.977, 29.519.
28.977, 29.519, 29.831.
29.519, 29.831, 29.948.
29.831, 29.948, 29.863.
29.948, 29.863, 29.555.
29.863, 29.555, 29.163.
29.555, 29.163, 28.395.
29.163, 28.395, 27.384.
28.395, 27.384, 26.94.
27.384, 26.94, 26.586.
26.94, 26.586, 26.255.
26.586, 26.255, 25.929.
26.255, 25.929, 25.592.
25.929, 25.592, 25.274.
25.592, 25.274, 24.981.
25.274, 24.981, 24.724.
24.981, 24.724, 24.5.
24.724, 24.5, 24.307.
24.5, 24.307, 24.135.
24.307, 24.135, 24.145.
24.135, 24.145, 24.962.
24.145, 24.962, 26.222.
24.962, 26.222, 27.375.
26.222, 27.375, 28.146.
27.375, 28.146, 28.72.
28.146, 28.72, 29.031.
28.72, 29.031, 29.107.
29.031, 29.107, 28.971.
29.107, 28.971, 28.642.
28.971, 28.642, 28.173.
28.642, 28.173, 27.385.
28.173, 27.385, 26.392.
27.385, 26.392, 25.949.
26.392, 25.949, 25.604.
25.949, 25.604, 25.296.
25.604, 25.296, 25.002.
25.296, 25.002, 24.704.
25.002, 24.704, 24.429.
24.704, 24.429, 24.192.
24.429, 24.192, 24.
24.192, 24, 23.805.
24, 23.805, 23.623.
23.805, 23.623, 23.49.
23.623, 23.49, 23.545.
23.49, 23.545, 24.394.
23.545, 24.394, 25.62.
24.394, 25.62, 26.783.
25.62, 26.783, 27.744.
26.783, 27.744, 28.552.
27.744, 28.552, 29.051.
28.552, 29.051, 29.245.
29.051, 29.245, 29.188.
29.245, 29.188, 28.913.
29.188, 28.913, 28.549.
28.913, 28.549, 27.713.
28.549, 27.713, 26.542.
27.713, 26.542, 26.
26.542, 26, 25.586.
26, 25.586, 25.222.
25.586, 25.222, 24.878.
25.222, 24.878, 24.572.
24.878, 24.572, 24.282.
24.572, 24.282, 24.016.
24.282, 24.016, 23.789.
24.016, 23.789, 23.581.
23.789, 23.581, 23.385.
23.581, 23.385, 23.21.
23.385, 23.21, 23.285.
23.21, 23.285, 24.395.
23.285, 24.395, 25.88.
24.395, 25.88, 27.264.
25.88, 27.264, 28.372.
27.264, 28.372, 29.175.
28.372, 29.175, 29.67.
29.175, 29.67, 29.874.
29.67, 29.874, 29.808.
29.874, 29.808, 29.482.
29.808, 29.482, 28.99.
29.482, 28.99, 27.935.
28.99, 27.935, 26.472.
27.935, 26.472, 25.919.
26.472, 25.919, 25.491.
25.919, 25.491, 25.1.
25.491, 25.1, 24.728.
25.1, 24.728, 24.364.
24.728, 24.364, 24.02.
24.364, 24.02, 23.723.
24.02, 23.723, 23.48.
23.723, 23.48, 23.279.
23.48, 23.279, 23.109.
23.279, 23.109, 22.947.
23.109, 22.947, 23.081.
22.947, 23.081, 24.311.
23.081, 24.311, 25.9.
24.311, 25.9, 27.339.
25.9, 27.339, 28.444.
27.339, 28.444, 29.172.
28.444, 29.172, 29.573.
29.172, 29.573, 29.693.
29.573, 29.693, 29.543.
29.693, 29.543, 29.127.
29.543, 29.127, 28.51.
29.127, 28.51, 27.489.
28.51, 27.489, 26.231.
27.489, 26.231, 25.83.
26.231, 25.83, 25.525.
25.83, 25.525, 25.201.
25.525, 25.201, 24.861.
25.201, 24.861, 24.535.
24.861, 24.535, 24.252.
24.535, 24.252, 24.02.
24.252, 24.02, 23.814.
24.02, 23.814, 23.62.
23.814, 23.62, 23.44.
23.62, 23.44, 23.285.
23.44, 23.285, 23.365.
23.285, 23.365, 24.412.
23.365, 24.412, 25.686.
24.412, 25.686, 26.956.
25.686, 26.956, 27.86.
26.956, 27.86, 28.41.
27.86, 28.41, 28.67.
28.41, 28.67, 28.665.
28.67, 28.665, 28.441.
28.665, 28.441, 28.044.
28.441, 28.044, 27.532.
28.044, 27.532, 26.686.
27.532, 26.686, 25.738.
26.686, 25.738, 25.39.
25.738, 25.39, 25.125.
25.39, 25.125, 24.864.
25.125, 24.864, 24.601.
24.864, 24.601, 24.333.
24.601, 24.333, 24.097.
24.333, 24.097, 23.911.
24.097, 23.911, 23.765.
23.911, 23.765, 23.624.
23.765, 23.624, 23.485.
23.624, 23.485, 23.339.
23.485, 23.339, 23.362.
23.339, 23.362, 24.305.
23.362, 24.305, 25.696.
24.305, 25.696, 26.95.
25.696, 26.95, 27.948.
26.95, 27.948, 28.673.
27.948, 28.673, 29.107.
28.673, 29.107, 29.274.
29.107, 29.274, 29.186.
29.274, 29.186, 28.872.
29.186, 28.872, 28.436.
28.872, 28.436, 27.532.
28.436, 27.532, 26.374.
27.532, 26.374, 25.95.
26.374, 25.95, 25.583.
25.95, 25.583, 25.203.
25.583, 25.203, 24.829.
25.203, 24.829, 24.509.
24.829, 24.509, 24.224.
24.509, 24.224, 23.964.
24.224, 23.964, 23.734.
23.964, 23.734, 23.532.
23.734, 23.532, 23.372.
23.532, 23.372, 23.254.
23.372, 23.254, 23.367.
23.254, 23.367, 24.703.
23.367, 24.703, 26.499.
24.703, 26.499, 28.124.
26.499, 28.124, 29.18.
28.124, 29.18, 29.827.
29.18, 29.827, 30.184.
29.827, 30.184, 30.282.
30.184, 30.282, 30.13.
30.282, 30.13, 29.727.
30.13, 29.727, 29.161.
29.727, 29.161, 28.162.
29.161, 28.162, 26.852.
28.162, 26.852, 26.288.
26.852, 26.288, 25.828.
26.288, 25.828, 25.421.
25.828, 25.421, 25.052.
25.421, 25.052, 24.726.
25.052, 24.726, 24.451.
24.726, 24.451, 24.229.
24.451, 24.229, 24.028.
24.229, 24.028, 23.847.
24.028, 23.847, 23.722.
23.847, 23.722, 23.624.
23.722, 23.624, 23.721.
23.624, 23.721, 24.884.
23.721, 24.884, 26.488.
24.884, 26.488, 27.882.
26.488, 27.882, 28.892.
27.882, 28.892, 29.589.
28.892, 29.589, 30.013.
29.589, 30.013, 30.184.
30.013, 30.184, 30.065.
30.184, 30.065, 29.683.
30.065, 29.683, 29.133.
29.683, 29.133, 28.086.
29.133, 28.086, 26.732.
28.086, 26.732, 26.18.
26.732, 26.18, 25.776.
26.18, 25.776, 25.432.
25.776, 25.432, 25.128.
25.432, 25.128, 24.86.
25.128, 24.86, 24.625.
24.86, 24.625, 24.416.
24.625, 24.416, 24.238.
24.416, 24.238, 24.087.
24.238, 24.087, 23.963.
24.087, 23.963, 23.849.
23.963, 23.849, 23.931.
23.849, 23.931, 24.901.
23.931, 24.901, 26.142.
24.901, 26.142, 27.349.
26.142, 27.349, 28.345.
27.349, 28.345, 29.132.
28.345, 29.132, 29.617.
29.132, 29.617, 29.809.
29.617, 29.809, 29.718.
29.809, 29.718, 29.382.
29.718, 29.382, 28.81.
29.382, 28.81, 27.742.
28.81, 27.742, 26.57.
27.742, 26.57, 26.124.
26.57, 26.124, 25.785.
26.124, 25.785, 25.474.
25.785, 25.474, 25.208.
25.474, 25.208, 24.971.
25.208, 24.971, 24.775.
24.971, 24.775, 24.611.
24.775, 24.611, 24.458.
24.611, 24.458, 24.314.
24.458, 24.314, 24.174.
24.314, 24.174, 24.049.
24.174, 24.049, 24.045.
24.049, 24.045, 24.822.
24.045, 24.822, 25.811.
24.822, 25.811, 26.748.
25.811, 26.748, 27.499.
26.748, 27.499, 27.977.
27.499, 27.977, 28.207.
27.977, 28.207, 28.279.
28.207, 28.279, 28.171.
28.279, 28.171, 27.853.
28.171, 27.853, 27.333.
27.853, 27.333, 26.455.
27.333, 26.455, 25.522.
26.455, 25.522, 25.131.
25.522, 25.131, 24.838.
25.131, 24.838, 24.571.
24.838, 24.571, 24.318.
24.571, 24.318, 24.097.
24.318, 24.097, 23.885.
24.097, 23.885, 23.687.
23.885, 23.687, 23.498.
23.687, 23.498, 23.318.
23.498, 23.318, 23.179.
23.318, 23.179, 23.076.
23.179, 23.076, 23.111.
23.076, 23.111, 23.757.
23.111, 23.757, 24.579.
23.757, 24.579, 25.553.
24.579, 25.553, 26.52.
25.553, 26.52, 27.307.
26.52, 27.307, 27.84.
27.307, 27.84, 28.061.
27.84, 28.061, 27.98.
28.061, 27.98, 27.643.
27.98, 27.643, 27.104.
27.643, 27.104, 26.199.
27.104, 26.199, 25.153.
26.199, 25.153, 24.735.
25.153, 24.735, 24.415.
24.735, 24.415, 24.116.
24.415, 24.116, 23.813.
24.116, 23.813, 23.52.
23.813, 23.52, 23.247.
23.52, 23.247, 23.004.
23.247, 23.004, 22.792.
23.004, 22.792, 22.591.
22.792, 22.591, 22.415.
22.591, 22.415, 22.276.
22.415, 22.276, 22.33.
22.276, 22.33, 23.299.
22.33, 23.299, 24.579.
23.299, 24.579, 25.789.
24.579, 25.789, 26.91.
25.789, 26.91, 27.76.
26.91, 27.76, 28.266.
27.76, 28.266, 28.439.
28.266, 28.439, 28.311.
28.439, 28.311, 27.908.
28.311, 27.908, 27.253.
27.908, 27.253, 26.21.
27.253, 26.21, 25.011.
26.21, 25.011, 24.547.
25.011, 24.547, 24.21.
24.547, 24.21, 23.931.
24.21, 23.931, 23.694.
23.931, 23.694, 23.443.
23.694, 23.443, 23.232.
23.443, 23.232, 23.041.
23.232, 23.041, 22.908.
23.041, 22.908, 22.815.
22.908, 22.815, 22.751.
22.815, 22.751, 22.682.
22.751, 22.682, 22.717.
22.682, 22.717, 23.625.
22.717, 23.625, 24.947.
23.625, 24.947, 26.275.
24.947, 26.275, 27.249.
26.275, 27.249, 27.886.
27.249, 27.886, 28.207.
27.886, 28.207, 28.242.
28.207, 28.242, 27.999.
28.242, 27.999, 27.537.
27.999, 27.537, 26.871.
27.537, 26.871, 25.91.
26.871, 25.91, 24.952.
25.91, 24.952, 24.516.
24.952, 24.516, 24.18.
24.516, 24.18, 23.887.
24.18, 23.887, 23.629.
23.887, 23.629, 23.396.
23.629, 23.396, 23.207.
23.396, 23.207, 23.05.
23.207, 23.05, 22.924.
23.05, 22.924, 22.794.
22.924, 22.794, 22.68.
22.794, 22.68, 22.589.
22.68, 22.589, 22.612.
22.589, 22.612, 23.282.
22.612, 23.282, 24.098.
23.282, 24.098, 25.093.
24.098, 25.093, 26.064.
25.093, 26.064, 26.795.
26.064, 26.795, 27.267.
26.795, 27.267, 27.468.
27.267, 27.468, 27.367.
27.468, 27.367, 27.
27.367, 27, 26.465.
27, 26.465, 25.657.
26.465, 25.657, 24.812.
25.657, 24.812, 24.465.
24.812, 24.465, 24.231.
24.465, 24.231, 24.031.
24.231, 24.031, 23.84.
24.031, 23.84, 23.653.
23.84, 23.653, 23.469.
23.653, 23.469, 23.297.
23.469, 23.297, 23.137.
23.297, 23.137, 23.011.
23.137, 23.011, 22.928.
23.011, 22.928, 22.841.
22.928, 22.841, 22.841.
22.841, 22.841, 23.492.
22.841, 23.492, 24.295.
23.492, 24.295, 25.072.
24.295, 25.072, 25.708.
25.072, 25.708, 26.17.
25.708, 26.17, 26.441.
26.17, 26.441, 26.515.
26.441, 26.515, 26.362.
26.515, 26.362, 26.033.
26.362, 26.033, 25.534.
26.033, 25.534, 24.802.
25.534, 24.802, 24.023.
24.802, 24.023, 23.633.
24.023, 23.633, 23.315.
23.633, 23.315, 23.008.
23.315, 23.008, 22.706.
23.008, 22.706, 22.397.
22.706, 22.397, 22.07.
22.397, 22.07, 21.748.
22.07, 21.748, 21.43.
21.748, 21.43, 21.127.
21.43, 21.127, 20.842.
21.127, 20.842, 20.593.
20.842, 20.593, 20.44.
20.593, 20.44, 20.913.
20.44, 20.913, 21.578.
20.913, 21.578, 22.349.
21.578, 22.349, 23.097.
22.349, 23.097, 23.619.
23.097, 23.619, 23.904.
23.619, 23.904, 23.94.
23.904, 23.94, 23.75.
23.94, 23.75, 23.411.
23.75, 23.411, 22.979.
23.411, 22.979, 22.376.
22.979, 22.376, 21.733.
22.376, 21.733, 21.466.
21.733, 21.466, 21.263.
21.466, 21.263, 21.074.
21.263, 21.074, 20.887.
21.074, 20.887, 20.719.
20.887, 20.719, 20.593.
20.719, 20.593, 20.48.
20.593, 20.48, 20.374.
20.48, 20.374, 20.263.
20.374, 20.263, 20.15.
20.263, 20.15, 20.05.
20.15, 20.05, 20.055.
20.05, 20.055, 20.799.
20.055, 20.799, 21.917.
20.799, 21.917, 23.181.
21.917, 23.181, 24.431.
23.181, 24.431, 25.453.
24.431, 25.453, 26.144.
25.453, 26.144, 26.483.
26.144, 26.483, 26.49.
26.483, 26.49, 26.194.
26.49, 26.194, 25.631.
26.194, 25.631, 24.75.
25.631, 24.75, 23.74.
24.75, 23.74, 23.33.
23.74, 23.33, 23.028.
23.33, 23.028, 22.752.
23.028, 22.752, 22.497.
22.752, 22.497, 22.279.
22.497, 22.279, 22.096.
22.279, 22.096, 21.944.
22.096, 21.944, 21.818.
21.944, 21.818, 21.706.
21.818, 21.706, 21.602.
21.706, 21.602, 21.505.
21.602, 21.505, 21.538.
21.505, 21.538, 22.415.
21.538, 22.415, 23.707.
22.415, 23.707, 25.16.
23.707, 25.16, 26.572.
25.16, 26.572, 27.691.
26.572, 27.691, 28.427.
27.691, 28.427, 28.83.
28.427, 28.83, 28.899.
28.83, 28.899, 28.611.
28.899, 28.611, 28.066.
28.611, 28.066, 27.001.
28.066, 27.001, 25.711.
27.001, 25.711, 25.235.
25.711, 25.235, 24.894.
25.235, 24.894, 24.606.
24.894, 24.606, 24.367.
24.606, 24.367, 24.154.
24.367, 24.154, 23.954.
24.154, 23.954, 23.758.
23.954, 23.758, 23.553.
23.758, 23.553, 23.367.
23.553, 23.367, 23.217.
23.367, 23.217, 23.072.
23.217, 23.072, 23.094.
23.072, 23.094, 24.282.
23.094, 24.282, 25.807.
24.282, 25.807, 27.136.
25.807, 27.136, 28.212.
27.136, 28.212, 29.001.
28.212, 29.001, 29.475.
29.001, 29.475, 29.66.
29.475, 29.66, 29.563.
29.66, 29.563, 29.234.
29.563, 29.234, 28.76.
29.234, 28.76, 27.81.
28.76, 27.81, 26.649.
27.81, 26.649, 26.116.
26.649, 26.116, 25.722.
26.116, 25.722, 25.418.
25.722, 25.418, 25.137.
25.418, 25.137, 24.836.
25.137, 24.836, 24.528.
24.836, 24.528, 24.247.
24.528, 24.247, 24.014.
24.247, 24.014, 23.816.
24.014, 23.816, 23.65.
23.816, 23.65, 23.517.
23.65, 23.517, 23.513.
23.517, 23.513, 24.471.
23.513, 24.471, 25.851.
24.471, 25.851, 27.013.
25.851, 27.013, 27.706.
27.013, 27.706, 28.178.
27.706, 28.178, 28.454.
28.178, 28.454, 28.543.
28.454, 28.543, 28.415.
28.543, 28.415, 28.114.
28.415, 28.114, 27.651.
28.114, 27.651, 26.792.
27.651, 26.792, 25.925.
26.792, 25.925, 25.512.
25.925, 25.512, 25.145.
25.512, 25.145, 24.787.
25.145, 24.787, 24.489.
24.787, 24.489, 24.248.
24.489, 24.248, 23.99.
24.248, 23.99, 23.741.
23.99, 23.741, 23.479.
23.741, 23.479, 23.208.
23.479, 23.208, 22.948.
23.208, 22.948, 22.728.
22.948, 22.728, 22.624.
22.728, 22.624, 23.184.
22.624, 23.184, 24.001.
23.184, 24.001, 24.929.
24.001, 24.929, 25.733.
24.929, 25.733, 26.332.
25.733, 26.332, 26.605.
26.332, 26.605, 26.59.
26.605, 26.59, 26.446.
26.59, 26.446, 26.199.
26.446, 26.199, 25.75.
26.199, 25.75, 24.977.
25.75, 24.977, 24.113.
24.977, 24.113, 23.71.
24.113, 23.71, 23.368.
23.71, 23.368, 23.027.
23.368, 23.027, 22.686.
23.027, 22.686, 22.354.
22.686, 22.354, 22.032.
22.354, 22.032, 21.717.
22.032, 21.717, 21.424.
21.717, 21.424, 21.16.
21.424, 21.16, 20.931.
21.16, 20.931, 20.722.
20.931, 20.722, 20.596.
20.722, 20.596, 21.022.
20.596, 21.022, 21.795.
21.022, 21.795, 22.74.
21.795, 22.74, 23.707.
22.74, 23.707, 24.568.
23.707, 24.568, 25.186.
24.568, 25.186, 25.511.
25.186, 25.511, 25.523.
25.511, 25.523, 25.27.
25.523, 25.27, 24.825.
25.27, 24.825, 23.994.
24.825, 23.994, 23.072.
23.994, 23.072, 22.716.
23.072, 22.716, 22.428.
22.716, 22.428, 22.159.
22.428, 22.159, 21.887.
22.159, 21.887, 21.61.
21.887, 21.61, 21.347.
21.61, 21.347, 21.101.
21.347, 21.101, 20.878.
21.101, 20.878, 20.665.
20.878, 20.665, 20.486.
20.665, 20.486, 20.333.
20.486, 20.333, 20.318.
20.333, 20.318, 21.264.
20.318, 21.264, 22.571.
21.264, 22.571, 23.978.
22.571, 23.978, 25.217.
23.978, 25.217, 26.174.
25.217, 26.174, 26.82.
26.174, 26.82, 27.145.
26.82, 27.145, 27.16.
27.145, 27.16, 26.847.
27.16, 26.847, 26.268.
26.847, 26.268, 25.195.
26.268, 25.195, 23.88.
25.195, 23.88, 23.375.
23.88, 23.375, 22.982.
23.375, 22.982, 22.604.
22.982, 22.604, 22.226.
22.604, 22.226, 21.87.
22.226, 21.87, 21.54.
21.87, 21.54, 21.226.
21.54, 21.226, 20.935.
21.226, 20.935, 20.662.
20.935, 20.662, 20.419.
20.662, 20.419, 20.211.
20.419, 20.211, 20.167.
20.211, 20.167, 21.38.
20.167, 21.38, 22.931.
21.38, 22.931, 24.485.
22.931, 24.485, 25.843.
24.485, 25.843, 26.861.
25.843, 26.861, 27.55.
26.861, 27.55, 27.894.
27.55, 27.894, 27.866.
27.894, 27.866, 27.484.
27.866, 27.484, 26.804.
27.484, 26.804, 25.581.
26.804, 25.581, 24.159.
25.581, 24.159, 23.632.
24.159, 23.632, 23.211.
23.632, 23.211, 22.82.
23.211, 22.82, 22.449.
22.82, 22.449, 22.092.
22.449, 22.092, 21.742.
22.092, 21.742, 21.402.
21.742, 21.402, 21.089.
21.402, 21.089, 20.794.
21.089, 20.794, 20.536.
20.794, 20.536, 20.33.
20.536, 20.33, 20.304.
20.33, 20.304, 21.615.
20.304, 21.615, 23.41.
21.615, 23.41, 25.074.
23.41, 25.074, 26.429.
25.074, 26.429, 27.453.
26.429, 27.453, 28.148.
27.453, 28.148, 28.494.
28.148, 28.494, 28.483.
28.494, 28.483, 28.131.
28.483, 28.131, 27.524.
28.131, 27.524, 26.249.
27.524, 26.249, 24.756.
26.249, 24.756, 24.199.
24.756, 24.199, 23.753.
24.199, 23.753, 23.329.
23.753, 23.329, 22.925.
23.329, 22.925, 22.557.
22.925, 22.557, 22.209.
22.557, 22.209, 21.886.
22.209, 21.886, 21.59.
21.886, 21.59, 21.308.
21.59, 21.308, 21.066.
21.308, 21.066, 20.857.
21.066, 20.857, 20.823.
20.857, 20.823, 22.148.
20.823, 22.148, 23.93.
22.148, 23.93, 25.535.
23.93, 25.535, 26.803.
25.535, 26.803, 27.785.
26.803, 27.785, 28.449.
27.785, 28.449, 28.781.
28.449, 28.781, 28.765.
28.781, 28.765, 28.399.
28.765, 28.399, 27.743.
28.399, 27.743, 26.418.
27.743, 26.418, 25.01.
26.418, 25.01, 24.476.
25.01, 24.476, 24.061.
24.476, 24.061, 23.68.
24.061, 23.68, 23.345.
23.68, 23.345, 23.054.
23.345, 23.054, 22.783.
23.054, 22.783, 22.531.
22.783, 22.531, 22.3.
22.531, 22.3, 22.1.
22.3, 22.1, 21.895.
22.1, 21.895, 21.688.
21.895, 21.688, 21.612.
21.688, 21.612, 22.586.
21.612, 22.586, 23.94.
22.586, 23.94, 25.377.
23.94, 25.377, 26.616.
25.377, 26.616, 27.567.
26.616, 27.567, 28.162.
27.567, 28.162, 28.422.
28.162, 28.422, 28.372.
28.422, 28.372, 28.044.
28.372, 28.044, 27.517.
28.044, 27.517, 26.409.
27.517, 26.409, 25.262.
26.409, 25.262, 24.821.
25.262, 24.821, 24.468.
24.821, 24.468, 24.125.
24.468, 24.125, 23.795.
24.125, 23.795, 23.496.
23.795, 23.496, 23.237.
23.496, 23.237, 23.024.
23.237, 23.024, 22.837.
23.024, 22.837, 22.653.
22.837, 22.653, 22.499.
22.653, 22.499, 22.368.
22.499, 22.368, 22.349.
22.368, 22.349, 23.161.
22.349, 23.161, 24.269.
23.161, 24.269, 25.558.
24.269, 25.558, 26.743.
25.558, 26.743, 27.622.
26.743, 27.622, 28.187.
27.622, 28.187, 28.452.
28.187, 28.452, 28.425.
28.452, 28.425, 28.093.
28.425, 28.093, 27.545.
28.093, 27.545, 26.522.
27.545, 26.522, 25.374.
26.522, 25.374, 24.972.
25.374, 24.972, 24.664.
24.972, 24.664, 24.377.
24.664, 24.377, 24.088.
24.377, 24.088, 23.817.
24.088, 23.817, 23.597.
23.817, 23.597, 23.39.
23.597, 23.39, 23.175.
23.39, 23.175, 22.999.
23.175, 22.999, 22.824.
22.999, 22.824, 22.672.
22.824, 22.672, 22.679.
22.672, 22.679, 23.812.
22.679, 23.812, 25.202.
23.812, 25.202, 26.574.
25.202, 26.574, 27.642.
26.574, 27.642, 28.375.
27.642, 28.375, 28.778.
28.375, 28.778, 28.921.
28.778, 28.921, 28.824.
28.921, 28.824, 28.51.
28.824, 28.51, 28.024.
28.51, 28.024, 26.86.
28.024, 26.86, 25.628.
26.86, 25.628, 25.143.
25.628, 25.143, 24.765.
25.143, 24.765, 24.434.
24.765, 24.434, 24.144.
24.434, 24.144, 23.874.
24.144, 23.874, 23.61.
23.874, 23.61, 23.37.
23.61, 23.37, 23.168.
23.37, 23.168, 22.989.
23.168, 22.989, 22.809.
22.989, 22.809, 22.644.
22.809, 22.644, 22.623.
22.644, 22.623, 23.569.
22.623, 23.569, 24.865.
23.569, 24.865, 26.084.
24.865, 26.084, 27.029.
26.084, 27.029, 27.753.
27.029, 27.753, 28.184.
27.753, 28.184, 28.393.
28.184, 28.393, 28.313.
28.393, 28.313, 27.981.
28.313, 27.981, 27.478.
27.981, 27.478, 26.486.
27.478, 26.486, 25.449.
26.486, 25.449, 24.99.
25.449, 24.99, 24.646.
24.99, 24.646, 24.387.
24.646, 24.387, 24.148.
24.387, 24.148, 23.917.
24.148, 23.917, 23.689.
23.917, 23.689, 23.496.
23.689, 23.496, 23.332.
23.496, 23.332, 23.174.
23.332, 23.174, 23.029.
23.174, 23.029, 22.891.
23.029, 22.891, 22.862.
22.891, 22.862, 23.75.
22.862, 23.75, 25.071.
23.75, 25.071, 26.442.
25.071, 26.442, 27.416.
26.442, 27.416, 28.048.
27.416, 28.048, 28.428.
28.048, 28.428, 28.587.
28.428, 28.587, 28.483.
28.587, 28.483, 28.193.
28.483, 28.193, 27.74.
28.193, 27.74, 26.724.
27.74, 26.724, 25.645.
26.724, 25.645, 25.192.
25.645, 25.192, 24.847.
25.192, 24.847, 24.572.
24.847, 24.572, 24.324.
24.572, 24.324, 24.077.
24.324, 24.077, 23.843.
24.077, 23.843, 23.616.
23.843, 23.616, 23.405.
23.616, 23.405, 23.2.
23.405, 23.2, 23.013.
23.2, 23.013, 22.849.
23.013, 22.849, 22.79.
22.849, 22.79, 23.673.
22.79, 23.673, 24.927.
23.673, 24.927, 26.297.
24.927, 26.297, 27.396.
26.297, 27.396, 28.146.
27.396, 28.146, 28.602.
28.146, 28.602, 28.747.
28.602, 28.747, 28.643.
28.747, 28.643, 28.325.
28.643, 28.325, 27.835.
28.325, 27.835, 26.719.
27.835, 26.719, 25.732.
26.719, 25.732, 25.357.
25.732, 25.357, 25.06.
25.357, 25.06, 24.784.
25.06, 24.784, 24.517.
24.784, 24.517, 24.231.
24.517, 24.231, 23.957.
24.231, 23.957, 23.684.
23.957, 23.684, 23.421.
23.684, 23.421, 23.17.
23.421, 23.17, 22.955.
23.17, 22.955, 22.754.
22.955, 22.754, 22.677.
22.754, 22.677, 23.557.
22.677, 23.557, 24.76.
23.557, 24.76, 26.154.
24.76, 26.154, 27.313.
26.154, 27.313, 28.201.
27.313, 28.201, 28.733.
28.201, 28.733, 28.949.
28.733, 28.949, 28.885.
28.949, 28.885, 28.564.
28.885, 28.564, 28.001.
28.564, 28.001, 26.831.
28.001, 26.831, 25.69.
26.831, 25.69, 25.252.
25.69, 25.252, 24.87.
25.252, 24.87, 24.517.
24.87, 24.517, 24.183.
24.517, 24.183, 23.881.
24.183, 23.881, 23.615.
23.881, 23.615, 23.363.
23.615, 23.363, 23.129.
23.363, 23.129, 22.913.
23.129, 22.913, 22.701.
22.913, 22.701, 22.513.
22.701, 22.513, 22.469.
22.513, 22.469, 23.508.
22.469, 23.508, 24.943.
23.508, 24.943, 26.453.
24.943, 26.453, 27.583.
26.453, 27.583, 28.4.
27.583, 28.4, 28.889.
28.4, 28.889, 29.102.
28.889, 29.102, 29.031.
29.102, 29.031, 28.732.
29.031, 28.732, 28.286.
28.732, 28.286, 27.217.
28.286, 27.217, 26.097.
27.217, 26.097, 25.677.
26.097, 25.677, 25.313.
25.677, 25.313, 24.956.
25.313, 24.956, 24.601.
24.956, 24.601, 24.261.
24.601, 24.261, 23.939.
24.261, 23.939, 23.637.
23.939, 23.637, 23.349.
23.637, 23.349, 23.095.
23.349, 23.095, 22.852.
23.095, 22.852, 22.634.
22.852, 22.634, 22.553.
22.634, 22.553, 23.735.
22.553, 23.735, 25.443.
23.735, 25.443, 27.207.
25.443, 27.207, 28.296.
27.207, 28.296, 29.052.
28.296, 29.052, 29.466.
29.052, 29.466, 29.613.
29.466, 29.613, 29.505.
29.613, 29.505, 29.131.
29.505, 29.131, 28.661.
29.131, 28.661, 27.569.
28.661, 27.569, 26.368.
27.569, 26.368, 25.903.
26.368, 25.903, 25.522.
25.903, 25.522, 25.158.
25.522, 25.158, 24.777.
25.158, 24.777, 24.376.
24.777, 24.376, 23.996.
24.376, 23.996, 23.639.
23.996, 23.639, 23.341.
23.639, 23.341, 23.092.
23.341, 23.092, 22.88.
23.092, 22.88, 22.668.
22.88, 22.668, 22.567.
22.668, 22.567, 23.726.
22.567, 23.726, 25.399.
23.726, 25.399, 27.141.
