70.184, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.972.
0, 5.972, 195.305.
5.972, 195.305, 500.29.
195.305, 500.29, 779.949.
500.29, 779.949, 1014.746.
779.949, 1014.746, 1188.66.
1014.746, 1188.66, 1289.848.
1188.66, 1289.848, 1311.468.
1289.848, 1311.468, 1252.002.
1311.468, 1252.002, 1115.528.
1252.002, 1115.528, 911.373.
1115.528, 911.373, 653.463.
911.373, 653.463, 359.39.
653.463, 359.39, 70.884.
359.39, 70.884, 0.
70.884, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.155.
0, 6.155, 196.168.
6.155, 196.168, 500.68.
196.168, 500.68, 779.915.
500.68, 779.915, 1014.34.
779.915, 1014.34, 1187.968.
1014.34, 1187.968, 1289.029.
1187.968, 1289.029, 1310.57.
1289.029, 1310.57, 1251.205.
1310.57, 1251.205, 1114.949.
1251.205, 1114.949, 911.117.
1114.949, 911.117, 653.618.
911.117, 653.618, 359.999.
653.618, 359.999, 71.563.
359.999, 71.563, 0.
71.563, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.336.
0, 6.336, 196.999.
6.336, 196.999, 501.058.
196.999, 501.058, 779.863.
501.058, 779.863, 1013.912.
779.863, 1013.912, 1187.291.
1013.912, 1187.291, 1288.171.
1187.291, 1288.171, 1309.706.
1288.171, 1309.706, 1250.416.
1309.706, 1250.416, 1114.375.
1250.416, 1114.375, 910.854.
1114.375, 910.854, 653.754.
910.854, 653.754, 360.578.
653.754, 360.578, 72.224.
360.578, 72.224, 0.
72.224, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.515.
0, 6.515, 197.797.
6.515, 197.797, 501.417.
197.797, 501.417, 779.798.
501.417, 779.798, 1013.503.
779.798, 1013.503, 1186.64.
1013.503, 1186.64, 1287.356.
1186.64, 1287.356, 1308.831.
1287.356, 1308.831, 1249.644.
1308.831, 1249.644, 1113.809.
1249.644, 1113.809, 910.599.
1113.809, 910.599, 653.868.
910.599, 653.868, 361.131.
653.868, 361.131, 72.863.
361.131, 72.863, 0.
72.863, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.691.
0, 6.691, 198.566.
6.691, 198.566, 501.751.
198.566, 501.751, 779.718.
501.751, 779.718, 1013.088.
779.718, 1013.088, 1185.936.
1013.088, 1185.936, 1286.53.
1185.936, 1286.53, 1308.012.
1286.53, 1308.012, 1248.9.
1308.012, 1248.9, 1113.217.
1248.9, 1113.217, 910.335.
1113.217, 910.335, 653.975.
910.335, 653.975, 361.659.
653.975, 361.659, 73.483.
361.659, 73.483, 0.
73.483, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.863.
0, 6.863, 199.308.
6.863, 199.308, 502.06.
199.308, 502.06, 779.652.
502.06, 779.652, 1012.681.
779.652, 1012.681, 1185.299.
1012.681, 1185.299, 1285.752.
1185.299, 1285.752, 1307.154.
1285.752, 1307.154, 1248.138.
1307.154, 1248.138, 1112.671.
1248.138, 1112.671, 910.069.
1112.671, 910.069, 654.071.
910.069, 654.071, 362.175.
654.071, 362.175, 74.081.
362.175, 74.081, 0.001.
74.081, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.032.
0, 7.032, 200.01.
7.032, 200.01, 502.363.
200.01, 502.363, 779.562.
502.363, 779.562, 1012.27.
779.562, 1012.27, 1184.653.
1012.27, 1184.653, 1284.962.
1184.653, 1284.962, 1306.365.
1284.962, 1306.365, 1247.41.
1306.365, 1247.41, 1112.155.
1247.41, 1112.155, 909.797.
1112.155, 909.797, 654.16.
909.797, 654.16, 362.662.
654.16, 362.662, 74.659.
362.662, 74.659, 0.001.
74.659, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.196.
0, 7.196, 200.687.
7.196, 200.687, 502.643.
200.687, 502.643, 779.473.
502.643, 779.473, 1011.868.
779.473, 1011.868, 1184.023.
1011.868, 1184.023, 1284.165.
1184.023, 1284.165, 1305.581.
1284.165, 1305.581, 1246.691.
1305.581, 1246.691, 1111.615.
1246.691, 1111.615, 909.539.
1111.615, 909.539, 654.238.
909.539, 654.238, 363.112.
654.238, 363.112, 75.213.
363.112, 75.213, 0.001.
75.213, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.356.
0, 7.356, 201.333.
7.356, 201.333, 502.907.
201.333, 502.907, 779.371.
502.907, 779.371, 1011.467.
779.371, 1011.467, 1183.412.
1011.467, 1183.412, 1283.452.
1183.412, 1283.452, 1304.787.
1283.452, 1304.787, 1246.021.
1304.787, 1246.021, 1111.11.
1246.021, 1111.11, 909.279.
1111.11, 909.279, 654.301.
909.279, 654.301, 363.546.
654.301, 363.546, 75.745.
363.546, 75.745, 0.001.
75.745, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.512.
0, 7.512, 201.943.
7.512, 201.943, 503.151.
201.943, 503.151, 779.277.
503.151, 779.277, 1011.066.
779.277, 1011.066, 1182.805.
1011.066, 1182.805, 1282.719.
1182.805, 1282.719, 1304.052.
1282.719, 1304.052, 1245.34.
1304.052, 1245.34, 1110.588.
1245.34, 1110.588, 909.006.
1110.588, 909.006, 654.358.
909.006, 654.358, 363.951.
654.358, 363.951, 76.253.
363.951, 76.253, 0.001.
76.253, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.662.
0, 7.662, 202.525.
7.662, 202.525, 503.377.
202.525, 503.377, 779.164.
503.377, 779.164, 1010.711.
779.164, 1010.711, 1182.194.
1010.711, 1182.194, 1282.033.
1182.194, 1282.033, 1303.304.
1282.033, 1303.304, 1244.663.
1303.304, 1244.663, 1110.083.
1244.663, 1110.083, 908.753.
1110.083, 908.753, 654.383.
908.753, 654.383, 364.332.
654.383, 364.332, 76.736.
364.332, 76.736, 0.002.
76.736, 0.002, 0.
0.002, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.806.
0, 7.806, 203.076.
7.806, 203.076, 503.583.
203.076, 503.583, 779.055.
503.583, 779.055, 1010.341.
779.055, 1010.341, 1181.64.
1010.341, 1181.64, 1281.332.
1181.64, 1281.332, 1302.603.
1281.332, 1302.603, 1244.031.
1302.603, 1244.031, 1109.605.
1244.031, 1109.605, 908.495.
1109.605, 908.495, 654.415.
908.495, 654.415, 364.705.
654.415, 364.705, 77.198.
364.705, 77.198, 0.002.
77.198, 0.002, 0.
0.002, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.944.
0, 7.944, 203.593.
7.944, 203.593, 503.782.
203.593, 503.782, 778.953.
503.782, 778.953, 1009.97.
778.953, 1009.97, 1181.089.
1009.97, 1181.089, 1280.655.
1181.089, 1280.655, 1301.923.
1280.655, 1301.923, 1243.419.
1301.923, 1243.419, 1109.13.
1243.419, 1109.13, 908.241.
1109.13, 908.241, 654.446.
908.241, 654.446, 365.034.
654.446, 365.034, 77.632.
365.034, 77.632, 0.002.
77.632, 0.002, 0.
0.002, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.076.
0, 8.076, 204.078.
8.076, 204.078, 503.959.
204.078, 503.959, 778.833.
503.959, 778.833, 1009.609.
778.833, 1009.609, 1180.545.
1009.609, 1180.545, 1280.048.
1180.545, 1280.048, 1301.252.
1280.048, 1301.252, 1242.819.
1301.252, 1242.819, 1108.66.
1242.819, 1108.66, 907.99.
1108.66, 907.99, 654.457.
907.99, 654.457, 365.348.
654.457, 365.348, 78.046.
365.348, 78.046, 0.003.
78.046, 0.003, 0.
0.003, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.201.
0, 8.201, 204.534.
8.201, 204.534, 504.12.
204.534, 504.12, 778.725.
504.12, 778.725, 1009.274.
778.725, 1009.274, 1180.036.
1009.274, 1180.036, 1279.428.
1180.036, 1279.428, 1300.641.
1279.428, 1300.641, 1242.259.
1300.641, 1242.259, 1108.242.
1242.259, 1108.242, 907.766.
1108.242, 907.766, 654.469.
907.766, 654.469, 365.638.
654.469, 365.638, 78.431.
365.638, 78.431, 0.003.
78.431, 0.003, 0.
0.003, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.32.
0, 8.32, 204.958.
8.32, 204.958, 504.265.
204.958, 504.265, 778.608.
504.265, 778.608, 1008.946.
778.608, 1008.946, 1179.55.
1008.946, 1179.55, 1278.858.
1179.55, 1278.858, 1300.045.
1278.858, 1300.045, 1241.728.
1300.045, 1241.728, 1107.832.
1241.728, 1107.832, 907.518.
1107.832, 907.518, 654.462.
907.518, 654.462, 365.895.
654.462, 365.895, 78.791.
365.895, 78.791, 0.004.
78.791, 0.004, 0.
0.004, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.431.
0, 8.431, 205.346.
8.431, 205.346, 504.394.
205.346, 504.394, 778.489.
504.394, 778.489, 1008.619.
778.489, 1008.619, 1179.074.
1008.619, 1179.074, 1278.306.
1179.074, 1278.306, 1299.46.
1278.306, 1299.46, 1241.189.
1299.46, 1241.189, 1107.415.
1241.189, 1107.415, 907.305.
1107.415, 907.305, 654.468.
907.305, 654.468, 366.145.
654.468, 366.145, 79.124.
366.145, 79.124, 0.004.
79.124, 0.004, 0.
0.004, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.535.
0, 8.535, 205.702.
8.535, 205.702, 504.497.
205.702, 504.497, 778.391.
504.497, 778.391, 1008.322.
778.391, 1008.322, 1178.645.
1008.322, 1178.645, 1277.746.
1178.645, 1277.746, 1298.936.
1277.746, 1298.936, 1240.681.
1298.936, 1240.681, 1107.043.
1240.681, 1107.043, 907.076.
1107.043, 907.076, 654.453.
907.076, 654.453, 366.359.
654.453, 366.359, 79.433.
366.359, 79.433, 0.004.
79.433, 0.004, 0.
0.004, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.631.
0, 8.631, 206.036.
8.631, 206.036, 504.603.
206.036, 504.603, 778.264.
504.603, 778.264, 1008.015.
778.264, 1008.015, 1178.215.
1008.015, 1178.215, 1277.263.
1178.215, 1277.263, 1298.422.
1277.263, 1298.422, 1240.212.
1298.422, 1240.212, 1106.678.
1240.212, 1106.678, 906.87.
1106.678, 906.87, 654.424.
906.87, 654.424, 366.563.
654.424, 366.563, 79.714.
366.563, 79.714, 0.005.
79.714, 0.005, 0.
0.005, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.719.
0, 8.719, 206.332.
8.719, 206.332, 504.691.
206.332, 504.691, 778.162.
504.691, 778.162, 1007.748.
778.162, 1007.748, 1177.826.
1007.748, 1177.826, 1276.808.
1177.826, 1276.808, 1297.93.
1276.808, 1297.93, 1239.791.
1297.93, 1239.791, 1106.31.
1239.791, 1106.31, 906.669.
1106.31, 906.669, 654.397.
906.669, 654.397, 366.733.
654.397, 366.733, 79.968.
366.733, 79.968, 0.005.
79.968, 0.005, 0.
0.005, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.799.
0, 8.799, 206.588.
8.799, 206.588, 504.761.
206.588, 504.761, 778.047.
504.761, 778.047, 1007.478.
778.047, 1007.478, 1177.448.
1007.478, 1177.448, 1276.364.
1177.448, 1276.364, 1297.49.
1276.364, 1297.49, 1239.369.
1297.49, 1239.369, 1106.007.
1239.369, 1106.007, 906.477.
1106.007, 906.477, 654.363.
906.477, 654.363, 366.881.
654.363, 366.881, 80.196.
366.881, 80.196, 0.006.
80.196, 0.006, 0.
0.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.87.
0, 8.87, 206.823.
8.87, 206.823, 504.814.
206.823, 504.814, 777.93.
504.814, 777.93, 1007.241.
777.93, 1007.241, 1177.112.
1007.241, 1177.112, 1275.939.
1177.112, 1275.939, 1297.065.
1275.939, 1297.065, 1238.994.
1297.065, 1238.994, 1105.687.
1238.994, 1105.687, 906.27.
1105.687, 906.27, 654.324.
906.27, 654.324, 367.008.
654.324, 367.008, 80.397.
367.008, 80.397, 0.006.
80.397, 0.006, 0.
0.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.933.
0, 8.933, 207.024.
8.933, 207.024, 504.846.
207.024, 504.846, 777.818.
504.846, 777.818, 1006.995.
777.818, 1006.995, 1176.749.
1006.995, 1176.749, 1275.58.
1176.749, 1275.58, 1296.672.
1275.58, 1296.672, 1238.626.
1296.672, 1238.626, 1105.421.
1238.626, 1105.421, 906.115.
1105.421, 906.115, 654.284.
906.115, 654.284, 367.117.
654.284, 367.117, 80.57.
367.117, 80.57, 0.006.
80.57, 0.006, 0.
0.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.987.
0, 8.987, 207.192.
8.987, 207.192, 504.874.
207.192, 504.874, 777.716.
504.874, 777.716, 1006.794.
777.716, 1006.794, 1176.499.
1006.794, 1176.499, 1275.241.
1176.499, 1275.241, 1296.324.
1275.241, 1296.324, 1238.307.
1296.324, 1238.307, 1105.163.
1238.307, 1105.163, 905.944.
1105.163, 905.944, 654.237.
905.944, 654.237, 367.199.
654.237, 367.199, 80.715.
367.199, 80.715, 0.007.
80.715, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.032.
0, 9.032, 207.327.
9.032, 207.327, 504.888.
207.327, 504.888, 777.608.
504.888, 777.608, 1006.577.
777.608, 1006.577, 1176.181.
1006.577, 1176.181, 1274.92.
1176.181, 1274.92, 1296.009.
1274.92, 1296.009, 1238.011.
1296.009, 1238.011, 1104.919.
1238.011, 1104.919, 905.785.
1104.919, 905.785, 654.174.
905.785, 654.174, 367.257.
654.174, 367.257, 80.832.
367.257, 80.832, 0.007.
80.832, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.068.
0, 9.068, 207.431.
9.068, 207.431, 504.883.
207.431, 504.883, 777.521.
504.883, 777.521, 1006.39.
777.521, 1006.39, 1175.976.
1006.39, 1175.976, 1274.645.
1175.976, 1274.645, 1295.736.
1274.645, 1295.736, 1237.772.
1295.736, 1237.772, 1104.715.
1237.772, 1104.715, 905.64.
1104.715, 905.64, 654.112.
905.64, 654.112, 367.292.
654.112, 367.292, 80.922.
367.292, 80.922, 0.007.
80.922, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.096.
0, 9.096, 207.507.
9.096, 207.507, 504.863.
207.507, 504.863, 777.401.
504.863, 777.401, 1006.246.
777.401, 1006.246, 1175.726.
1006.246, 1175.726, 1274.391.
1175.726, 1274.391, 1295.471.
1274.391, 1295.471, 1237.521.
1295.471, 1237.521, 1104.512.
1237.521, 1104.512, 905.501.
1104.512, 905.501, 654.063.
905.501, 654.063, 367.31.
654.063, 367.31, 80.985.
367.31, 80.985, 0.007.
80.985, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.114.
0, 9.114, 207.547.
9.114, 207.547, 504.832.
207.547, 504.832, 777.306.
504.832, 777.306, 1006.082.
777.306, 1006.082, 1175.565.
1006.082, 1175.565, 1274.189.
1175.565, 1274.189, 1295.261.
1274.189, 1295.261, 1237.338.
1295.261, 1237.338, 1104.362.
1237.338, 1104.362, 905.385.
1104.362, 905.385, 653.988.
905.385, 653.988, 367.302.
653.988, 367.302, 81.019.
367.302, 81.019, 0.007.
81.019, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.123.
0, 9.123, 207.557.
9.123, 207.557, 504.795.
207.557, 504.795, 777.224.
504.795, 777.224, 1005.937.
777.224, 1005.937, 1175.418.
1005.937, 1175.418, 1274.004.
1175.418, 1274.004, 1295.061.
1274.004, 1295.061, 1237.149.
1295.061, 1237.149, 1104.201.
1237.149, 1104.201, 905.268.
1104.201, 905.268, 653.914.
905.268, 653.914, 367.27.
653.914, 367.27, 81.026.
367.27, 81.026, 0.007.
81.026, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.123.
0, 9.123, 207.532.
9.123, 207.532, 504.728.
207.532, 504.728, 777.121.
504.728, 777.121, 1005.831.
777.121, 1005.831, 1175.239.
1005.831, 1175.239, 1273.855.
1175.239, 1273.855, 1294.923.
1273.855, 1294.923, 1237.003.
1294.923, 1237.003, 1104.05.
1237.003, 1104.05, 905.161.
1104.05, 905.161, 653.836.
905.161, 653.836, 367.22.
653.836, 367.22, 81.004.
367.22, 81.004, 0.007.
81.004, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.113.
0, 9.113, 207.482.
9.113, 207.482, 504.657.
207.482, 504.657, 777.037.
504.657, 777.037, 1005.742.
777.037, 1005.742, 1175.136.
1005.742, 1175.136, 1273.756.
1175.136, 1273.756, 1294.813.
1273.756, 1294.813, 1236.913.
1294.813, 1236.913, 1103.965.
1236.913, 1103.965, 905.072.
1103.965, 905.072, 653.751.
905.072, 653.751, 367.148.
653.751, 367.148, 80.955.
367.148, 80.955, 0.007.
80.955, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.095.
0, 9.095, 207.393.
9.095, 207.393, 504.57.
207.393, 504.57, 776.951.
504.57, 776.951, 1005.641.
776.951, 1005.641, 1175.078.
1005.641, 1175.078, 1273.669.
1175.078, 1273.669, 1294.743.
1273.669, 1294.743, 1236.839.
1294.743, 1236.839, 1103.904.
1236.839, 1103.904, 904.983.
1103.904, 904.983, 653.654.
904.983, 653.654, 367.048.
653.654, 367.048, 80.878.
367.048, 80.878, 0.007.
80.878, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.067.
0, 9.067, 207.277.
9.067, 207.277, 504.472.
207.277, 504.472, 776.862.
504.472, 776.862, 1005.583.
776.862, 1005.583, 1175.025.
1005.583, 1175.025, 1273.634.
1175.025, 1273.634, 1294.702.
1273.634, 1294.702, 1236.785.
1294.702, 1236.785, 1103.856.
1236.785, 1103.856, 904.912.
1103.856, 904.912, 653.57.
904.912, 653.57, 366.934.
653.57, 366.934, 80.772.
366.934, 80.772, 0.007.
80.772, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.03.
0, 9.03, 207.128.
9.03, 207.128, 504.36.
207.128, 504.36, 776.794.
504.36, 776.794, 1005.531.
776.794, 1005.531, 1174.996.
1005.531, 1174.996, 1273.62.
1174.996, 1273.62, 1294.687.
1273.62, 1294.687, 1236.755.
1294.687, 1236.755, 1103.834.
1236.755, 1103.834, 904.852.
1103.834, 904.852, 653.48.
904.852, 653.48, 366.788.
653.48, 366.788, 80.641.
366.788, 80.641, 0.007.
80.641, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.985.
0, 8.985, 206.948.
8.985, 206.948, 504.221.
206.948, 504.221, 776.705.
504.221, 776.705, 1005.481.
776.705, 1005.481, 1175.001.
1005.481, 1175.001, 1273.641.
1175.001, 1273.641, 1294.714.
1273.641, 1294.714, 1236.781.
1294.714, 1236.781, 1103.813.
1236.781, 1103.813, 904.806.
1103.813, 904.806, 653.365.
904.806, 653.365, 366.625.
653.365, 366.625, 80.481.
366.625, 80.481, 0.006.
80.481, 0.006, 0.
0.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.93.
0, 8.93, 206.741.
8.93, 206.741, 504.094.
206.741, 504.094, 776.64.
504.094, 776.64, 1005.479.
776.64, 1005.479, 1175.028.
1005.479, 1175.028, 1273.698.
1175.028, 1273.698, 1294.764.
1273.698, 1294.764, 1236.835.
1294.764, 1236.835, 1103.824.
1236.835, 1103.824, 904.762.
1103.824, 904.762, 653.269.
904.762, 653.269, 366.443.
653.269, 366.443, 80.294.
366.443, 80.294, 0.006.
80.294, 0.006, 0.
0.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.868.
0, 8.868, 206.493.
8.868, 206.493, 503.925.
206.493, 503.925, 776.559.
503.925, 776.559, 1005.476.
776.559, 1005.476, 1175.09.
1005.476, 1175.09, 1273.761.
1175.09, 1273.761, 1294.853.
1273.761, 1294.853, 1236.908.
1294.853, 1236.908, 1103.84.
1236.908, 1103.84, 904.731.
1103.84, 904.731, 653.14.
904.731, 653.14, 366.234.
653.14, 366.234, 80.078.
366.234, 80.078, 0.006.
80.078, 0.006, 0.
0.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.796.
0, 8.796, 206.22.
8.796, 206.22, 503.755.
206.22, 503.755, 776.493.
503.755, 776.493, 1005.491.
776.493, 1005.491, 1175.136.
1005.491, 1175.136, 1273.887.
1175.136, 1273.887, 1294.997.
1273.887, 1294.997, 1236.991.
1294.997, 1236.991, 1103.9.
1236.991, 1103.9, 904.718.
1103.9, 904.718, 653.038.
904.718, 653.038, 365.996.
653.038, 365.996, 79.838.
365.996, 79.838, 0.005.
79.838, 0.005, 0.
0.005, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.717.
0, 8.717, 205.916.
8.717, 205.916, 503.575.
205.916, 503.575, 776.422.
503.575, 776.422, 1005.523.
776.422, 1005.523, 1175.254.
1005.523, 1175.254, 1274.03.
1175.254, 1274.03, 1295.158.
1274.03, 1295.158, 1237.136.
1295.158, 1237.136, 1103.993.
1237.136, 1103.993, 904.712.
1103.993, 904.712, 652.909.
904.712, 652.909, 365.75.
652.909, 365.75, 79.571.
365.75, 79.571, 0.005.
79.571, 0.005, 0.
0.005, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.628.
0, 8.628, 205.581.
8.628, 205.581, 503.372.
205.581, 503.372, 776.357.
503.372, 776.357, 1005.559.
776.357, 1005.559, 1175.387.
1005.559, 1175.387, 1274.203.
1175.387, 1274.203, 1295.339.
1274.203, 1295.339, 1237.313.
1295.339, 1237.313, 1104.089.
1237.313, 1104.089, 904.695.
1104.089, 904.695, 652.778.
904.695, 652.778, 365.477.
652.778, 365.477, 79.278.
365.477, 79.278, 0.004.
79.278, 0.004, 0.
0.004, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.533.
0, 8.533, 205.208.
8.533, 205.208, 503.164.
205.208, 503.164, 776.286.
503.164, 776.286, 1005.621.
776.286, 1005.621, 1175.539.
1005.621, 1175.539, 1274.439.
1175.539, 1274.439, 1295.571.
1274.439, 1295.571, 1237.519.
1295.571, 1237.519, 1104.192.
1237.519, 1104.192, 904.703.
1104.192, 904.703, 652.654.
904.703, 652.654, 365.179.
652.654, 365.179, 78.956.
365.179, 78.956, 0.004.
78.956, 0.004, 0.
0.004, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.429.
0, 8.429, 204.812.
8.429, 204.812, 502.933.
204.812, 502.933, 776.223.
502.933, 776.223, 1005.683.
776.223, 1005.683, 1175.702.
1005.683, 1175.702, 1274.653.
1175.702, 1274.653, 1295.807.
1274.653, 1295.807, 1237.726.
1295.807, 1237.726, 1104.337.
1237.726, 1104.337, 904.728.
1104.337, 904.728, 652.511.
904.728, 652.511, 364.862.
652.511, 364.862, 78.61.
364.862, 78.61, 0.004.
78.61, 0.004, 0.
0.004, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.318.
0, 8.318, 204.378.
8.318, 204.378, 502.698.
204.378, 502.698, 776.165.
502.698, 776.165, 1005.787.
776.165, 1005.787, 1175.917.
1005.787, 1175.917, 1274.937.
1175.917, 1274.937, 1296.104.
1274.937, 1296.104, 1237.956.
1296.104, 1237.956, 1104.473.
1237.956, 1104.473, 904.743.
1104.473, 904.743, 652.356.
904.743, 652.356, 364.52.
652.356, 364.52, 78.239.
364.52, 78.239, 0.003.
78.239, 0.003, 0.
0.003, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.2.
