619.412, 305.131, 31.195.
305.131, 31.195, 0.
31.195, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.323.
0, 0.323, 133.154.
0.323, 133.154, 455.444.
133.154, 455.444, 754.251.
455.444, 754.251, 1005.146.
754.251, 1005.146, 1191.054.
1005.146, 1191.054, 1299.232.
1191.054, 1299.232, 1322.306.
1299.232, 1322.306, 1258.638.
1322.306, 1258.638, 1112.607.
1258.638, 1112.607, 894.23.
1112.607, 894.23, 618.214.
894.23, 618.214, 303.505.
618.214, 303.505, 30.377.
303.505, 30.377, 0.
30.377, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.288.
0, 0.288, 131.526.
0.288, 131.526, 454.027.
131.526, 454.027, 753.29.
454.027, 753.29, 1004.527.
753.29, 1004.527, 1190.666.
1004.527, 1190.666, 1298.934.
1190.666, 1298.934, 1322.031.
1298.934, 1322.031, 1258.355.
1322.031, 1258.355, 1112.169.
1258.355, 1112.169, 893.432.
1112.169, 893.432, 617.054.
893.432, 617.054, 301.851.
617.054, 301.851, 29.563.
301.851, 29.563, 0.
29.563, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.255.
0, 0.255, 129.889.
0.255, 129.889, 452.588.
129.889, 452.588, 752.251.
452.588, 752.251, 1003.853.
752.251, 1003.853, 1190.277.
1003.853, 1190.277, 1298.739.
1190.277, 1298.739, 1321.844.
1298.739, 1321.844, 1258.084.
1321.844, 1258.084, 1111.62.
1258.084, 1111.62, 892.573.
1111.62, 892.573, 615.837.
892.573, 615.837, 300.187.
615.837, 300.187, 28.756.
300.187, 28.756, 0.
28.756, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.225.
0, 0.225, 128.246.
0.225, 128.246, 451.113.
128.246, 451.113, 751.2.
451.113, 751.2, 1003.128.
751.2, 1003.128, 1189.795.
1003.128, 1189.795, 1298.407.
1189.795, 1298.407, 1321.525.
1298.407, 1321.525, 1257.679.
1321.525, 1257.679, 1111.071.
1257.679, 1111.071, 891.714.
1111.071, 891.714, 614.566.
891.714, 614.566, 298.498.
614.566, 298.498, 27.956.
298.498, 27.956, 0.
27.956, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.198.
0, 0.198, 126.599.
0.198, 126.599, 449.614.
126.599, 449.614, 750.111.
449.614, 750.111, 1002.393.
750.111, 1002.393, 1189.261.
1002.393, 1189.261, 1298.061.
1189.261, 1298.061, 1321.224.
1298.061, 1321.224, 1257.226.
1321.224, 1257.226, 1110.441.
1257.226, 1110.441, 890.785.
1110.441, 890.785, 613.274.
890.785, 613.274, 296.776.
613.274, 296.776, 27.161.
296.776, 27.161, 0.
27.161, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.172.
0, 0.172, 124.949.
0.172, 124.949, 448.08.
124.949, 448.08, 748.963.
448.08, 748.963, 1001.59.
748.963, 1001.59, 1188.682.
1001.59, 1188.682, 1297.628.
1188.682, 1297.628, 1320.854.
1297.628, 1320.854, 1256.777.
1320.854, 1256.777, 1109.811.
1256.777, 1109.811, 889.852.
1109.811, 889.852, 611.944.
889.852, 611.944, 295.056.
611.944, 295.056, 26.379.
295.056, 26.379, 0.
26.379, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.149.
0, 0.149, 123.297.
0.149, 123.297, 446.526.
123.297, 446.526, 747.795.
446.526, 747.795, 1000.754.
747.795, 1000.754, 1188.113.
1000.754, 1188.113, 1297.182.
1188.113, 1297.182, 1320.373.
1297.182, 1320.373, 1256.219.
1320.373, 1256.219, 1109.018.
1256.219, 1109.018, 888.845.
1109.018, 888.845, 610.607.
888.845, 610.607, 293.3.
610.607, 293.3, 25.602.
293.3, 25.602, 0.
25.602, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.129.
0, 0.129, 121.637.
0.129, 121.637, 444.964.
121.637, 444.964, 746.606.
444.964, 746.606, 999.851.
746.606, 999.851, 1187.471.
999.851, 1187.471, 1296.653.
1187.471, 1296.653, 1319.876.
1296.653, 1319.876, 1255.662.
1319.876, 1255.662, 1108.29.
1255.662, 1108.29, 887.799.
1108.29, 887.799, 609.198.
887.799, 609.198, 291.518.
609.198, 291.518, 24.833.
291.518, 24.833, 0.
24.833, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.11.
0, 0.11, 119.978.
0.11, 119.978, 443.333.
119.978, 443.333, 745.339.
443.333, 745.339, 998.919.
745.339, 998.919, 1186.738.
998.919, 1186.738, 1296.077.
1186.738, 1296.077, 1319.329.
1296.077, 1319.329, 1255.039.
1319.329, 1255.039, 1107.466.
1255.039, 1107.466, 886.717.
1107.466, 886.717, 607.805.
886.717, 607.805, 289.715.
607.805, 289.715, 24.074.
289.715, 24.074, 0.
24.074, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.093.
0, 0.093, 118.316.
0.093, 118.316, 441.707.
118.316, 441.707, 744.071.
441.707, 744.071, 997.95.
744.071, 997.95, 1186.034.
997.95, 1186.034, 1295.469.
1186.034, 1295.469, 1318.704.
1295.469, 1318.704, 1254.384.
1318.704, 1254.384, 1106.611.
1254.384, 1106.611, 885.57.
1106.611, 885.57, 606.366.
885.57, 606.366, 287.878.
606.366, 287.878, 23.324.
287.878, 23.324, 0.
23.324, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.078.
0, 0.078, 116.654.
0.078, 116.654, 440.048.
116.654, 440.048, 742.79.
440.048, 742.79, 996.913.
742.79, 996.913, 1185.149.
996.913, 1185.149, 1294.717.
1185.149, 1294.717, 1318.058.
1294.717, 1318.058, 1253.549.
1318.058, 1253.549, 1105.677.
1253.549, 1105.677, 884.432.
1105.677, 884.432, 604.856.
884.432, 604.856, 286.038.
604.856, 286.038, 22.585.
286.038, 22.585, 0.
22.585, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.065.
0, 0.065, 114.988.
0.065, 114.988, 438.347.
114.988, 438.347, 741.373.
438.347, 741.373, 995.855.
741.373, 995.855, 1184.29.
995.855, 1184.29, 1293.955.
1184.29, 1293.955, 1317.323.
1293.955, 1317.323, 1252.836.
1317.323, 1252.836, 1104.735.
1252.836, 1104.735, 883.218.
1104.735, 883.218, 603.335.
883.218, 603.335, 284.172.
603.335, 284.172, 21.854.
284.172, 21.854, 0.
21.854, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.053.
0, 0.053, 113.323.
0.053, 113.323, 436.642.
113.323, 436.642, 740.016.
436.642, 740.016, 994.705.
740.016, 994.705, 1183.408.
994.705, 1183.408, 1293.139.
1183.408, 1293.139, 1316.574.
1293.139, 1316.574, 1251.912.
1316.574, 1251.912, 1103.708.
1251.912, 1103.708, 881.953.
1103.708, 881.953, 601.799.
881.953, 601.799, 282.281.
601.799, 282.281, 21.136.
282.281, 21.136, 0.
21.136, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.044.
0, 0.044, 111.666.
0.044, 111.666, 434.902.
111.666, 434.902, 738.571.
434.902, 738.571, 993.497.
738.571, 993.497, 1182.422.
993.497, 1182.422, 1292.219.
1182.422, 1292.219, 1315.667.
1292.219, 1315.667, 1251.027.
1315.667, 1251.027, 1102.628.
1251.027, 1102.628, 880.658.
1102.628, 880.658, 600.215.
880.658, 600.215, 280.368.
600.215, 280.368, 20.427.
280.368, 20.427, 0.
20.427, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.035.
0, 0.035, 110.001.
0.035, 110.001, 433.142.
110.001, 433.142, 737.096.
433.142, 737.096, 992.327.
737.096, 992.327, 1181.369.
992.327, 1181.369, 1291.399.
1181.369, 1291.399, 1314.741.
1291.399, 1314.741, 1250.018.
1314.741, 1250.018, 1101.523.
1250.018, 1101.523, 879.334.
1101.523, 879.334, 598.592.
879.334, 598.592, 278.454.
598.592, 278.454, 19.73.
278.454, 19.73, 0.
19.73, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.028.
0, 0.028, 108.344.
0.028, 108.344, 431.354.
108.344, 431.354, 735.608.
431.354, 735.608, 991.049.
735.608, 991.049, 1180.298.
991.049, 1180.298, 1290.391.
1180.298, 1290.391, 1313.803.
1290.391, 1313.803, 1248.977.
1313.803, 1248.977, 1100.319.
1248.977, 1100.319, 877.932.
1100.319, 877.932, 596.936.
877.932, 596.936, 276.512.
596.936, 276.512, 19.044.
276.512, 19.044, 0.
19.044, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.021.
0, 0.021, 106.689.
0.021, 106.689, 429.521.
106.689, 429.521, 734.046.
429.521, 734.046, 989.704.
734.046, 989.704, 1179.071.
989.704, 1179.071, 1289.361.
1179.071, 1289.361, 1312.734.
1289.361, 1312.734, 1247.907.
1312.734, 1247.907, 1099.143.
1247.907, 1099.143, 876.518.
1099.143, 876.518, 595.246.
876.518, 595.246, 274.533.
595.246, 274.533, 18.369.
274.533, 18.369, 0.
18.369, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.017.
0, 0.017, 105.035.
0.017, 105.035, 427.665.
105.035, 427.665, 732.479.
427.665, 732.479, 988.356.
732.479, 988.356, 1177.949.
988.356, 1177.949, 1288.173.
1177.949, 1288.173, 1311.694.
1288.173, 1311.694, 1246.769.
1311.694, 1246.769, 1097.807.
1246.769, 1097.807, 875.037.
1097.807, 875.037, 593.572.
875.037, 593.572, 272.541.
593.572, 272.541, 17.707.
272.541, 17.707, 0.
17.707, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.013.
0, 0.013, 103.391.
0.013, 103.391, 425.819.
103.391, 425.819, 730.85.
425.819, 730.85, 986.944.
730.85, 986.944, 1176.657.
986.944, 1176.657, 1287.034.
1176.657, 1287.034, 1310.551.
1287.034, 1310.551, 1245.535.
1310.551, 1245.535, 1096.516.
1245.535, 1096.516, 873.536.
1096.516, 873.536, 591.812.
873.536, 591.812, 270.558.
591.812, 270.558, 17.059.
270.558, 17.059, 0.
17.059, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.009.
0, 0.009, 101.747.
0.009, 101.747, 423.936.
101.747, 423.936, 729.22.
423.936, 729.22, 985.524.
729.22, 985.524, 1175.372.
985.524, 1175.372, 1285.881.
1175.372, 1285.881, 1309.411.
1285.881, 1309.411, 1244.33.
1309.411, 1244.33, 1095.102.
1244.33, 1095.102, 871.976.
1095.102, 871.976, 590.032.
871.976, 590.032, 268.543.
590.032, 268.543, 16.42.
268.543, 16.42, 0.
16.42, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.006.
0, 0.006, 100.11.
0.006, 100.11, 421.996.
100.11, 421.996, 727.498.
421.996, 727.498, 984.013.
727.498, 984.013, 1174.03.
984.013, 1174.03, 1284.494.
1174.03, 1284.494, 1308.025.
1284.494, 1308.025, 1242.942.
1308.025, 1242.942, 1093.628.
1242.942, 1093.628, 870.365.
1093.628, 870.365, 588.255.
870.365, 588.255, 266.48.
588.255, 266.48, 15.796.
266.48, 15.796, 0.
15.796, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.005.
0, 0.005, 98.477.
0.005, 98.477, 420.064.
98.477, 420.064, 725.776.
420.064, 725.776, 982.471.
725.776, 982.471, 1172.549.
982.471, 1172.549, 1283.237.
1172.549, 1283.237, 1306.783.
1283.237, 1306.783, 1241.636.
1306.783, 1241.636, 1092.184.
1241.636, 1092.184, 868.729.
1092.184, 868.729, 586.406.
868.729, 586.406, 264.423.
586.406, 264.423, 15.183.
264.423, 15.183, 0.
15.183, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.003.
0, 0.003, 96.851.
0.003, 96.851, 418.096.
96.851, 418.096, 724.007.
418.096, 724.007, 980.84.
724.007, 980.84, 1171.061.
980.84, 1171.061, 1281.784.
1171.061, 1281.784, 1305.343.
1281.784, 1305.343, 1240.192.
1305.343, 1240.192, 1090.636.
1240.192, 1090.636, 867.02.
1090.636, 867.02, 584.545.
867.02, 584.545, 262.369.
584.545, 262.369, 14.586.
262.369, 14.586, 0.
14.586, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.002.
0, 0.002, 95.233.
0.002, 95.233, 416.126.
95.233, 416.126, 722.208.
416.126, 722.208, 979.215.
722.208, 979.215, 1169.507.
979.215, 1169.507, 1280.299.
1169.507, 1280.299, 1303.873.
1280.299, 1303.873, 1238.681.
1303.873, 1238.681, 1089.072.
1238.681, 1089.072, 865.337.
1089.072, 865.337, 582.666.
865.337, 582.666, 260.277.
582.666, 260.277, 14.
260.277, 14, 0.
14, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 93.628.
0.001, 93.628, 414.119.
93.628, 414.119, 720.383.
414.119, 720.383, 977.532.
720.383, 977.532, 1167.923.
977.532, 1167.923, 1278.759.
1167.923, 1278.759, 1302.386.
1278.759, 1302.386, 1237.087.
1302.386, 1237.087, 1087.444.
1237.087, 1087.444, 863.563.
1087.444, 863.563, 580.702.
863.563, 580.702, 258.184.
580.702, 258.184, 13.429.
258.184, 13.429, 0.
13.429, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 92.025.
0.001, 92.025, 412.066.
92.025, 412.066, 718.501.
412.066, 718.501, 975.785.
718.501, 975.785, 1166.309.
975.785, 1166.309, 1277.174.
1166.309, 1277.174, 1300.822.
1277.174, 1300.822, 1235.527.
1300.822, 1235.527, 1085.801.
1235.527, 1085.801, 861.73.
1085.801, 861.73, 578.751.
861.73, 578.751, 256.07.
578.751, 256.07, 12.87.
256.07, 12.87, 0.
12.87, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 90.428.
0.001, 90.428, 410.026.
90.428, 410.026, 716.623.
410.026, 716.623, 973.983.
716.623, 973.983, 1164.659.
973.983, 1164.659, 1275.539.
1164.659, 1275.539, 1299.21.
1275.539, 1299.21, 1233.779.
1299.21, 1233.779, 1083.969.
1233.779, 1083.969, 859.887.
1083.969, 859.887, 576.749.
859.887, 576.749, 253.923.
576.749, 253.923, 12.328.
253.923, 12.328, 0.
12.328, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 88.849.
0, 88.849, 407.969.
88.849, 407.969, 714.647.
407.969, 714.647, 972.162.
714.647, 972.162, 1162.909.
972.162, 1162.909, 1273.826.
1162.909, 1273.826, 1297.431.
1273.826, 1297.431, 1232.133.
1297.431, 1232.133, 1082.211.
1232.133, 1082.211, 858.015.
1082.211, 858.015, 574.761.
858.015, 574.761, 251.786.
574.761, 251.786, 11.796.
251.786, 11.796, 0.
11.796, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 87.277.
0, 87.277, 405.868.
87.277, 405.868, 712.688.
405.868, 712.688, 970.266.
712.688, 970.266, 1161.103.
970.266, 1161.103, 1272.129.
1161.103, 1272.129, 1295.71.
1272.129, 1295.71, 1230.241.
1295.71, 1230.241, 1080.345.
1230.241, 1080.345, 856.084.
1080.345, 856.084, 572.724.
856.084, 572.724, 249.639.
572.724, 249.639, 11.28.
249.639, 11.28, 0.
11.28, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 85.715.
0, 85.715, 403.748.
85.715, 403.748, 710.652.
403.748, 710.652, 968.374.
710.652, 968.374, 1159.248.
968.374, 1159.248, 1270.226.
1159.248, 1270.226, 1293.898.
1270.226, 1293.898, 1228.497.
1293.898, 1228.497, 1078.463.
1228.497, 1078.463, 854.115.
1078.463, 854.115, 570.665.
854.115, 570.665, 247.47.
570.665, 247.47, 10.778.
247.47, 10.778, 0.
10.778, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 84.164.
0, 84.164, 401.606.
84.164, 401.606, 708.612.
401.606, 708.612, 966.39.
708.612, 966.39, 1157.301.
966.39, 1157.301, 1268.373.
1157.301, 1268.373, 1291.978.
1268.373, 1291.978, 1226.542.
1291.978, 1226.542, 1076.494.
1226.542, 1076.494, 852.089.
1076.494, 852.089, 568.581.
852.089, 568.581, 245.287.
568.581, 245.287, 10.29.
245.287, 10.29, 0.
10.29, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 82.624.
0, 82.624, 399.47.
82.624, 399.47, 706.579.
399.47, 706.579, 964.406.
706.579, 964.406, 1155.31.
964.406, 1155.31, 1266.389.
1155.31, 1266.389, 1290.077.
1266.389, 1290.077, 1224.628.
1290.077, 1224.628, 1074.558.
1224.628, 1074.558, 850.057.
1074.558, 850.057, 566.486.
850.057, 566.486, 243.099.
566.486, 243.099, 9.814.
243.099, 9.814, 0.
9.814, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 81.099.
0, 81.099, 397.298.
81.099, 397.298, 704.498.
397.298, 704.498, 962.358.
704.498, 962.358, 1153.329.
962.358, 1153.329, 1264.441.
1153.329, 1264.441, 1288.129.
1264.441, 1288.129, 1222.619.
1288.129, 1222.619, 1072.504.
1222.619, 1072.504, 847.981.
1072.504, 847.981, 564.335.
847.981, 564.335, 240.914.
564.335, 240.914, 9.354.
240.914, 9.354, 0.
9.354, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 79.581.
0, 79.581, 395.131.
79.581, 395.131, 702.315.
395.131, 702.315, 960.263.
702.315, 960.263, 1151.309.
960.263, 1151.309, 1262.335.
1151.309, 1262.335, 1286.076.
1262.335, 1286.076, 1220.568.
1286.076, 1220.568, 1070.417.
1220.568, 1070.417, 845.875.
1070.417, 845.875, 562.195.
845.875, 562.195, 238.7.
562.195, 238.7, 8.908.
238.7, 8.908, 0.
8.908, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 78.079.
0, 78.079, 392.924.
78.079, 392.924, 700.185.
392.924, 700.185, 958.112.
700.185, 958.112, 1149.2.
958.112, 1149.2, 1260.252.
1149.2, 1260.252, 1283.928.
1260.252, 1283.928, 1218.468.
1283.928, 1218.468, 1068.31.
1218.468, 1068.31, 843.694.
1068.31, 843.694, 559.977.
843.694, 559.977, 236.49.
559.977, 236.49, 8.476.
236.49, 8.476, 0.
8.476, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 76.586.
0, 76.586, 390.719.
76.586, 390.719, 697.991.
390.719, 697.991, 955.959.
697.991, 955.959, 1147.051.
955.959, 1147.051, 1258.13.
1147.051, 1258.13, 1281.803.
1258.13, 1281.803, 1216.316.
1281.803, 1216.316, 1066.114.
1216.316, 1066.114, 841.521.
1066.114, 841.521, 557.768.
841.521, 557.768, 234.275.
557.768, 234.275, 8.056.
234.275, 8.056, 0.
8.056, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 75.117.
0, 75.117, 388.479.
75.117, 388.479, 695.75.
388.479, 695.75, 953.741.
695.75, 953.741, 1144.753.
953.741, 1144.753, 1255.946.
1144.753, 1255.946, 1279.55.
1255.946, 1279.55, 1214.01.
1279.55, 1214.01, 1063.873.
1214.01, 1063.873, 839.307.
1063.873, 839.307, 555.52.
839.307, 555.52, 232.049.
555.52, 232.049, 7.651.
232.049, 7.651, 0.
7.651, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 73.652.
0, 73.652, 386.239.
73.652, 386.239, 693.524.
386.239, 693.524, 951.482.
693.524, 951.482, 1142.564.
951.482, 1142.564, 1253.676.
1142.564, 1253.676, 1277.278.
1253.676, 1277.278, 1211.81.
1277.278, 1211.81, 1061.652.
1211.81, 1061.652, 837.042.
1061.652, 837.042, 553.289.
837.042, 553.289, 229.822.
553.289, 229.822, 7.261.
229.822, 7.261, 0.
7.261, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 72.204.
0, 72.204, 383.966.
72.204, 383.966, 691.236.
383.966, 691.236, 949.211.
691.236, 949.211, 1140.24.
949.211, 1140.24, 1251.382.
1140.24, 1251.382, 1275.045.
1251.382, 1275.045, 1209.49.
1275.045, 1209.49, 1059.275.
1209.49, 1059.275, 834.736.
1059.275, 834.736, 551.001.
834.736, 551.001, 227.585.
551.001, 227.585, 6.884.
227.585, 6.884, 0.
6.884, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 70.774.
0, 70.774, 381.705.
70.774, 381.705, 688.944.
381.705, 688.944, 946.89.
688.944, 946.89, 1137.917.
946.89, 1137.917, 1249.039.
1137.917, 1249.039, 1272.591.
1249.039, 1272.591, 1207.073.
1272.591, 1207.073, 1057.011.
1207.073, 1057.011, 832.426.
1057.011, 832.426, 548.712.
832.426, 548.712, 225.343.
548.712, 225.343, 6.519.
225.343, 6.519, 0.
6.519, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 69.355.
0, 69.355, 379.432.
69.355, 379.432, 686.61.
379.432, 686.61, 944.505.
686.61, 944.505, 1135.471.
944.505, 1135.471, 1246.584.
1135.471, 1246.584, 1270.188.
1246.584, 1270.188, 1204.764.
1270.188, 1204.764, 1054.58.
1204.764, 1054.58, 830.079.
1054.58, 830.079, 546.399.
830.079, 546.399, 223.099.
546.399, 223.099, 6.169.
223.099, 6.169, 0.
6.169, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 67.953.
0, 67.953, 377.142.
67.953, 377.142, 684.285.
377.142, 684.285, 942.103.
684.285, 942.103, 1133.073.
942.103, 1133.073, 1244.077.
1133.073, 1244.077, 1267.736.
1244.077, 1267.736, 1202.314.
1267.736, 1202.314, 1052.19.
1202.314, 1052.19, 827.662.
1052.19, 827.662, 544.087.
827.662, 544.087, 220.866.
544.087, 220.866, 5.833.
220.866, 5.833, 0.
5.833, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 66.568.
0, 66.568, 374.841.
66.568, 374.841, 681.89.
374.841, 681.89, 939.682.
681.89, 939.682, 1130.583.
939.682, 1130.583, 1241.646.
1130.583, 1241.646, 1265.224.
1241.646, 1265.224, 1199.786.
1265.224, 1199.786, 1049.697.
1199.786, 1049.697, 825.272.
1049.697, 825.272, 541.709.
825.272, 541.709, 218.619.
541.709, 218.619, 5.509.
218.619, 5.509, 0.
5.509, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 65.199.
0, 65.199, 372.546.
65.199, 372.546, 679.527.
372.546, 679.527, 937.224.
679.527, 937.224, 1128.05.
937.224, 1128.05, 1239.095.
1128.05, 1239.095, 1262.68.
1239.095, 1262.68, 1197.253.
1262.68, 1197.253, 1047.196.
1197.253, 1047.196, 822.832.
1047.196, 822.832, 539.369.
822.832, 539.369, 216.377.
539.369, 216.377, 5.197.
216.377, 5.197, 0.
5.197, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 63.848.
0, 63.848, 370.214.
63.848, 370.214, 677.111.
370.214, 677.111, 934.719.
677.111, 934.719, 1125.52.
934.719, 1125.52, 1236.51.
1125.52, 1236.51, 1260.079.
