317.226, 36.16, 0, 0, 0.
36.16, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.622.
0, 0, 0, 0.622, 145.207.
0, 0, 0.622, 145.207, 469.671.
0, 0.622, 145.207, 469.671, 769.215.
0.622, 145.207, 469.671, 769.215, 1020.644.
145.207, 469.671, 769.215, 1020.644, 1206.834.
469.671, 769.215, 1020.644, 1206.834, 1315.211.
769.215, 1020.644, 1206.834, 1315.211, 1338.373.
1020.644, 1206.834, 1315.211, 1338.373, 1274.559.
1206.834, 1315.211, 1338.373, 1274.559, 1128.467.
1315.211, 1338.373, 1274.559, 1128.467, 909.809.
1338.373, 1274.559, 1128.467, 909.809, 633.588.
1274.559, 1128.467, 909.809, 633.588, 318.704.
1128.467, 909.809, 633.588, 318.704, 37.025.
909.809, 633.588, 318.704, 37.025, 0.
633.588, 318.704, 37.025, 0, 0.
318.704, 37.025, 0, 0, 0.
37.025, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.679.
0, 0, 0, 0.679, 146.793.
0, 0, 0.679, 146.793, 470.869.
0, 0.679, 146.793, 470.869, 769.853.
0.679, 146.793, 470.869, 769.853, 1020.873.
146.793, 470.869, 769.853, 1020.873, 1206.76.
470.869, 769.853, 1020.873, 1206.76, 1314.932.
769.853, 1020.873, 1206.76, 1314.932, 1337.976.
1020.873, 1206.76, 1314.932, 1337.976, 1274.336.
1206.76, 1314.932, 1337.976, 1274.336, 1128.446.
1314.932, 1337.976, 1274.336, 1128.446, 910.186.
1337.976, 1274.336, 1128.446, 910.186, 634.51.
1274.336, 1128.446, 910.186, 634.51, 320.143.
1128.446, 910.186, 634.51, 320.143, 37.896.
910.186, 634.51, 320.143, 37.896, 0.
634.51, 320.143, 37.896, 0, 0.
320.143, 37.896, 0, 0, 0.
37.896, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.74.
0, 0, 0, 0.74, 148.371.
0, 0, 0.74, 148.371, 472.024.
0, 0.74, 148.371, 472.024, 770.487.
0.74, 148.371, 472.024, 770.487, 1021.016.
148.371, 472.024, 770.487, 1021.016, 1206.597.
472.024, 770.487, 1021.016, 1206.597, 1314.525.
770.487, 1021.016, 1206.597, 1314.525, 1337.577.
1021.016, 1206.597, 1314.525, 1337.577, 1274.078.
1206.597, 1314.525, 1337.577, 1274.078, 1128.366.
1314.525, 1337.577, 1274.078, 1128.366, 910.544.
1337.577, 1274.078, 1128.366, 910.544, 635.369.
1274.078, 1128.366, 910.544, 635.369, 321.566.
1128.366, 910.544, 635.369, 321.566, 38.764.
910.544, 635.369, 321.566, 38.764, 0.
635.369, 321.566, 38.764, 0, 0.
321.566, 38.764, 0, 0, 0.
38.764, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.804.
0, 0, 0, 0.804, 149.93.
0, 0, 0.804, 149.93, 473.137.
0, 0.804, 149.93, 473.137, 771.063.
0.804, 149.93, 473.137, 771.063, 1021.19.
149.93, 473.137, 771.063, 1021.19, 1206.376.
473.137, 771.063, 1021.19, 1206.376, 1314.144.
771.063, 1021.19, 1206.376, 1314.144, 1337.126.
1021.19, 1206.376, 1314.144, 1337.126, 1273.784.
1206.376, 1314.144, 1337.126, 1273.784, 1128.336.
1314.144, 1337.126, 1273.784, 1128.336, 910.903.
1337.126, 1273.784, 1128.336, 910.903, 636.154.
1273.784, 1128.336, 910.903, 636.154, 322.953.
1128.336, 910.903, 636.154, 322.953, 39.639.
910.903, 636.154, 322.953, 39.639, 0.
636.154, 322.953, 39.639, 0, 0.
322.953, 39.639, 0, 0, 0.
39.639, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.87.
0, 0, 0, 0.87, 151.468.
0, 0, 0.87, 151.468, 474.252.
0, 0.87, 151.468, 474.252, 771.62.
0.87, 151.468, 474.252, 771.62, 1021.269.
151.468, 474.252, 771.62, 1021.269, 1206.179.
474.252, 771.62, 1021.269, 1206.179, 1313.767.
771.62, 1021.269, 1206.179, 1313.767, 1336.605.
1021.269, 1206.179, 1313.767, 1336.605, 1273.391.
1206.179, 1313.767, 1336.605, 1273.391, 1128.285.
1313.767, 1336.605, 1273.391, 1128.285, 911.194.
1336.605, 1273.391, 1128.285, 911.194, 636.949.
1273.391, 1128.285, 911.194, 636.949, 324.318.
1128.285, 911.194, 636.949, 324.318, 40.51.
911.194, 636.949, 324.318, 40.51, 0.
636.949, 324.318, 40.51, 0, 0.
324.318, 40.51, 0, 0, 0.
40.51, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.94.
0, 0, 0, 0.94, 152.996.
0, 0, 0.94, 152.996, 475.313.
0, 0.94, 152.996, 475.313, 772.132.
0.94, 152.996, 475.313, 772.132, 1021.31.
152.996, 475.313, 772.132, 1021.31, 1205.885.
475.313, 772.132, 1021.31, 1205.885, 1313.291.
772.132, 1021.31, 1205.885, 1313.291, 1336.096.
1021.31, 1205.885, 1313.291, 1336.096, 1272.985.
1205.885, 1313.291, 1336.096, 1272.985, 1128.117.
1313.291, 1336.096, 1272.985, 1128.117, 911.439.
1336.096, 1272.985, 1128.117, 911.439, 637.704.
1272.985, 1128.117, 911.439, 637.704, 325.646.
1128.117, 911.439, 637.704, 325.646, 41.386.
911.439, 637.704, 325.646, 41.386, 0.
637.704, 325.646, 41.386, 0, 0.
325.646, 41.386, 0, 0, 0.
41.386, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.013.
0, 0, 0, 1.013, 154.509.
0, 0, 1.013, 154.509, 476.351.
0, 1.013, 154.509, 476.351, 772.649.
1.013, 154.509, 476.351, 772.649, 1021.345.
154.509, 476.351, 772.649, 1021.345, 1205.564.
476.351, 772.649, 1021.345, 1205.564, 1312.721.
772.649, 1021.345, 1205.564, 1312.721, 1335.549.
1021.345, 1205.564, 1312.721, 1335.549, 1272.532.
1205.564, 1312.721, 1335.549, 1272.532, 1127.934.
1312.721, 1335.549, 1272.532, 1127.934, 911.654.
1335.549, 1272.532, 1127.934, 911.654, 638.45.
1272.532, 1127.934, 911.654, 638.45, 326.948.
1127.934, 911.654, 638.45, 326.948, 42.258.
911.654, 638.45, 326.948, 42.258, 0.
638.45, 326.948, 42.258, 0, 0.
326.948, 42.258, 0, 0, 0.
42.258, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.088.
0, 0, 0, 1.088, 156.009.
0, 0, 1.088, 156.009, 477.369.
0, 1.088, 156.009, 477.369, 773.089.
1.088, 156.009, 477.369, 773.089, 1021.34.
156.009, 477.369, 773.089, 1021.34, 1205.231.
477.369, 773.089, 1021.34, 1205.231, 1312.133.
773.089, 1021.34, 1205.231, 1312.133, 1335.011.
1021.34, 1205.231, 1312.133, 1335.011, 1272.063.
1205.231, 1312.133, 1335.011, 1272.063, 1127.745.
1312.133, 1335.011, 1272.063, 1127.745, 911.837.
1335.011, 1272.063, 1127.745, 911.837, 639.161.
1272.063, 1127.745, 911.837, 639.161, 328.224.
1127.745, 911.837, 639.161, 328.224, 43.133.
911.837, 639.161, 328.224, 43.133, 0.
639.161, 328.224, 43.133, 0, 0.
328.224, 43.133, 0, 0, 0.
43.133, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.168.
0, 0, 0, 1.168, 157.499.
0, 0, 1.168, 157.499, 478.352.
0, 1.168, 157.499, 478.352, 773.541.
1.168, 157.499, 478.352, 773.541, 1021.281.
157.499, 478.352, 773.541, 1021.281, 1204.837.
478.352, 773.541, 1021.281, 1204.837, 1311.556.
773.541, 1021.281, 1204.837, 1311.556, 1334.295.
1021.281, 1204.837, 1311.556, 1334.295, 1271.485.
1204.837, 1311.556, 1334.295, 1271.485, 1127.43.
1311.556, 1334.295, 1271.485, 1127.43, 911.991.
1334.295, 1271.485, 1127.43, 911.991, 639.805.
1271.485, 1127.43, 911.991, 639.805, 329.475.
1127.43, 911.991, 639.805, 329.475, 44.006.
911.991, 639.805, 329.475, 44.006, 0.
639.805, 329.475, 44.006, 0, 0.
329.475, 44.006, 0, 0, 0.
44.006, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.25.
0, 0, 0, 1.25, 158.966.
0, 0, 1.25, 158.966, 479.313.
0, 1.25, 158.966, 479.313, 773.908.
1.25, 158.966, 479.313, 773.908, 1021.26.
158.966, 479.313, 773.908, 1021.26, 1204.37.
479.313, 773.908, 1021.26, 1204.37, 1310.942.
773.908, 1021.26, 1204.37, 1310.942, 1333.661.
1021.26, 1204.37, 1310.942, 1333.661, 1270.983.
1204.37, 1310.942, 1333.661, 1270.983, 1127.191.
1310.942, 1333.661, 1270.983, 1127.191, 912.14.
1333.661, 1270.983, 1127.191, 912.14, 640.463.
1270.983, 1127.191, 912.14, 640.463, 330.713.
1127.191, 912.14, 640.463, 330.713, 44.871.
912.14, 640.463, 330.713, 44.871, 0.
640.463, 330.713, 44.871, 0, 0.
330.713, 44.871, 0, 0, 0.
44.871, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.335.
0, 0, 0, 1.335, 160.411.
0, 0, 1.335, 160.411, 480.228.
0, 1.335, 160.411, 480.228, 774.29.
1.335, 160.411, 480.228, 774.29, 1021.106.
160.411, 480.228, 774.29, 1021.106, 1203.922.
480.228, 774.29, 1021.106, 1203.922, 1310.256.
774.29, 1021.106, 1203.922, 1310.256, 1332.917.
1021.106, 1203.922, 1310.256, 1332.917, 1270.342.
1203.922, 1310.256, 1332.917, 1270.342, 1126.914.
1310.256, 1332.917, 1270.342, 1126.914, 912.222.
1332.917, 1270.342, 1126.914, 912.222, 641.051.
1270.342, 1126.914, 912.222, 641.051, 331.907.
1126.914, 912.222, 641.051, 331.907, 45.74.
912.222, 641.051, 331.907, 45.74, 0.
641.051, 331.907, 45.74, 0, 0.
331.907, 45.74, 0, 0, 0.
45.74, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.423.
0, 0, 0, 1.423, 161.836.
0, 0, 1.423, 161.836, 481.136.
0, 1.423, 161.836, 481.136, 774.613.
1.423, 161.836, 481.136, 774.613, 1020.992.
161.836, 481.136, 774.613, 1020.992, 1203.463.
481.136, 774.613, 1020.992, 1203.463, 1309.578.
774.613, 1020.992, 1203.463, 1309.578, 1332.203.
1020.992, 1203.463, 1309.578, 1332.203, 1269.746.
1203.463, 1309.578, 1332.203, 1269.746, 1126.519.
1309.578, 1332.203, 1269.746, 1126.519, 912.287.
1332.203, 1269.746, 1126.519, 912.287, 641.624.
1269.746, 1126.519, 912.287, 641.624, 333.082.
1126.519, 912.287, 641.624, 333.082, 46.604.
912.287, 641.624, 333.082, 46.604, 0.
641.624, 333.082, 46.604, 0, 0.
333.082, 46.604, 0, 0, 0.
46.604, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.514.
0, 0, 0, 1.514, 163.253.
0, 0, 1.514, 163.253, 482.008.
0, 1.514, 163.253, 482.008, 774.906.
1.514, 163.253, 482.008, 774.906, 1020.8.
163.253, 482.008, 774.906, 1020.8, 1202.951.
482.008, 774.906, 1020.8, 1202.951, 1308.904.
774.906, 1020.8, 1202.951, 1308.904, 1331.427.
1020.8, 1202.951, 1308.904, 1331.427, 1269.122.
1202.951, 1308.904, 1331.427, 1269.122, 1126.146.
1308.904, 1331.427, 1269.122, 1126.146, 912.295.
1331.427, 1269.122, 1126.146, 912.295, 642.195.
1269.122, 1126.146, 912.295, 642.195, 334.217.
1126.146, 912.295, 642.195, 334.217, 47.465.
912.295, 642.195, 334.217, 47.465, 0.
642.195, 334.217, 47.465, 0, 0.
334.217, 47.465, 0, 0, 0.
47.465, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.608.
0, 0, 0, 1.608, 164.635.
0, 0, 1.608, 164.635, 482.855.
0, 1.608, 164.635, 482.855, 775.183.
1.608, 164.635, 482.855, 775.183, 1020.613.
164.635, 482.855, 775.183, 1020.613, 1202.385.
482.855, 775.183, 1020.613, 1202.385, 1308.121.
775.183, 1020.613, 1202.385, 1308.121, 1330.647.
1020.613, 1202.385, 1308.121, 1330.647, 1268.377.
1202.385, 1308.121, 1330.647, 1268.377, 1125.715.
1308.121, 1330.647, 1268.377, 1125.715, 912.315.
1330.647, 1268.377, 1125.715, 912.315, 642.728.
1268.377, 1125.715, 912.315, 642.728, 335.35.
1125.715, 912.315, 642.728, 335.35, 48.321.
912.315, 642.728, 335.35, 48.321, 0.
642.728, 335.35, 48.321, 0, 0.
335.35, 48.321, 0, 0, 0.
48.321, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.706.
0, 0, 0, 1.706, 166.
0, 0, 1.706, 166, 483.657.
0, 1.706, 166, 483.657, 775.455.
1.706, 166, 483.657, 775.455, 1020.39.
166, 483.657, 775.455, 1020.39, 1201.822.
483.657, 775.455, 1020.39, 1201.822, 1307.288.
775.455, 1020.39, 1201.822, 1307.288, 1329.807.
1020.39, 1201.822, 1307.288, 1329.807, 1267.725.
1201.822, 1307.288, 1329.807, 1267.725, 1125.359.
1307.288, 1329.807, 1267.725, 1125.359, 912.309.
1329.807, 1267.725, 1125.359, 912.309, 643.236.
1267.725, 1125.359, 912.309, 643.236, 336.431.
1125.359, 912.309, 643.236, 336.431, 49.172.
912.309, 643.236, 336.431, 49.172, 0.
643.236, 336.431, 49.172, 0, 0.
336.431, 49.172, 0, 0, 0.
49.172, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.806.
0, 0, 0, 1.806, 167.346.
0, 0, 1.806, 167.346, 484.436.
0, 1.806, 167.346, 484.436, 775.69.
1.806, 167.346, 484.436, 775.69, 1020.159.
167.346, 484.436, 775.69, 1020.159, 1201.197.
484.436, 775.69, 1020.159, 1201.197, 1306.567.
775.69, 1020.159, 1201.197, 1306.567, 1328.948.
1020.159, 1201.197, 1306.567, 1328.948, 1266.985.
1201.197, 1306.567, 1328.948, 1266.985, 1124.9.
1306.567, 1328.948, 1266.985, 1124.9, 912.267.
1328.948, 1266.985, 1124.9, 912.267, 643.709.
1266.985, 1124.9, 912.267, 643.709, 337.494.
1124.9, 912.267, 643.709, 337.494, 50.019.
912.267, 643.709, 337.494, 50.019, 0.
643.709, 337.494, 50.019, 0, 0.
337.494, 50.019, 0, 0, 0.
50.019, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.911.
0, 0, 0, 1.911, 168.681.
0, 0, 1.911, 168.681, 485.229.
0, 1.911, 168.681, 485.229, 775.866.
1.911, 168.681, 485.229, 775.866, 1019.871.
168.681, 485.229, 775.866, 1019.871, 1200.574.
485.229, 775.866, 1019.871, 1200.574, 1305.694.
775.866, 1019.871, 1200.574, 1305.694, 1328.117.
1019.871, 1200.574, 1305.694, 1328.117, 1266.288.
1200.574, 1305.694, 1328.117, 1266.288, 1124.44.
1305.694, 1328.117, 1266.288, 1124.44, 912.209.
1328.117, 1266.288, 1124.44, 912.209, 644.179.
1266.288, 1124.44, 912.209, 644.179, 338.522.
1124.44, 912.209, 644.179, 338.522, 50.859.
912.209, 644.179, 338.522, 50.859, 0.
644.179, 338.522, 50.859, 0, 0.
338.522, 50.859, 0, 0, 0.
50.859, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.018.
0, 0, 0, 2.018, 169.978.
0, 0, 2.018, 169.978, 485.944.
0, 2.018, 169.978, 485.944, 776.08.
2.018, 169.978, 485.944, 776.08, 1019.578.
169.978, 485.944, 776.08, 1019.578, 1199.941.
485.944, 776.08, 1019.578, 1199.941, 1304.843.
776.08, 1019.578, 1199.941, 1304.843, 1327.228.
1019.578, 1199.941, 1304.843, 1327.228, 1265.457.
1199.941, 1304.843, 1327.228, 1265.457, 1123.895.
1304.843, 1327.228, 1265.457, 1123.895, 912.107.
1327.228, 1265.457, 1123.895, 912.107, 644.569.
1265.457, 1123.895, 912.107, 644.569, 339.547.
1123.895, 912.107, 644.569, 339.547, 51.694.
912.107, 644.569, 339.547, 51.694, 0.
644.569, 339.547, 51.694, 0, 0.
339.547, 51.694, 0, 0, 0.
51.694, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.13.
0, 0, 0, 2.13, 171.258.
0, 0, 2.13, 171.258, 486.657.
0, 2.13, 171.258, 486.657, 776.203.
2.13, 171.258, 486.657, 776.203, 1019.298.
171.258, 486.657, 776.203, 1019.298, 1199.263.
486.657, 776.203, 1019.298, 1199.263, 1304.024.
776.203, 1019.298, 1199.263, 1304.024, 1326.331.
1019.298, 1199.263, 1304.024, 1326.331, 1264.687.
1199.263, 1304.024, 1326.331, 1264.687, 1123.295.
1304.024, 1326.331, 1264.687, 1123.295, 911.984.
1326.331, 1264.687, 1123.295, 911.984, 644.981.
1264.687, 1123.295, 911.984, 644.981, 340.53.
1123.295, 911.984, 644.981, 340.53, 52.517.
911.984, 644.981, 340.53, 52.517, 0.
644.981, 340.53, 52.517, 0, 0.
340.53, 52.517, 0, 0, 0.
52.517, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.244.
0, 0, 0, 2.244, 172.51.
0, 0, 2.244, 172.51, 487.364.
0, 2.244, 172.51, 487.364, 776.343.
2.244, 172.51, 487.364, 776.343, 1018.935.
172.51, 487.364, 776.343, 1018.935, 1198.602.
487.364, 776.343, 1018.935, 1198.602, 1303.119.
776.343, 1018.935, 1198.602, 1303.119, 1325.4.
1018.935, 1198.602, 1303.119, 1325.4, 1263.859.
1198.602, 1303.119, 1325.4, 1263.859, 1122.804.
1303.119, 1325.4, 1263.859, 1122.804, 911.863.
1325.4, 1263.859, 1122.804, 911.863, 645.337.
1263.859, 1122.804, 911.863, 645.337, 341.482.
1122.804, 911.863, 645.337, 341.482, 53.336.
911.863, 645.337, 341.482, 53.336, 0.
645.337, 341.482, 53.336, 0, 0.
341.482, 53.336, 0, 0, 0.
53.336, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.361.
0, 0, 0, 2.361, 173.748.
0, 0, 2.361, 173.748, 488.011.
0, 2.361, 173.748, 488.011, 776.452.
2.361, 173.748, 488.011, 776.452, 1018.57.
173.748, 488.011, 776.452, 1018.57, 1197.943.
488.011, 776.452, 1018.57, 1197.943, 1302.197.
776.452, 1018.57, 1197.943, 1302.197, 1324.387.
1018.57, 1197.943, 1302.197, 1324.387, 1263.063.
1197.943, 1302.197, 1324.387, 1263.063, 1122.239.
1302.197, 1324.387, 1263.063, 1122.239, 911.694.
1324.387, 1263.063, 1122.239, 911.694, 645.699.
1263.063, 1122.239, 911.694, 645.699, 342.431.
1122.239, 911.694, 645.699, 342.431, 54.148.
911.694, 645.699, 342.431, 54.148, 0.
645.699, 342.431, 54.148, 0, 0.
342.431, 54.148, 0, 0, 0.
54.148, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.483.
0, 0, 0, 2.483, 174.958.
0, 0, 2.483, 174.958, 488.656.
0, 2.483, 174.958, 488.656, 776.573.
2.483, 174.958, 488.656, 776.573, 1018.197.
174.958, 488.656, 776.573, 1018.197, 1197.17.
488.656, 776.573, 1018.197, 1197.17, 1301.279.
776.573, 1018.197, 1197.17, 1301.279, 1323.459.
1018.197, 1197.17, 1301.279, 1323.459, 1262.247.
1197.17, 1301.279, 1323.459, 1262.247, 1121.687.
1301.279, 1323.459, 1262.247, 1121.687, 911.519.
1323.459, 1262.247, 1121.687, 911.519, 646.059.
1262.247, 1121.687, 911.519, 646.059, 343.329.
1121.687, 911.519, 646.059, 343.329, 54.95.
911.519, 646.059, 343.329, 54.95, 0.
646.059, 343.329, 54.95, 0, 0.
343.329, 54.95, 0, 0, 0.
54.95, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.606.
0, 0, 0, 2.606, 176.129.
0, 0, 2.606, 176.129, 489.278.
0, 2.606, 176.129, 489.278, 776.622.
2.606, 176.129, 489.278, 776.622, 1017.831.
176.129, 489.278, 776.622, 1017.831, 1196.453.
489.278, 776.622, 1017.831, 1196.453, 1300.347.
776.622, 1017.831, 1196.453, 1300.347, 1322.487.
1017.831, 1196.453, 1300.347, 1322.487, 1261.371.
1196.453, 1300.347, 1322.487, 1261.371, 1121.122.
1300.347, 1322.487, 1261.371, 1121.122, 911.321.
1322.487, 1261.371, 1121.122, 911.321, 646.34.
1261.371, 1121.122, 911.321, 646.34, 344.201.
1121.122, 911.321, 646.34, 344.201, 55.742.
911.321, 646.34, 344.201, 55.742, 0.
646.34, 344.201, 55.742, 0, 0.
344.201, 55.742, 0, 0, 0.
55.742, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.735.
0, 0, 0, 2.735, 177.282.
0, 0, 2.735, 177.282, 489.866.
0, 2.735, 177.282, 489.866, 776.666.
2.735, 177.282, 489.866, 776.666, 1017.404.
177.282, 489.866, 776.666, 1017.404, 1195.704.
489.866, 776.666, 1017.404, 1195.704, 1299.395.
776.666, 1017.404, 1195.704, 1299.395, 1321.523.
1017.404, 1195.704, 1299.395, 1321.523, 1260.497.
1195.704, 1299.395, 1321.523, 1260.497, 1120.483.
1299.395, 1321.523, 1260.497, 1120.483, 911.115.
1321.523, 1260.497, 1120.483, 911.115, 646.634.
1260.497, 1120.483, 911.115, 646.634, 345.065.
1120.483, 911.115, 646.634, 345.065, 56.525.
911.115, 646.634, 345.065, 56.525, 0.
646.634, 345.065, 56.525, 0, 0.
345.065, 56.525, 0, 0, 0.
56.525, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.866.
0, 0, 0, 2.866, 178.415.
0, 0, 2.866, 178.415, 490.426.
0, 2.866, 178.415, 490.426, 776.69.
2.866, 178.415, 490.426, 776.69, 1017.027.
178.415, 490.426, 776.69, 1017.027, 1194.998.
490.426, 776.69, 1017.027, 1194.998, 1298.453.
776.69, 1017.027, 1194.998, 1298.453, 1320.521.
1017.027, 1194.998, 1298.453, 1320.521, 1259.587.
1194.998, 1298.453, 1320.521, 1259.587, 1119.869.
1298.453, 1320.521, 1259.587, 1119.869, 910.894.
1320.521, 1259.587, 1119.869, 910.894, 646.904.
1259.587, 1119.869, 910.894, 646.904, 345.9.
1119.869, 910.894, 646.904, 345.9, 57.295.
910.894, 646.904, 345.9, 57.295, 0.
646.904, 345.9, 57.295, 0, 0.
345.9, 57.295, 0, 0, 0.
57.295, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.999.
0, 0, 0, 2.999, 179.513.
0, 0, 2.999, 179.513, 490.981.
0, 2.999, 179.513, 490.981, 776.707.
2.999, 179.513, 490.981, 776.707, 1016.578.
179.513, 490.981, 776.707, 1016.578, 1194.23.
490.981, 776.707, 1016.578, 1194.23, 1297.582.
776.707, 1016.578, 1194.23, 1297.582, 1319.527.
1016.578, 1194.23, 1297.582, 1319.527, 1258.76.
1194.23, 1297.582, 1319.527, 1258.76, 1119.262.
1297.582, 1319.527, 1258.76, 1119.262, 910.671.
1319.527, 1258.76, 1119.262, 910.671, 647.169.
1258.76, 1119.262, 910.671, 647.169, 346.701.
1119.262, 910.671, 647.169, 346.701, 58.054.
910.671, 647.169, 346.701, 58.054, 0.
647.169, 346.701, 58.054, 0, 0.
346.701, 58.054, 0, 0, 0.
58.054, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 3.135.
0, 0, 0, 3.135, 180.585.
0, 0, 3.135, 180.585, 491.504.
0, 3.135, 180.585, 491.504, 776.688.
