706.824, 655.832, 550.494.
655.832, 550.494, 393.973.
550.494, 393.973, 219.093.
393.973, 219.093, 56.645.
219.093, 56.645, 0.241.
56.645, 0.241, 0.
0.241, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.165.
0, 9.165, 114.619.
9.165, 114.619, 282.565.
114.619, 282.565, 454.479.
282.565, 454.479, 576.97.
454.479, 576.97, 652.701.
576.97, 652.701, 663.295.
652.701, 663.295, 610.396.
663.295, 610.396, 500.547.
610.396, 500.547, 349.076.
500.547, 349.076, 181.728.
349.076, 181.728, 46.673.
181.728, 46.673, 0.25.
46.673, 0.25, 0.
0.25, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.729.
0, 9.729, 127.216.
9.729, 127.216, 313.923.
127.216, 313.923, 496.285.
313.923, 496.285, 628.9.
496.285, 628.9, 702.938.
628.9, 702.938, 712.137.
702.938, 712.137, 652.675.
712.137, 652.675, 539.208.
652.675, 539.208, 382.053.
539.208, 382.053, 208.857.
382.053, 208.857, 57.442.
208.857, 57.442, 0.256.
57.442, 0.256, 0.
0.256, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 11.872.
0, 11.872, 157.057.
11.872, 157.057, 379.69.
157.057, 379.69, 590.098.
379.69, 590.098, 746.803.
590.098, 746.803, 838.703.
746.803, 838.703, 855.751.
838.703, 855.751, 795.564.
855.751, 795.564, 664.93.
795.564, 664.93, 481.23.
664.93, 481.23, 261.322.
481.23, 261.322, 67.541.
261.322, 67.541, 0.284.
67.541, 0.284, 0.
0.284, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 12.715.
0, 12.715, 167.471.
12.715, 167.471, 396.796.
167.471, 396.796, 606.291.
396.796, 606.291, 765.115.
606.291, 765.115, 854.838.
765.115, 854.838, 870.552.
854.838, 870.552, 810.434.
870.552, 810.434, 681.858.
810.434, 681.858, 497.134.
681.858, 497.134, 277.758.
497.134, 277.758, 73.3.
277.758, 73.3, 0.334.
73.3, 0.334, 0.
0.334, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 12.237.
0, 12.237, 157.024.
12.237, 157.024, 372.446.
157.024, 372.446, 571.863.
372.446, 571.863, 709.969.
571.863, 709.969, 794.639.
709.969, 794.639, 810.133.
794.639, 810.133, 742.922.
810.133, 742.922, 619.012.
742.922, 619.012, 446.551.
619.012, 446.551, 243.006.
446.551, 243.006, 62.278.
243.006, 62.278, 0.243.
62.278, 0.243, 0.
0.243, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 12.806.
0, 12.806, 157.968.
12.806, 157.968, 372.784.
157.968, 372.784, 569.189.
372.784, 569.189, 713.886.
569.189, 713.886, 792.148.
713.886, 792.148, 799.59.
792.148, 799.59, 737.299.
799.59, 737.299, 619.284.
737.299, 619.284, 450.992.
619.284, 450.992, 252.711.
450.992, 252.711, 65.975.
252.711, 65.975, 0.338.
65.975, 0.338, 0.
0.338, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 12.156.
0, 12.156, 145.178.
12.156, 145.178, 346.528.
145.178, 346.528, 536.657.
346.528, 536.657, 648.2.
536.657, 648.2, 718.247.
648.2, 718.247, 721.017.
718.247, 721.017, 653.682.
721.017, 653.682, 522.614.
653.682, 522.614, 346.574.
522.614, 346.574, 180.904.
346.574, 180.904, 46.535.
180.904, 46.535, 0.252.
46.535, 0.252, 0.
0.252, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.497.
0, 7.497, 98.415.
7.497, 98.415, 249.6.
98.415, 249.6, 407.511.
249.6, 407.511, 541.015.
407.511, 541.015, 623.479.
541.015, 623.479, 642.445.
623.479, 642.445, 599.539.
642.445, 599.539, 500.487.
599.539, 500.487, 355.156.
500.487, 355.156, 195.794.
355.156, 195.794, 55.443.
195.794, 55.443, 0.423.
55.443, 0.423, 0.
0.423, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 13.303.
0, 13.303, 153.887.
13.303, 153.887, 363.908.
153.887, 363.908, 564.022.
363.908, 564.022, 714.287.
564.022, 714.287, 807.043.
714.287, 807.043, 828.122.
807.043, 828.122, 771.098.
828.122, 771.098, 644.31.
771.098, 644.31, 461.919.
644.31, 461.919, 254.079.
461.919, 254.079, 70.382.
254.079, 70.382, 0.471.
70.382, 0.471, 0.
0.471, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 11.522.
0, 11.522, 137.194.
11.522, 137.194, 319.481.
137.194, 319.481, 489.954.
319.481, 489.954, 610.769.
489.954, 610.769, 688.751.
610.769, 688.751, 702.636.
688.751, 702.636, 647.935.
702.636, 647.935, 531.452.
647.935, 531.452, 379.604.
531.452, 379.604, 213.758.
379.604, 213.758, 60.668.
213.758, 60.668, 0.432.
60.668, 0.432, 0.
0.432, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 11.864.
0, 11.864, 126.404.
11.864, 126.404, 294.898.
126.404, 294.898, 450.465.
294.898, 450.465, 551.674.
450.465, 551.674, 596.326.
551.674, 596.326, 587.489.
596.326, 587.489, 526.014.
587.489, 526.014, 423.319.
526.014, 423.319, 293.669.
423.319, 293.669, 158.407.
293.669, 158.407, 43.77.
158.407, 43.77, 0.317.
43.77, 0.317, 0.
0.317, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 10.824.
0, 10.824, 115.225.
10.824, 115.225, 270.04.
115.225, 270.04, 417.4.
270.04, 417.4, 539.366.
417.4, 539.366, 616.901.
539.366, 616.901, 635.855.
616.901, 635.855, 599.982.
635.855, 599.982, 507.603.
599.982, 507.603, 363.255.
507.603, 363.255, 194.499.
363.255, 194.499, 52.001.
194.499, 52.001, 0.385.
52.001, 0.385, 0.
0.385, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 11.224.
0, 11.224, 116.408.
11.224, 116.408, 276.204.
116.408, 276.204, 444.483.
276.204, 444.483, 581.603.
444.483, 581.603, 665.343.
581.603, 665.343, 676.215.
665.343, 676.215, 616.882.
676.215, 616.882, 499.666.
616.882, 499.666, 348.879.
499.666, 348.879, 192.785.
348.879, 192.785, 55.618.
192.785, 55.618, 0.394.
55.618, 0.394, 0.
0.394, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 15.779.
0, 15.779, 159.074.
15.779, 159.074, 366.252.
159.074, 366.252, 558.972.
366.252, 558.972, 704.632.
558.972, 704.632, 793.081.
704.632, 793.081, 805.326.
793.081, 805.326, 747.05.
805.326, 747.05, 602.4.
747.05, 602.4, 411.656.
602.4, 411.656, 222.633.
411.656, 222.633, 60.909.
222.633, 60.909, 0.463.
60.909, 0.463, 0.
0.463, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 13.279.
0, 13.279, 125.12.
13.279, 125.12, 284.935.
125.12, 284.935, 438.176.
284.935, 438.176, 553.045.
438.176, 553.045, 617.036.
553.045, 617.036, 617.976.
617.036, 617.976, 556.837.
617.976, 556.837, 468.663.
556.837, 468.663, 347.52.
468.663, 347.52, 197.261.
347.52, 197.261, 59.832.
197.261, 59.832, 0.663.
59.832, 0.663, 0.
0.663, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 13.715.
0, 13.715, 127.175.
13.715, 127.175, 279.879.
127.175, 279.879, 436.596.
279.879, 436.596, 569.852.
436.596, 569.852, 661.307.
569.852, 661.307, 684.579.
661.307, 684.579, 644.81.
684.579, 644.81, 549.204.
644.81, 549.204, 401.885.
549.204, 401.885, 229.322.
401.885, 229.322, 67.332.
229.322, 67.332, 0.666.
67.332, 0.666, 0.
0.666, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 12.832.
0, 12.832, 130.385.
12.832, 130.385, 303.342.
130.385, 303.342, 476.851.
303.342, 476.851, 622.732.
476.851, 622.732, 709.042.
622.732, 709.042, 740.332.
709.042, 740.332, 697.021.
740.332, 697.021, 585.007.
697.021, 585.007, 424.049.
585.007, 424.049, 237.977.
424.049, 237.977, 72.808.
237.977, 72.808, 0.725.
72.808, 0.725, 0.
0.725, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 15.985.
0, 15.985, 158.716.
15.985, 158.716, 374.197.
158.716, 374.197, 588.512.
374.197, 588.512, 751.558.
588.512, 751.558, 850.317.
751.558, 850.317, 869.308.
850.317, 869.308, 810.888.
869.308, 810.888, 669.558.
810.888, 669.558, 478.417.
669.558, 478.417, 267.56.
478.417, 267.56, 79.027.
267.56, 79.027, 0.779.
79.027, 0.779, 0.
0.779, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 16.273.
0, 16.273, 160.028.
16.273, 160.028, 370.599.
160.028, 370.599, 575.149.
370.599, 575.149, 739.849.
575.149, 739.849, 841.024.
739.849, 841.024, 868.587.
841.024, 868.587, 820.977.
868.587, 820.977, 704.218.
820.977, 704.218, 520.982.
704.218, 520.982, 303.544.
520.982, 303.544, 90.678.
303.544, 90.678, 0.886.
90.678, 0.886, 0.
0.886, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 20.191.
0, 20.191, 191.038.
20.191, 191.038, 431.122.
191.038, 431.122, 647.762.
431.122, 647.762, 812.065.
647.762, 812.065, 908.83.
812.065, 908.83, 924.058.
908.83, 924.058, 857.834.
924.058, 857.834, 722.556.
857.834, 722.556, 529.628.
722.556, 529.628, 304.614.
529.628, 304.614, 91.416.
304.614, 91.416, 0.926.
91.416, 0.926, 0.
0.926, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 21.021.
0, 21.021, 188.795.
21.021, 188.795, 422.608.
188.795, 422.608, 635.601.
422.608, 635.601, 795.998.
635.601, 795.998, 888.862.
795.998, 888.862, 905.628.
888.862, 905.628, 843.987.
905.628, 843.987, 713.888.
843.987, 713.888, 528.87.
713.888, 528.87, 308.914.
528.87, 308.914, 92.842.
308.914, 92.842, 0.969.
92.842, 0.969, 0.
0.969, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 21.559.
0, 21.559, 182.734.
21.559, 182.734, 402.112.
182.734, 402.112, 604.061.
402.112, 604.061, 756.12.
604.061, 756.12, 852.772.
756.12, 852.772, 876.686.
852.772, 876.686, 820.419.
876.686, 820.419, 695.595.
820.419, 695.595, 516.245.
695.595, 516.245, 298.956.
516.245, 298.956, 89.501.
298.956, 89.501, 0.995.
89.501, 0.995, 0.
0.995, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 21.117.
0, 21.117, 178.997.
21.117, 178.997, 396.139.
178.997, 396.139, 600.008.
396.139, 600.008, 747.363.
600.008, 747.363, 838.168.
747.363, 838.168, 858.089.
838.168, 858.089, 799.572.
858.089, 799.572, 679.752.
799.572, 679.752, 503.851.
679.752, 503.851, 293.248.
503.851, 293.248, 88.613.
293.248, 88.613, 1.049.
88.613, 1.049, 0.
1.049, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 22.449.
0, 22.449, 189.318.
22.449, 189.318, 413.97.
189.318, 413.97, 624.136.
413.97, 624.136, 781.766.
624.136, 781.766, 880.147.
781.766, 880.147, 903.448.
880.147, 903.448, 846.68.
903.448, 846.68, 720.581.
846.68, 720.581, 533.242.
720.581, 533.242, 311.344.
533.242, 311.344, 94.894.
311.344, 94.894, 1.336.
94.894, 1.336, 0.
1.336, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 23.394.
0, 23.394, 198.63.
23.394, 198.63, 434.509.
198.63, 434.509, 653.408.
434.509, 653.408, 806.612.
653.408, 806.612, 904.023.
806.612, 904.023, 921.97.
904.023, 921.97, 857.847.
921.97, 857.847, 726.087.
857.847, 726.087, 535.857.
726.087, 535.857, 304.567.
535.857, 304.567, 91.829.
304.567, 91.829, 1.438.
91.829, 1.438, 0.
1.438, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 22.024.
0, 22.024, 186.808.
22.024, 186.808, 416.649.
186.808, 416.649, 629.759.
416.649, 629.759, 782.805.
629.759, 782.805, 878.735.
782.805, 878.735, 896.579.
878.735, 896.579, 831.351.
896.579, 831.351, 695.817.
831.351, 695.817, 506.734.
695.817, 506.734, 282.698.
506.734, 282.698, 81.346.
282.698, 81.346, 1.322.
81.346, 1.322, 0.
1.322, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 22.382.
0, 22.382, 182.817.
22.382, 182.817, 404.482.
182.817, 404.482, 613.231.
404.482, 613.231, 769.517.
613.231, 769.517, 861.174.
769.517, 861.174, 873.925.
861.174, 873.925, 807.271.
873.925, 807.271, 680.526.
807.271, 680.526, 497.853.
680.526, 497.853, 284.591.
497.853, 284.591, 83.814.
284.591, 83.814, 1.379.
83.814, 1.379, 0.
1.379, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 22.174.
0, 22.174, 180.927.
22.174, 180.927, 399.236.
180.927, 399.236, 603.238.
399.236, 603.238, 764.339.
603.238, 764.339, 858.998.
764.339, 858.998, 876.562.
858.998, 876.562, 815.173.
876.562, 815.173, 688.269.
815.173, 688.269, 504.324.
688.269, 504.324, 286.684.
504.324, 286.684, 84.752.
286.684, 84.752, 1.417.
84.752, 1.417, 0.
1.417, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 21.29.
0, 21.29, 172.241.
21.29, 172.241, 379.878.
172.241, 379.878, 567.107.
379.878, 567.107, 698.415.
567.107, 698.415, 771.669.
698.415, 771.669, 776.928.
771.669, 776.928, 715.883.
776.928, 715.883, 593.208.
715.883, 593.208, 417.33.
593.208, 417.33, 230.208.
417.33, 230.208, 70.125.
230.208, 70.125, 1.235.
70.125, 1.235, 0.
1.235, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 16.887.
0, 16.887, 135.913.
16.887, 135.913, 305.488.
135.913, 305.488, 463.892.
305.488, 463.892, 586.533.
463.892, 586.533, 660.424.
586.533, 660.424, 669.568.
660.424, 669.568, 622.475.
669.568, 622.475, 519.668.
622.475, 519.668, 378.765.
519.668, 378.765, 218.289.
378.765, 218.289, 71.744.
218.289, 71.744, 1.611.
71.744, 1.611, 0.
1.611, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 15.841.
0, 15.841, 135.183.
15.841, 135.183, 305.293.
135.183, 305.293, 457.16.
305.293, 457.16, 553.321.
457.16, 553.321, 599.81.
553.321, 599.81, 579.854.
599.81, 579.854, 507.278.
579.854, 507.278, 402.202.
507.278, 402.202, 276.801.
402.202, 276.801, 158.35.
276.801, 158.35, 51.516.
158.35, 51.516, 1.235.
51.516, 1.235, 0.
1.235, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 18.876.
0, 18.876, 143.105.
18.876, 143.105, 325.679.
143.105, 325.679, 508.694.
325.679, 508.694, 644.649.
508.694, 644.649, 724.124.
644.649, 724.124, 722.316.
724.124, 722.316, 658.264.
722.316, 658.264, 530.986.
658.264, 530.986, 368.097.
530.986, 368.097, 206.665.
368.097, 206.665, 66.727.
206.665, 66.727, 1.306.
66.727, 1.306, 0.
1.306, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 26.546.
0, 26.546, 194.532.
26.546, 194.532, 418.456.
194.532, 418.456, 631.232.
418.456, 631.232, 793.301.
631.232, 793.301, 888.603.
793.301, 888.603, 900.299.
888.603, 900.299, 837.584.
900.299, 837.584, 704.285.
837.584, 704.285, 513.934.
704.285, 513.934, 294.972.
513.934, 294.972, 93.15.
294.972, 93.15, 2.041.
93.15, 2.041, 0.
2.041, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 28.737.
0, 28.737, 207.319.
28.737, 207.319, 440.409.
207.319, 440.409, 656.671.
440.409, 656.671, 810.684.
656.671, 810.684, 903.016.
810.684, 903.016, 912.867.
903.016, 912.867, 848.281.
912.867, 848.281, 715.679.
848.281, 715.679, 523.773.
715.679, 523.773, 297.637.
523.773, 297.637, 91.83.
297.637, 91.83, 2.105.
91.83, 2.105, 0.
2.105, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 27.069.
0, 27.069, 190.693.
27.069, 190.693, 408.698.
190.693, 408.698, 613.556.
408.698, 613.556, 763.689.
613.556, 763.689, 849.255.
763.689, 849.255, 859.587.
849.255, 859.587, 791.493.
859.587, 791.493, 659.304.
791.493, 659.304, 474.389.
659.304, 474.389, 264.412.
474.389, 264.412, 84.941.
264.412, 84.941, 2.051.
84.941, 2.051, 0.
2.051, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 28.267.
0, 28.267, 194.807.
28.267, 194.807, 415.768.
194.807, 415.768, 624.303.
415.768, 624.303, 780.836.
624.303, 780.836, 874.016.
780.836, 874.016, 886.232.
874.016, 886.232, 819.312.
886.232, 819.312, 685.033.
819.312, 685.033, 500.944.
685.033, 500.944, 274.762.
500.944, 274.762, 87.864.
274.762, 87.864, 2.344.
87.864, 2.344, 0.
2.344, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 28.158.
0, 28.158, 197.065.
28.158, 197.065, 424.953.
197.065, 424.953, 635.202.
424.953, 635.202, 780.766.
635.202, 780.766, 868.123.
780.766, 868.123, 871.088.
868.123, 871.088, 791.634.
871.088, 791.634, 645.735.
791.634, 645.735, 453.537.
645.735, 453.537, 245.552.
453.537, 245.552, 78.43.
245.552, 78.43, 2.18.
78.43, 2.18, 0.
2.18, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 23.508.
0, 23.508, 168.652.
23.508, 168.652, 371.955.
168.652, 371.955, 557.95.
371.955, 557.95, 682.708.
557.95, 682.708, 761.71.
682.708, 761.71, 765.37.
761.71, 765.37, 705.422.
765.37, 705.422, 583.379.
705.422, 583.379, 417.312.
583.379, 417.312, 239.642.
417.312, 239.642, 77.033.
239.642, 77.033, 2.25.
77.033, 2.25, 0.
2.25, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 25.706.
0, 25.706, 176.42.
25.706, 176.42, 375.135.
176.42, 375.135, 553.781.
375.135, 553.781, 672.253.
553.781, 672.253, 750.272.
672.253, 750.272, 747.16.
750.272, 747.16, 667.497.
747.16, 667.497, 543.847.
667.497, 543.847, 394.742.
543.847, 394.742, 230.75.
394.742, 230.75, 80.417.
230.75, 80.417, 2.723.
80.417, 2.723, 0.
2.723, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 23.014.
0, 23.014, 163.529.
23.014, 163.529, 361.169.
163.529, 361.169, 542.333.
361.169, 542.333, 641.186.
542.333, 641.186, 705.189.
641.186, 705.189, 706.468.
705.189, 706.468, 661.955.
706.468, 661.955, 557.108.
661.955, 557.108, 406.724.
557.108, 406.724, 239.
406.724, 239, 83.705.
239, 83.705, 2.864.
83.705, 2.864, 0.
2.864, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 23.789.
0, 23.789, 167.681.
23.789, 167.681, 365.995.
167.681, 365.995, 553.532.
365.995, 553.532, 690.788.
553.532, 690.788, 774.814.
690.788, 774.814, 784.134.
774.814, 784.134, 727.626.
784.134, 727.626, 611.434.
727.626, 611.434, 451.393.
611.434, 451.393, 269.313.
451.393, 269.313, 90.498.
269.313, 90.498, 2.919.
90.498, 2.919, 0.
2.919, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 23.517.
0, 23.517, 150.562.
23.517, 150.562, 313.09.
150.562, 313.09, 461.578.
313.09, 461.578, 540.726.
461.578, 540.726, 579.4.
540.726, 579.4, 570.152.
579.4, 570.152, 534.025.
570.152, 534.025, 444.44.
534.025, 444.44, 323.884.
444.44, 323.884, 189.262.
323.884, 189.262, 67.489.
189.262, 67.489, 2.555.
67.489, 2.555, 0.
2.555, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 25.521.
0, 25.521, 171.322.
25.521, 171.322, 370.524.
171.322, 370.524, 555.978.
370.524, 555.978, 707.71.
555.978, 707.71, 787.637.
707.71, 787.637, 791.925.
787.637, 791.925, 714.993.
791.925, 714.993, 587.435.
714.993, 587.435, 415.981.
587.435, 415.981, 235.355.
415.981, 235.355, 78.913.
235.355, 78.913, 2.493.
78.913, 2.493, 0.
2.493, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 25.974.
0, 25.974, 162.956.
25.974, 162.956, 348.095.
162.956, 348.095, 518.787.
348.095, 518.787, 639.402.
518.787, 639.402, 700.399.
639.402, 700.399, 694.301.
700.399, 694.301, 625.704.
694.301, 625.704, 513.884.
625.704, 513.884, 373.
513.884, 373, 216.451.
373, 216.451, 74.845.
216.451, 74.845, 2.665.
74.845, 2.665, 0.
2.665, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 21.55.
0, 21.55, 132.632.
21.55, 132.632, 283.024.
132.632, 283.024, 437.558.
283.024, 437.558, 575.757.
437.558, 575.757, 661.483.
575.757, 661.483, 685.655.
661.483, 685.655, 640.593.
685.655, 640.593, 538.696.
640.593, 538.696, 396.655.
538.696, 396.655, 234.527.
396.655, 234.527, 84.079.
234.527, 84.079, 3.243.
84.079, 3.243, 0.
3.243, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 27.584.
0, 27.584, 171.461.
27.584, 171.461, 361.458.
171.461, 361.458, 543.665.
361.458, 543.665, 678.251.
543.665, 678.251, 740.895.
678.251, 740.895, 735.665.
740.895, 735.665, 658.018.
735.665, 658.018, 528.937.
658.018, 528.937, 367.555.
528.937, 367.555, 204.811.
367.555, 204.811, 71.74.
204.811, 71.74, 2.746.
71.74, 2.746, 0.
2.746, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 28.205.
0.001, 28.205, 159.345.
28.205, 159.345, 313.972.
159.345, 313.972, 450.755.
313.972, 450.755, 547.633.
450.755, 547.633, 593.706.
547.633, 593.706, 580.674.
593.706, 580.674, 507.681.
580.674, 507.681, 400.197.
507.681, 400.197, 282.95.
400.197, 282.95, 165.643.
282.95, 165.643, 59.817.
165.643, 59.817, 2.419.
59.817, 2.419, 0.
2.419, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
