0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.535.
0, 0, 0, 0.535, 39.663.
0, 0, 0.535, 39.663, 142.695.
0, 0.535, 39.663, 142.695, 268.182.
0.535, 39.663, 142.695, 268.182, 389.926.
39.663, 142.695, 268.182, 389.926, 487.517.
142.695, 268.182, 389.926, 487.517, 556.378.
268.182, 389.926, 487.517, 556.378, 568.972.
389.926, 487.517, 556.378, 568.972, 523.119.
487.517, 556.378, 568.972, 523.119, 440.311.
556.378, 568.972, 523.119, 440.311, 334.596.
568.972, 523.119, 440.311, 334.596, 221.9.
523.119, 440.311, 334.596, 221.9, 106.566.
440.311, 334.596, 221.9, 106.566, 14.712.
334.596, 221.9, 106.566, 14.712, 0.
221.9, 106.566, 14.712, 0, 0.
106.566, 14.712, 0, 0, 0.
14.712, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.704.
0, 0, 0, 0.704, 43.34.
0, 0, 0.704, 43.34, 152.956.
0, 0.704, 43.34, 152.956, 285.551.
0.704, 43.34, 152.956, 285.551, 415.913.
43.34, 152.956, 285.551, 415.913, 504.424.
152.956, 285.551, 415.913, 504.424, 556.555.
285.551, 415.913, 504.424, 556.555, 565.595.
415.913, 504.424, 556.555, 565.595, 529.367.
504.424, 556.555, 565.595, 529.367, 449.177.
556.555, 565.595, 529.367, 449.177, 334.736.
565.595, 529.367, 449.177, 334.736, 209.717.
529.367, 449.177, 334.736, 209.717, 95.358.
449.177, 334.736, 209.717, 95.358, 13.111.
334.736, 209.717, 95.358, 13.111, 0.
209.717, 95.358, 13.111, 0, 0.
95.358, 13.111, 0, 0, 0.
13.111, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.779.
0, 0, 0, 0.779, 51.737.
0, 0, 0.779, 51.737, 183.418.
0, 0.779, 51.737, 183.418, 335.692.
0.779, 51.737, 183.418, 335.692, 469.141.
51.737, 183.418, 335.692, 469.141, 566.526.
183.418, 335.692, 469.141, 566.526, 622.656.
335.692, 469.141, 566.526, 622.656, 625.466.
469.141, 566.526, 622.656, 625.466, 590.778.
566.526, 622.656, 625.466, 590.778, 510.053.
622.656, 625.466, 590.778, 510.053, 386.027.
625.466, 590.778, 510.053, 386.027, 247.778.
590.778, 510.053, 386.027, 247.778, 113.516.
510.053, 386.027, 247.778, 113.516, 16.111.
386.027, 247.778, 113.516, 16.111, 0.
247.778, 113.516, 16.111, 0, 0.
113.516, 16.111, 0, 0, 0.
16.111, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.841.
0, 0, 0, 0.841, 57.221.
0, 0, 0.841, 57.221, 197.833.
0, 0.841, 57.221, 197.833, 350.397.
0.841, 57.221, 197.833, 350.397, 498.367.
57.221, 197.833, 350.397, 498.367, 621.604.
197.833, 350.397, 498.367, 621.604, 699.042.
350.397, 498.367, 621.604, 699.042, 711.157.
498.367, 621.604, 699.042, 711.157, 655.344.
621.604, 699.042, 711.157, 655.344, 539.368.
699.042, 711.157, 655.344, 539.368, 386.553.
711.157, 655.344, 539.368, 386.553, 242.881.
655.344, 539.368, 386.553, 242.881, 111.42.
539.368, 386.553, 242.881, 111.42, 14.961.
386.553, 242.881, 111.42, 14.961, 0.
242.881, 111.42, 14.961, 0, 0.
111.42, 14.961, 0, 0, 0.
14.961, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.97.
0, 0, 0, 0.97, 46.478.
0, 0, 0.97, 46.478, 156.523.
0, 0.97, 46.478, 156.523, 280.995.
0.97, 46.478, 156.523, 280.995, 405.807.
46.478, 156.523, 280.995, 405.807, 513.252.
156.523, 280.995, 405.807, 513.252, 587.648.
280.995, 405.807, 513.252, 587.648, 600.177.
405.807, 513.252, 587.648, 600.177, 550.799.
513.252, 587.648, 600.177, 550.799, 463.887.
587.648, 600.177, 550.799, 463.887, 346.196.
600.177, 550.799, 463.887, 346.196, 224.701.
550.799, 463.887, 346.196, 224.701, 106.864.
463.887, 346.196, 224.701, 106.864, 15.312.
346.196, 224.701, 106.864, 15.312, 0.
224.701, 106.864, 15.312, 0, 0.
106.864, 15.312, 0, 0, 0.
15.312, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.859.
0, 0, 0, 0.859, 50.947.
0, 0, 0.859, 50.947, 177.887.
0, 0.859, 50.947, 177.887, 330.117.
0.859, 50.947, 177.887, 330.117, 482.796.
50.947, 177.887, 330.117, 482.796, 612.655.
177.887, 330.117, 482.796, 612.655, 700.882.
330.117, 482.796, 612.655, 700.882, 740.688.
482.796, 612.655, 700.882, 740.688, 711.913.
612.655, 700.882, 740.688, 711.913, 622.62.
700.882, 740.688, 711.913, 622.62, 484.211.
740.688, 711.913, 622.62, 484.211, 306.847.
711.913, 622.62, 484.211, 306.847, 143.271.
622.62, 484.211, 306.847, 143.271, 19.63.
484.211, 306.847, 143.271, 19.63, 0.
306.847, 143.271, 19.63, 0, 0.
143.271, 19.63, 0, 0, 0.
19.63, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.169.
0, 0, 0, 1.169, 54.289.
0, 0, 1.169, 54.289, 173.231.
0, 1.169, 54.289, 173.231, 309.881.
1.169, 54.289, 173.231, 309.881, 450.563.
54.289, 173.231, 309.881, 450.563, 563.148.
173.231, 309.881, 450.563, 563.148, 624.846.
309.881, 450.563, 563.148, 624.846, 621.604.
450.563, 563.148, 624.846, 621.604, 572.366.
563.148, 624.846, 621.604, 572.366, 471.511.
624.846, 621.604, 572.366, 471.511, 360.199.
621.604, 572.366, 471.511, 360.199, 221.409.
572.366, 471.511, 360.199, 221.409, 100.181.
471.511, 360.199, 221.409, 100.181, 14.206.
360.199, 221.409, 100.181, 14.206, 0.
221.409, 100.181, 14.206, 0, 0.
100.181, 14.206, 0, 0, 0.
14.206, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.987.
0, 0, 0, 0.987, 47.851.
0, 0, 0.987, 47.851, 156.71.
0, 0.987, 47.851, 156.71, 283.815.
0.987, 47.851, 156.71, 283.815, 401.8.
47.851, 156.71, 283.815, 401.8, 478.866.
156.71, 283.815, 401.8, 478.866, 510.912.
283.815, 401.8, 478.866, 510.912, 505.717.
401.8, 478.866, 510.912, 505.717, 464.809.
478.866, 510.912, 505.717, 464.809, 390.68.
510.912, 505.717, 464.809, 390.68, 291.356.
505.717, 464.809, 390.68, 291.356, 187.219.
464.809, 390.68, 291.356, 187.219, 87.468.
390.68, 291.356, 187.219, 87.468, 12.995.
291.356, 187.219, 87.468, 12.995, 0.
187.219, 87.468, 12.995, 0, 0.
87.468, 12.995, 0, 0, 0.
12.995, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.835.
0, 0, 0, 0.835, 43.848.
0, 0, 0.835, 43.848, 145.381.
0, 0.835, 43.848, 145.381, 260.93.
0.835, 43.848, 145.381, 260.93, 364.455.
43.848, 145.381, 260.93, 364.455, 438.134.
145.381, 260.93, 364.455, 438.134, 484.382.
260.93, 364.455, 438.134, 484.382, 489.016.
364.455, 438.134, 484.382, 489.016, 443.501.
438.134, 484.382, 489.016, 443.501, 379.275.
484.382, 489.016, 443.501, 379.275, 289.658.
489.016, 443.501, 379.275, 289.658, 192.813.
443.501, 379.275, 289.658, 192.813, 92.512.
379.275, 289.658, 192.813, 92.512, 13.292.
289.658, 192.813, 92.512, 13.292, 0.
192.813, 92.512, 13.292, 0, 0.
92.512, 13.292, 0, 0, 0.
13.292, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.085.
0, 0, 0, 1.085, 47.417.
0, 0, 1.085, 47.417, 151.332.
0, 1.085, 47.417, 151.332, 264.529.
1.085, 47.417, 151.332, 264.529, 366.919.
47.417, 151.332, 264.529, 366.919, 433.844.
151.332, 264.529, 366.919, 433.844, 471.013.
264.529, 366.919, 433.844, 471.013, 471.748.
366.919, 433.844, 471.013, 471.748, 437.473.
433.844, 471.013, 471.748, 437.473, 359.862.
471.013, 471.748, 437.473, 359.862, 264.838.
471.748, 437.473, 359.862, 264.838, 167.29.
437.473, 359.862, 264.838, 167.29, 78.109.
359.862, 264.838, 167.29, 78.109, 11.06.
264.838, 167.29, 78.109, 11.06, 0.
167.29, 78.109, 11.06, 0, 0.
78.109, 11.06, 0, 0, 0.
11.06, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.89.
0, 0, 0, 0.89, 38.332.
0, 0, 0.89, 38.332, 129.959.
0, 0.89, 38.332, 129.959, 246.32.
0.89, 38.332, 129.959, 246.32, 365.532.
38.332, 129.959, 246.32, 365.532, 465.996.
129.959, 246.32, 365.532, 465.996, 534.155.
246.32, 365.532, 465.996, 534.155, 545.691.
365.532, 465.996, 534.155, 545.691, 489.281.
465.996, 534.155, 545.691, 489.281, 387.666.
534.155, 545.691, 489.281, 387.666, 279.416.
545.691, 489.281, 387.666, 279.416, 170.566.
489.281, 387.666, 279.416, 170.566, 79.351.
387.666, 279.416, 170.566, 79.351, 11.755.
279.416, 170.566, 79.351, 11.755, 0.
170.566, 79.351, 11.755, 0, 0.
79.351, 11.755, 0, 0, 0.
11.755, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.795.
0, 0, 0, 0.795, 34.359.
0, 0, 0.795, 34.359, 115.689.
0, 0.795, 34.359, 115.689, 216.838.
0.795, 34.359, 115.689, 216.838, 330.26.
34.359, 115.689, 216.838, 330.26, 429.312.
115.689, 216.838, 330.26, 429.312, 498.489.
216.838, 330.26, 429.312, 498.489, 502.756.
330.26, 429.312, 498.489, 502.756, 456.918.
429.312, 498.489, 502.756, 456.918, 379.881.
498.489, 502.756, 456.918, 379.881, 290.339.
502.756, 456.918, 379.881, 290.339, 192.812.
456.918, 379.881, 290.339, 192.812, 93.981.
379.881, 290.339, 192.812, 93.981, 13.753.
290.339, 192.812, 93.981, 13.753, 0.
192.812, 93.981, 13.753, 0, 0.
93.981, 13.753, 0, 0, 0.
13.753, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.941.
0, 0, 0, 0.941, 44.629.
0, 0, 0.941, 44.629, 150.123.
0, 0.941, 44.629, 150.123, 270.123.
0.941, 44.629, 150.123, 270.123, 372.809.
44.629, 150.123, 270.123, 372.809, 435.812.
150.123, 270.123, 372.809, 435.812, 469.593.
270.123, 372.809, 435.812, 469.593, 458.264.
372.809, 435.812, 469.593, 458.264, 416.807.
435.812, 469.593, 458.264, 416.807, 350.05.
469.593, 458.264, 416.807, 350.05, 263.256.
458.264, 416.807, 350.05, 263.256, 166.639.
416.807, 350.05, 263.256, 166.639, 80.237.
350.05, 263.256, 166.639, 80.237, 11.757.
263.256, 166.639, 80.237, 11.757, 0.
166.639, 80.237, 11.757, 0, 0.
80.237, 11.757, 0, 0, 0.
11.757, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.778.
0, 0, 0, 0.778, 43.015.
0, 0, 0.778, 43.015, 148.545.
0, 0.778, 43.015, 148.545, 264.461.
0.778, 43.015, 148.545, 264.461, 375.805.
43.015, 148.545, 264.461, 375.805, 451.88.
148.545, 264.461, 375.805, 451.88, 503.969.
264.461, 375.805, 451.88, 503.969, 503.276.
375.805, 451.88, 503.969, 503.276, 468.419.
451.88, 503.969, 503.276, 468.419, 399.886.
503.969, 503.276, 468.419, 399.886, 311.025.
503.276, 468.419, 399.886, 311.025, 202.157.
468.419, 399.886, 311.025, 202.157, 94.208.
399.886, 311.025, 202.157, 94.208, 13.681.
311.025, 202.157, 94.208, 13.681, 0.
202.157, 94.208, 13.681, 0, 0.
94.208, 13.681, 0, 0, 0.
13.681, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.13.
0, 0, 0, 1.13, 42.727.
0, 0, 1.13, 42.727, 143.384.
0, 1.13, 42.727, 143.384, 267.976.
1.13, 42.727, 143.384, 267.976, 397.097.
42.727, 143.384, 267.976, 397.097, 499.819.
143.384, 267.976, 397.097, 499.819, 568.02.
267.976, 397.097, 499.819, 568.02, 579.303.
397.097, 499.819, 568.02, 579.303, 546.278.
499.819, 568.02, 579.303, 546.278, 449.249.
568.02, 579.303, 546.278, 449.249, 328.731.
579.303, 546.278, 449.249, 328.731, 209.503.
546.278, 449.249, 328.731, 209.503, 97.744.
449.249, 328.731, 209.503, 97.744, 13.441.
328.731, 209.503, 97.744, 13.441, 0.
209.503, 97.744, 13.441, 0, 0.
97.744, 13.441, 0, 0, 0.
13.441, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.162.
0, 0, 0, 1.162, 54.668.
0, 0, 1.162, 54.668, 178.732.
0, 1.162, 54.668, 178.732, 304.558.
1.162, 54.668, 178.732, 304.558, 415.201.
54.668, 178.732, 304.558, 415.201, 492.814.
178.732, 304.558, 415.201, 492.814, 548.008.
304.558, 415.201, 492.814, 548.008, 552.108.
415.201, 492.814, 548.008, 552.108, 510.92.
492.814, 548.008, 552.108, 510.92, 422.808.
548.008, 552.108, 510.92, 422.808, 309.206.
552.108, 510.92, 422.808, 309.206, 190.768.
510.92, 422.808, 309.206, 190.768, 89.139.
422.808, 309.206, 190.768, 89.139, 12.934.
309.206, 190.768, 89.139, 12.934, 0.
190.768, 89.139, 12.934, 0, 0.
89.139, 12.934, 0, 0, 0.
12.934, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.659.
0, 0, 0, 0.659, 37.102.
0, 0, 0.659, 37.102, 127.661.
0, 0.659, 37.102, 127.661, 244.943.
0.659, 37.102, 127.661, 244.943, 348.17.
37.102, 127.661, 244.943, 348.17, 428.404.
127.661, 244.943, 348.17, 428.404, 492.288.
244.943, 348.17, 428.404, 492.288, 533.938.
348.17, 428.404, 492.288, 533.938, 517.437.
428.404, 492.288, 533.938, 517.437, 435.424.
492.288, 533.938, 517.437, 435.424, 302.818.
533.938, 517.437, 435.424, 302.818, 187.122.
517.437, 435.424, 302.818, 187.122, 80.275.
435.424, 302.818, 187.122, 80.275, 11.494.
302.818, 187.122, 80.275, 11.494, 0.
187.122, 80.275, 11.494, 0, 0.
80.275, 11.494, 0, 0, 0.
11.494, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.7.
0, 0, 0, 0.7, 39.096.
0, 0, 0.7, 39.096, 135.102.
0, 0.7, 39.096, 135.102, 250.612.
0.7, 39.096, 135.102, 250.612, 370.244.
39.096, 135.102, 250.612, 370.244, 466.823.
135.102, 250.612, 370.244, 466.823, 504.241.
250.612, 370.244, 466.823, 504.241, 499.33.
370.244, 466.823, 504.241, 499.33, 454.789.
466.823, 504.241, 499.33, 454.789, 384.585.
504.241, 499.33, 454.789, 384.585, 290.787.
499.33, 454.789, 384.585, 290.787, 189.538.
454.789, 384.585, 290.787, 189.538, 89.151.
384.585, 290.787, 189.538, 89.151, 13.631.
290.787, 189.538, 89.151, 13.631, 0.
189.538, 89.151, 13.631, 0, 0.
89.151, 13.631, 0, 0, 0.
13.631, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.825.
0, 0, 0, 0.825, 45.309.
0, 0, 0.825, 45.309, 162.376.
0, 0.825, 45.309, 162.376, 291.452.
0.825, 45.309, 162.376, 291.452, 388.947.
45.309, 162.376, 291.452, 388.947, 460.348.
162.376, 291.452, 388.947, 460.348, 519.527.
291.452, 388.947, 460.348, 519.527, 523.808.
388.947, 460.348, 519.527, 523.808, 491.291.
460.348, 519.527, 523.808, 491.291, 424.06.
519.527, 523.808, 491.291, 424.06, 326.674.
523.808, 491.291, 424.06, 326.674, 214.338.
491.291, 424.06, 326.674, 214.338, 101.848.
424.06, 326.674, 214.338, 101.848, 15.627.
326.674, 214.338, 101.848, 15.627, 0.
214.338, 101.848, 15.627, 0, 0.
101.848, 15.627, 0, 0, 0.
15.627, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.932.
0, 0, 0, 0.932, 44.879.
0, 0, 0.932, 44.879, 152.607.
0, 0.932, 44.879, 152.607, 269.023.
0.932, 44.879, 152.607, 269.023, 374.178.
44.879, 152.607, 269.023, 374.178, 454.427.
152.607, 269.023, 374.178, 454.427, 512.086.
269.023, 374.178, 454.427, 512.086, 525.925.
374.178, 454.427, 512.086, 525.925, 494.25.
454.427, 512.086, 525.925, 494.25, 414.595.
512.086, 525.925, 494.25, 414.595, 310.396.
525.925, 494.25, 414.595, 310.396, 201.146.
494.25, 414.595, 310.396, 201.146, 89.664.
414.595, 310.396, 201.146, 89.664, 12.745.
310.396, 201.146, 89.664, 12.745, 0.
201.146, 89.664, 12.745, 0, 0.
89.664, 12.745, 0, 0, 0.
12.745, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.789.
0, 0, 0, 0.789, 36.905.
0, 0, 0.789, 36.905, 119.674.
0, 0.789, 36.905, 119.674, 210.703.
0.789, 36.905, 119.674, 210.703, 302.721.
36.905, 119.674, 210.703, 302.721, 377.626.
119.674, 210.703, 302.721, 377.626, 427.951.
210.703, 302.721, 377.626, 427.951, 441.413.
302.721, 377.626, 427.951, 441.413, 406.349.
377.626, 427.951, 441.413, 406.349, 334.174.
427.951, 441.413, 406.349, 334.174, 249.551.
441.413, 406.349, 334.174, 249.551, 154.657.
406.349, 334.174, 249.551, 154.657, 68.301.
334.174, 249.551, 154.657, 68.301, 9.697.
249.551, 154.657, 68.301, 9.697, 0.
154.657, 68.301, 9.697, 0, 0.
68.301, 9.697, 0, 0, 0.
9.697, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.838.
0, 0, 0, 0.838, 37.324.
0, 0, 0.838, 37.324, 129.545.
0, 0.838, 37.324, 129.545, 242.999.
0.838, 37.324, 129.545, 242.999, 356.778.
37.324, 129.545, 242.999, 356.778, 462.398.
129.545, 242.999, 356.778, 462.398, 512.657.
242.999, 356.778, 462.398, 512.657, 512.949.
356.778, 462.398, 512.657, 512.949, 477.58.
462.398, 512.657, 512.949, 477.58, 401.237.
512.657, 512.949, 477.58, 401.237, 298.6.
512.949, 477.58, 401.237, 298.6, 189.904.
477.58, 401.237, 298.6, 189.904, 86.239.
401.237, 298.6, 189.904, 86.239, 12.156.
298.6, 189.904, 86.239, 12.156, 0.
189.904, 86.239, 12.156, 0, 0.
86.239, 12.156, 0, 0, 0.
12.156, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.886.
0, 0, 0, 0.886, 40.969.
0, 0, 0.886, 40.969, 136.349.
0, 0.886, 40.969, 136.349, 251.359.
0.886, 40.969, 136.349, 251.359, 369.049.
40.969, 136.349, 251.359, 369.049, 461.122.
136.349, 251.359, 369.049, 461.122, 511.72.
251.359, 369.049, 461.122, 511.72, 529.789.
369.049, 461.122, 511.72, 529.789, 501.81.
461.122, 511.72, 529.789, 501.81, 428.527.
511.72, 529.789, 501.81, 428.527, 322.691.
529.789, 501.81, 428.527, 322.691, 202.931.
501.81, 428.527, 322.691, 202.931, 89.479.
428.527, 322.691, 202.931, 89.479, 13.307.
322.691, 202.931, 89.479, 13.307, 0.
202.931, 89.479, 13.307, 0, 0.
89.479, 13.307, 0, 0, 0.
13.307, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.632.
0, 0, 0, 0.632, 36.767.
0, 0, 0.632, 36.767, 128.046.
0, 0.632, 36.767, 128.046, 246.138.
0.632, 36.767, 128.046, 246.138, 366.352.
36.767, 128.046, 246.138, 366.352, 458.203.
128.046, 246.138, 366.352, 458.203, 507.121.
246.138, 366.352, 458.203, 507.121, 500.08.
366.352, 458.203, 507.121, 500.08, 452.027.
458.203, 507.121, 500.08, 452.027, 371.089.
507.121, 500.08, 452.027, 371.089, 266.119.
500.08, 452.027, 371.089, 266.119, 161.08.
452.027, 371.089, 266.119, 161.08, 69.884.
371.089, 266.119, 161.08, 69.884, 10.424.
266.119, 161.08, 69.884, 10.424, 0.
161.08, 69.884, 10.424, 0, 0.
69.884, 10.424, 0, 0, 0.
10.424, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.754.
0, 0, 0, 0.754, 34.953.
0, 0, 0.754, 34.953, 118.758.
0, 0.754, 34.953, 118.758, 221.187.
0.754, 34.953, 118.758, 221.187, 322.449.
34.953, 118.758, 221.187, 322.449, 403.564.
118.758, 221.187, 322.449, 403.564, 451.19.
221.187, 322.449, 403.564, 451.19, 461.104.
322.449, 403.564, 451.19, 461.104, 444.369.
403.564, 451.19, 461.104, 444.369, 390.827.
451.19, 461.104, 444.369, 390.827, 314.89.
461.104, 444.369, 390.827, 314.89, 205.817.
444.369, 390.827, 314.89, 205.817, 97.52.
390.827, 314.89, 205.817, 97.52, 14.777.
314.89, 205.817, 97.52, 14.777, 0.
205.817, 97.52, 14.777, 0, 0.
97.52, 14.777, 0, 0, 0.
14.777, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.518.
0, 0, 0, 1.518, 65.231.
0, 0, 1.518, 65.231, 210.397.
0, 1.518, 65.231, 210.397, 381.46.
1.518, 65.231, 210.397, 381.46, 546.247.
65.231, 210.397, 381.46, 546.247, 679.558.
210.397, 381.46, 546.247, 679.558, 744.802.
381.46, 546.247, 679.558, 744.802, 749.226.
546.247, 679.558, 744.802, 749.226, 693.304.
679.558, 744.802, 749.226, 693.304, 585.923.
744.802, 749.226, 693.304, 585.923, 439.595.
749.226, 693.304, 585.923, 439.595, 281.639.
693.304, 585.923, 439.595, 281.639, 136.569.
585.923, 439.595, 281.639, 136.569, 21.154.
439.595, 281.639, 136.569, 21.154, 0.
281.639, 136.569, 21.154, 0, 0.
136.569, 21.154, 0, 0, 0.
21.154, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.581.
0, 0, 0, 1.581, 73.561.
0, 0, 1.581, 73.561, 240.526.
0, 1.581, 73.561, 240.526, 424.042.
1.581, 73.561, 240.526, 424.042, 582.795.
73.561, 240.526, 424.042, 582.795, 681.324.
240.526, 424.042, 582.795, 681.324, 729.956.
424.042, 582.795, 681.324, 729.956, 690.974.
582.795, 681.324, 729.956, 690.974, 621.631.
681.324, 729.956, 690.974, 621.631, 511.855.
729.956, 690.974, 621.631, 511.855, 370.501.
690.974, 621.631, 511.855, 370.501, 232.28.
621.631, 511.855, 370.501, 232.28, 106.56.
511.855, 370.501, 232.28, 106.56, 16.652.
370.501, 232.28, 106.56, 16.652, 0.
232.28, 106.56, 16.652, 0, 0.
106.56, 16.652, 0, 0, 0.
16.652, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.199.
0, 0, 0, 1.199, 45.165.
0, 0, 1.199, 45.165, 147.251.
0, 1.199, 45.165, 147.251, 268.256.
1.199, 45.165, 147.251, 268.256, 380.57.
45.165, 147.251, 268.256, 380.57, 463.813.
147.251, 268.256, 380.57, 463.813, 520.846.
268.256, 380.57, 463.813, 520.846, 528.564.
380.57, 463.813, 520.846, 528.564, 479.649.
463.813, 520.846, 528.564, 479.649, 411.476.
520.846, 528.564, 479.649, 411.476, 300.054.
528.564, 479.649, 411.476, 300.054, 190.696.
479.649, 411.476, 300.054, 190.696, 85.084.
411.476, 300.054, 190.696, 85.084, 12.779.
300.054, 190.696, 85.084, 12.779, 0.
190.696, 85.084, 12.779, 0, 0.
85.084, 12.779, 0, 0, 0.
12.779, 0, 0, 0, 0.
