699.474, 513.211, 288.658.
513.211, 288.658, 74.537.
288.658, 74.537, 0.21.
74.537, 0.21, 0.
0.21, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 11.471.
0, 11.471, 166.793.
11.471, 166.793, 395.996.
166.793, 395.996, 603.63.
395.996, 603.63, 763.634.
603.63, 763.634, 852.607.
763.634, 852.607, 869.275.
852.607, 869.275, 812.097.
869.275, 812.097, 688.191.
812.097, 688.191, 501.482.
688.191, 501.482, 283.451.
501.482, 283.451, 73.957.
283.451, 73.957, 0.215.
73.957, 0.215, 0.
0.215, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 10.823.
0, 10.823, 157.334.
10.823, 157.334, 373.143.
157.334, 373.143, 578.794.
373.143, 578.794, 734.535.
578.794, 734.535, 819.276.
734.535, 819.276, 838.637.
819.276, 838.637, 780.431.
838.637, 780.431, 659.226.
780.431, 659.226, 480.848.
659.226, 480.848, 263.388.
480.848, 263.388, 70.297.
263.388, 70.297, 0.242.
70.297, 0.242, 0.
0.242, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.943.
0, 9.943, 145.59.
9.943, 145.59, 355.971.
145.59, 355.971, 550.011.
355.971, 550.011, 698.902.
550.011, 698.902, 774.635.
698.902, 774.635, 789.02.
774.635, 789.02, 744.571.
789.02, 744.571, 624.348.
744.571, 624.348, 442.916.
624.348, 442.916, 240.779.
442.916, 240.779, 63.299.
240.779, 63.299, 0.211.
63.299, 0.211, 0.
0.211, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.121.
0, 9.121, 132.084.
9.121, 132.084, 323.384.
132.084, 323.384, 505.994.
323.384, 505.994, 640.011.
505.994, 640.011, 733.798.
640.011, 733.798, 764.684.
733.798, 764.684, 699.973.
764.684, 699.973, 587.335.
699.973, 587.335, 419.158.
587.335, 419.158, 228.261.
419.158, 228.261, 59.531.
228.261, 59.531, 0.152.
59.531, 0.152, 0.
0.152, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 10.525.
0, 10.525, 136.655.
10.525, 136.655, 315.57.
136.655, 315.57, 479.509.
315.57, 479.509, 590.624.
479.509, 590.624, 662.232.
590.624, 662.232, 669.068.
662.232, 669.068, 622.925.
669.068, 622.925, 526.859.
622.925, 526.859, 379.696.
526.859, 379.696, 210.931.
379.696, 210.931, 54.664.
210.931, 54.664, 0.194.
54.664, 0.194, 0.
0.194, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.849.
0, 8.849, 107.76.
8.849, 107.76, 252.528.
107.76, 252.528, 395.359.
252.528, 395.359, 497.011.
395.359, 497.011, 568.154.
497.011, 568.154, 594.209.
568.154, 594.209, 564.28.
594.209, 564.28, 473.331.
564.28, 473.331, 334.208.
473.331, 334.208, 174.961.
334.208, 174.961, 43.823.
174.961, 43.823, 0.202.
43.823, 0.202, 0.
0.202, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.78.
0, 9.78, 125.47.
9.78, 125.47, 314.046.
125.47, 314.046, 509.136.
314.046, 509.136, 650.23.
509.136, 650.23, 733.203.
650.23, 733.203, 741.117.
733.203, 741.117, 671.801.
741.117, 671.801, 546.019.
671.801, 546.019, 380.512.
546.019, 380.512, 205.596.
380.512, 205.596, 56.767.
205.596, 56.767, 0.226.
56.767, 0.226, 0.
0.226, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 12.32.
0, 12.32, 160.187.
12.32, 160.187, 382.251.
160.187, 382.251, 589.645.
382.251, 589.645, 746.766.
589.645, 746.766, 837.879.
746.766, 837.879, 855.272.
837.879, 855.272, 792.645.
855.272, 792.645, 663.687.
792.645, 663.687, 480.449.
663.687, 480.449, 259.659.
480.449, 259.659, 66.683.
259.659, 66.683, 0.241.
66.683, 0.241, 0.
0.241, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 12.746.
0, 12.746, 163.162.
12.746, 163.162, 387.304.
163.162, 387.304, 595.105.
387.304, 595.105, 754.347.
595.105, 754.347, 834.322.
754.347, 834.322, 843.882.
834.322, 843.882, 783.204.
843.882, 783.204, 653.09.
783.204, 653.09, 457.869.
653.09, 457.869, 252.891.
457.869, 252.891, 67.875.
252.891, 67.875, 0.256.
67.875, 0.256, 0.
0.256, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 12.297.
0, 12.297, 153.385.
12.297, 153.385, 362.572.
153.385, 362.572, 557.675.
362.572, 557.675, 684.656.
557.675, 684.656, 762.469.
684.656, 762.469, 769.797.
762.469, 769.797, 697.041.
769.797, 697.041, 578.517.
697.041, 578.517, 412.407.
578.517, 412.407, 214.939.
412.407, 214.939, 53.299.
214.939, 53.299, 0.178.
53.299, 0.178, 0.
0.178, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 11.846.
0, 11.846, 140.151.
11.846, 140.151, 329.457.
140.151, 329.457, 503.654.
329.457, 503.654, 643.137.
503.654, 643.137, 701.292.
643.137, 701.292, 708.314.
701.292, 708.314, 650.165.
708.314, 650.165, 536.177.
650.165, 536.177, 384.527.
536.177, 384.527, 216.249.
384.527, 216.249, 57.322.
216.249, 57.322, 0.279.
57.322, 0.279, 0.
0.279, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 11.91.
0, 11.91, 137.044.
11.91, 137.044, 328.268.
137.044, 328.268, 509.778.
328.268, 509.778, 605.587.
509.778, 605.587, 653.609.
605.587, 653.609, 644.449.
653.609, 644.449, 578.972.
644.449, 578.972, 453.344.
578.972, 453.344, 290.921.
453.344, 290.921, 152.689.
290.921, 152.689, 40.249.
152.689, 40.249, 0.2.
40.249, 0.2, 0.
0.2, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.17.
0, 7.17, 88.215.
7.17, 88.215, 219.692.
88.215, 219.692, 356.18.
219.692, 356.18, 458.612.
356.18, 458.612, 517.66.
458.612, 517.66, 520.706.
517.66, 520.706, 478.744.
520.706, 478.744, 402.516.
478.744, 402.516, 287.375.
402.516, 287.375, 161.982.
287.375, 161.982, 48.55.
161.982, 48.55, 0.359.
48.55, 0.359, 0.
0.359, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 13.859.
0, 13.859, 157.342.
13.859, 157.342, 367.474.
157.342, 367.474, 560.801.
367.474, 560.801, 704.093.
560.801, 704.093, 794.684.
704.093, 794.684, 816.188.
794.684, 816.188, 759.424.
816.188, 759.424, 636.871.
759.424, 636.871, 458.13.
636.871, 458.13, 255.13.
458.13, 255.13, 70.859.
255.13, 70.859, 0.403.
70.859, 0.403, 0.
0.403, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 12.684.
0, 12.684, 143.937.
12.684, 143.937, 332.103.
143.937, 332.103, 507.553.
332.103, 507.553, 614.815.
507.553, 614.815, 692.853.
614.815, 692.853, 697.276.
692.853, 697.276, 639.459.
697.276, 639.459, 506.944.
639.459, 506.944, 361.293.
506.944, 361.293, 205.204.
361.293, 205.204, 58.452.
205.204, 58.452, 0.36.
58.452, 0.36, 0.
0.36, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 10.683.
0, 10.683, 112.203.
10.683, 112.203, 259.224.
112.203, 259.224, 383.562.
259.224, 383.562, 460.85.
383.562, 460.85, 514.988.
460.85, 514.988, 524.57.
514.988, 524.57, 481.935.
524.57, 481.935, 389.837.
481.935, 389.837, 272.348.
389.837, 272.348, 146.198.
272.348, 146.198, 38.841.
146.198, 38.841, 0.262.
38.841, 0.262, 0.
0.262, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 11.991.
0, 11.991, 125.965.
11.991, 125.965, 290.506.
125.965, 290.506, 449.525.
290.506, 449.525, 573.729.
449.525, 573.729, 641.95.
573.729, 641.95, 653.564.
641.95, 653.564, 596.724.
653.564, 596.724, 498.894.
596.724, 498.894, 347.695.
498.894, 347.695, 177.447.
347.695, 177.447, 44.501.
177.447, 44.501, 0.296.
44.501, 0.296, 0.
0.296, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 11.424.
0, 11.424, 116.693.
11.424, 116.693, 275.391.
116.693, 275.391, 439.842.
275.391, 439.842, 563.63.
439.842, 563.63, 642.04.
563.63, 642.04, 645.511.
642.04, 645.511, 590.162.
645.511, 590.162, 471.337.
590.162, 471.337, 329.753.
471.337, 329.753, 180.918.
329.753, 180.918, 52.626.
180.918, 52.626, 0.332.
52.626, 0.332, 0.
0.332, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 16.16.
0, 16.16, 160.747.
16.16, 160.747, 369.068.
160.747, 369.068, 563.185.
369.068, 563.185, 714.272.
563.185, 714.272, 808.324.
714.272, 808.324, 826.985.
808.324, 826.985, 768.788.
826.985, 768.788, 625.832.
768.788, 625.832, 428.933.
625.832, 428.933, 239.021.
428.933, 239.021, 69.032.
239.021, 69.032, 0.482.
69.032, 0.482, 0.
0.482, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 13.947.
0, 13.947, 136.788.
13.947, 136.788, 314.636.
136.788, 314.636, 491.7.
314.636, 491.7, 628.904.
491.7, 628.904, 722.376.
628.904, 722.376, 738.305.
722.376, 738.305, 681.512.
738.305, 681.512, 570.747.
681.512, 570.747, 426.706.
570.747, 426.706, 241.912.
426.706, 241.912, 72.432.
241.912, 72.432, 0.627.
72.432, 0.627, 0.
0.627, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 14.738.
0, 14.738, 140.005.
14.738, 140.005, 307.773.
140.005, 307.773, 475.799.
307.773, 475.799, 606.024.
475.799, 606.024, 710.359.
606.024, 710.359, 740.676.
710.359, 740.676, 690.883.
740.676, 690.883, 575.915.
690.883, 575.915, 410.254.
575.915, 410.254, 225.059.
410.254, 225.059, 65.479.
225.059, 65.479, 0.546.
65.479, 0.546, 0.
0.546, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 13.692.
0, 13.692, 139.462.
13.692, 139.462, 314.628.
139.462, 314.628, 481.665.
314.628, 481.665, 619.733.
481.665, 619.733, 716.557.
619.733, 716.557, 743.407.
716.557, 743.407, 702.058.
743.407, 702.058, 596.968.
702.058, 596.968, 436.009.
596.968, 436.009, 246.544.
436.009, 246.544, 72.078.
246.544, 72.078, 0.678.
72.078, 0.678, 0.
0.678, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 15.554.
0, 15.554, 152.682.
15.554, 152.682, 358.147.
152.682, 358.147, 565.739.
358.147, 565.739, 737.674.
565.739, 737.674, 850.112.
737.674, 850.112, 869.862.
850.112, 869.862, 806.016.
869.862, 806.016, 661.133.
806.016, 661.133, 468.135.
661.133, 468.135, 262.628.
468.135, 262.628, 77.64.
262.628, 77.64, 0.662.
77.64, 0.662, 0.
0.662, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 15.538.
0, 15.538, 154.453.
15.538, 154.453, 361.195.
154.453, 361.195, 571.302.
361.195, 571.302, 753.761.
571.302, 753.761, 867.51.
753.761, 867.51, 895.048.
867.51, 895.048, 843.125.
895.048, 843.125, 721.78.
843.125, 721.78, 527.395.
721.78, 527.395, 305.924.
527.395, 305.924, 89.586.
305.924, 89.586, 0.762.
89.586, 0.762, 0.
0.762, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 20.913.
0, 20.913, 195.602.
20.913, 195.602, 433.241.
195.602, 433.241, 648.531.
433.241, 648.531, 813.547.
648.531, 813.547, 911.051.
813.547, 911.051, 926.874.
911.051, 926.874, 861.093.
926.874, 861.093, 721.967.
861.093, 721.967, 535.023.
721.967, 535.023, 293.861.
535.023, 293.861, 86.757.
293.861, 86.757, 0.736.
86.757, 0.736, 0.
0.736, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 20.621.
0, 20.621, 189.678.
20.621, 189.678, 422.688.
189.678, 422.688, 632.006.
422.688, 632.006, 786.921.
632.006, 786.921, 878.507.
786.921, 878.507, 892.995.
878.507, 892.995, 831.377.
892.995, 831.377, 705.829.
831.377, 705.829, 526.581.
705.829, 526.581, 309.119.
526.581, 309.119, 93.267.
309.119, 93.267, 0.807.
93.267, 0.807, 0.
0.807, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 20.76.
0, 20.76, 173.694.
20.76, 173.694, 378.591.
173.694, 378.591, 567.925.
378.591, 567.925, 709.596.
567.925, 709.596, 804.23.
709.596, 804.23, 831.039.
804.23, 831.039, 782.716.
831.039, 782.716, 672.4.
782.716, 672.4, 506.663.
672.4, 506.663, 297.362.
506.663, 297.362, 88.326.
297.362, 88.326, 0.838.
88.326, 0.838, 0.
0.838, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 20.776.
0, 20.776, 175.431.
20.776, 175.431, 387.548.
175.431, 387.548, 584.864.
387.548, 584.864, 725.177.
584.864, 725.177, 814.527.
725.177, 814.527, 833.98.
814.527, 833.98, 773.758.
833.98, 773.758, 661.128.
773.758, 661.128, 493.708.
661.128, 493.708, 291.075.
493.708, 291.075, 87.467.
291.075, 87.467, 0.883.
87.467, 0.883, 0.
0.883, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 22.535.
0, 22.535, 191.914.
22.535, 191.914, 418.257.
191.914, 418.257, 628.162.
418.257, 628.162, 785.917.
628.162, 785.917, 886.222.
785.917, 886.222, 910.887.
886.222, 910.887, 854.934.
910.887, 854.934, 727.732.
854.934, 727.732, 538.39.
727.732, 538.39, 314.197.
538.39, 314.197, 92.459.
314.197, 92.459, 1.155.
92.459, 1.155, 0.
1.155, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 23.449.
0, 23.449, 199.866.
23.449, 199.866, 435.446.
199.866, 435.446, 653.284.
435.446, 653.284, 798.226.
653.284, 798.226, 894.165.
798.226, 894.165, 909.712.
894.165, 909.712, 845.371.
909.712, 845.371, 708.21.
845.371, 708.21, 521.021.
708.21, 521.021, 285.911.
521.021, 285.911, 83.908.
285.911, 83.908, 1.207.
83.908, 1.207, 0.
1.207, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 21.482.
0, 21.482, 179.878.
21.482, 179.878, 398.581.
179.878, 398.581, 603.237.
398.581, 603.237, 739.082.
603.237, 739.082, 828.519.
739.082, 828.519, 844.983.
828.519, 844.983, 787.257.
844.983, 787.257, 663.007.
787.257, 663.007, 481.631.
663.007, 481.631, 270.665.
481.631, 270.665, 75.407.
270.665, 75.407, 1.152.
75.407, 1.152, 0.
1.152, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 20.753.
0, 20.753, 168.927.
20.753, 168.927, 373.224.
168.927, 373.224, 567.975.
373.224, 567.975, 718.777.
567.975, 718.777, 808.506.
718.777, 808.506, 826.317.
808.506, 826.317, 769.459.
826.317, 769.459, 657.528.
769.459, 657.528, 483.835.
657.528, 483.835, 279.041.
483.835, 279.041, 80.571.
279.041, 80.571, 1.257.
80.571, 1.257, 0.
1.257, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 21.334.
0, 21.334, 171.942.
21.334, 171.942, 379.172.
171.942, 379.172, 576.158.
379.172, 576.158, 726.776.
576.158, 726.776, 822.5.
726.776, 822.5, 840.54.
822.5, 840.54, 789.922.
840.54, 789.922, 666.331.
789.922, 666.331, 485.783.
666.331, 485.783, 270.035.
485.783, 270.035, 79.642.
270.035, 79.642, 1.258.
79.642, 1.258, 0.
1.258, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 19.211.
0, 19.211, 150.678.
19.211, 150.678, 328.739.
150.678, 328.739, 488.091.
328.739, 488.091, 609.569.
488.091, 609.569, 671.241.
609.569, 671.241, 676.008.
671.241, 676.008, 626.366.
676.008, 626.366, 515.678.
626.366, 515.678, 360.191.
515.678, 360.191, 198.37.
360.191, 198.37, 60.045.
198.37, 60.045, 0.946.
60.045, 0.946, 0.
0.946, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 13.888.
0, 13.888, 108.67.
13.888, 108.67, 245.941.
108.67, 245.941, 387.945.
245.941, 387.945, 511.835.
387.945, 511.835, 580.365.
511.835, 580.365, 589.08.
580.365, 589.08, 551.61.
589.08, 551.61, 467.409.
551.61, 467.409, 340.832.
467.409, 340.832, 198.752.
340.832, 198.752, 66.469.
198.752, 66.469, 1.38.
66.469, 1.38, 0.
1.38, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 15.126.
0, 15.126, 124.461.
15.126, 124.461, 275.486.
124.461, 275.486, 410.037.
275.486, 410.037, 504.303.
410.037, 504.303, 554.942.
504.303, 554.942, 539.695.
554.942, 539.695, 486.334.
539.695, 486.334, 389.006.
486.334, 389.006, 277.163.
389.006, 277.163, 160.663.
277.163, 160.663, 52.495.
160.663, 52.495, 1.118.
52.495, 1.118, 0.
1.118, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 16.629.
0, 16.629, 125.695.
16.629, 125.695, 285.145.
125.695, 285.145, 448.236.
285.145, 448.236, 582.988.
448.236, 582.988, 660.139.
582.988, 660.139, 616.76.
660.139, 616.76, 532.047.
616.76, 532.047, 418.677.
532.047, 418.677, 287.765.
418.677, 287.765, 164.157.
287.765, 164.157, 53.223.
164.157, 53.223, 0.974.
53.223, 0.974, 0.
0.974, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 25.69.
0, 25.69, 191.777.
25.69, 191.777, 414.127.
191.777, 414.127, 624.734.
414.127, 624.734, 782.575.
624.734, 782.575, 880.252.
782.575, 880.252, 897.344.
880.252, 897.344, 846.026.
897.344, 846.026, 711.623.
846.026, 711.623, 521.731.
711.623, 521.731, 295.027.
521.731, 295.027, 92.133.
295.027, 92.133, 1.936.
92.133, 1.936, 0.
1.936, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 27.957.
0, 27.957, 203.719.
27.957, 203.719, 430.957.
203.719, 430.957, 644.459.
430.957, 644.459, 796.302.
644.459, 796.302, 890.82.
796.302, 890.82, 898.682.
890.82, 898.682, 840.451.
898.682, 840.451, 708.337.
840.451, 708.337, 522.206.
708.337, 522.206, 292.926.
522.206, 292.926, 91.779.
292.926, 91.779, 2.023.
91.779, 2.023, 0.
2.023, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 27.002.
0, 27.002, 192.45.
27.002, 192.45, 402.682.
192.45, 402.682, 608.945.
402.682, 608.945, 754.024.
608.945, 754.024, 840.183.
754.024, 840.183, 860.992.
840.183, 860.992, 803.662.
860.992, 803.662, 673.951.
803.662, 673.951, 487.904.
673.951, 487.904, 268.041.
487.904, 268.041, 86.586.
268.041, 86.586, 2.029.
86.586, 2.029, 0.
2.029, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 28.51.
0, 28.51, 200.797.
28.51, 200.797, 425.703.
200.797, 425.703, 638.6.
425.703, 638.6, 802.494.
638.6, 802.494, 896.424.
802.494, 896.424, 914.205.
896.424, 914.205, 841.28.
914.205, 841.28, 705.929.
841.28, 705.929, 513.335.
705.929, 513.335, 275.148.
513.335, 275.148, 87.19.
275.148, 87.19, 2.171.
87.19, 2.171, 0.
2.171, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 27.056.
0, 27.056, 187.683.
27.056, 187.683, 397.173.
187.683, 397.173, 590.082.
397.173, 590.082, 718.45.
590.082, 718.45, 798.429.
718.45, 798.429, 797.836.
798.429, 797.836, 721.614.
797.836, 721.614, 591.158.
721.614, 591.158, 418.425.
591.158, 418.425, 229.936.
418.425, 229.936, 75.98.
229.936, 75.98, 1.985.
75.98, 1.985, 0.
1.985, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 21.01.
0, 21.01, 148.812.
21.01, 148.812, 326.513.
148.812, 326.513, 500.732.
326.513, 500.732, 631.017.
500.732, 631.017, 711.908.
631.017, 711.908, 729.186.
711.908, 729.186, 676.997.
729.186, 676.997, 556.898.
676.997, 556.898, 399.79.
556.898, 399.79, 226.421.
399.79, 226.421, 73.154.
226.421, 73.154, 1.991.
73.154, 1.991, 0.
1.991, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 25.433.
0, 25.433, 174.463.
25.433, 174.463, 369.575.
174.463, 369.575, 553.49.
369.575, 553.49, 679.247.
553.49, 679.247, 756.825.
679.247, 756.825, 762.621.
756.825, 762.621, 693.86.
762.621, 693.86, 566.488.
693.86, 566.488, 409.967.
566.488, 409.967, 235.117.
409.967, 235.117, 80.203.
235.117, 80.203, 2.485.
80.203, 2.485, 0.
2.485, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 21.318.
0, 21.318, 152.52.
21.318, 152.52, 341.768.
152.52, 341.768, 520.716.
341.768, 520.716, 608.942.
520.716, 608.942, 678.088.
608.942, 678.088, 681.677.
678.088, 681.677, 640.927.
681.677, 640.927, 542.922.
640.927, 542.922, 386.535.
542.922, 386.535, 227.966.
386.535, 227.966, 81.399.
227.966, 81.399, 2.607.
81.399, 2.607, 0.
2.607, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 22.339.
0, 22.339, 155.861.
22.339, 155.861, 340.278.
155.861, 340.278, 527.562.
340.278, 527.562, 664.24.
527.562, 664.24, 752.234.
664.24, 752.234, 773.742.
752.234, 773.742, 724.421.
773.742, 724.421, 617.408.
724.421, 617.408, 456.772.
617.408, 456.772, 268.377.
456.772, 268.377, 87.975.
268.377, 87.975, 2.631.
87.975, 2.631, 0.
2.631, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 21.081.
0, 21.081, 133.633.
21.081, 133.633, 277.926.
133.633, 277.926, 417.277.
277.926, 417.277, 485.791.
417.277, 485.791, 511.2.
485.791, 511.2, 496.282.
511.2, 496.282, 463.714.
496.282, 463.714, 385.108.
463.714, 385.108, 281.504.
385.108, 281.504, 167.598.
281.504, 167.598, 61.214.
167.598, 61.214, 2.148.
61.214, 2.148, 0.
2.148, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 22.93.
0, 22.93, 153.772.
