0, 0, 55.251, 351.425, 656.037.
0, 55.251, 351.425, 656.037, 911.755.
55.251, 351.425, 656.037, 911.755, 1101.16.
351.425, 656.037, 911.755, 1101.16, 1211.347.
656.037, 911.755, 1101.16, 1211.347, 1234.786.
911.755, 1101.16, 1211.347, 1234.786, 1169.883.
1101.16, 1211.347, 1234.786, 1169.883, 1021.083.
1211.347, 1234.786, 1169.883, 1021.083, 798.489.
1234.786, 1169.883, 1021.083, 798.489, 517.293.
1169.883, 1021.083, 798.489, 517.293, 197.284.
1021.083, 798.489, 517.293, 197.284, 3.789.
798.489, 517.293, 197.284, 3.789, 0.
517.293, 197.284, 3.789, 0, 0.
197.284, 3.789, 0, 0, 0.
3.789, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 53.977.
0, 0, 0, 53.977, 348.951.
0, 0, 53.977, 348.951, 653.377.
0, 53.977, 348.951, 653.377, 908.971.
53.977, 348.951, 653.377, 908.971, 1098.256.
348.951, 653.377, 908.971, 1098.256, 1208.367.
653.377, 908.971, 1098.256, 1208.367, 1231.83.
908.971, 1098.256, 1208.367, 1231.83, 1166.944.
1098.256, 1208.367, 1231.83, 1166.944, 1018.238.
1208.367, 1231.83, 1166.944, 1018.238, 795.761.
1231.83, 1166.944, 1018.238, 795.761, 514.723.
1166.944, 1018.238, 795.761, 514.723, 194.965.
1018.238, 795.761, 514.723, 194.965, 3.564.
795.761, 514.723, 194.965, 3.564, 0.
514.723, 194.965, 3.564, 0, 0.
194.965, 3.564, 0, 0, 0.
3.564, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 52.724.
0, 0, 0, 52.724, 346.477.
0, 0, 52.724, 346.477, 650.733.
0, 52.724, 346.477, 650.733, 906.151.
52.724, 346.477, 650.733, 906.151, 1095.325.
346.477, 650.733, 906.151, 1095.325, 1205.4.
650.733, 906.151, 1095.325, 1205.4, 1228.804.
906.151, 1095.325, 1205.4, 1228.804, 1163.979.
1095.325, 1205.4, 1228.804, 1163.979, 1015.352.
1205.4, 1228.804, 1163.979, 1015.352, 793.031.
1228.804, 1163.979, 1015.352, 793.031, 512.152.
1163.979, 1015.352, 793.031, 512.152, 192.656.
1015.352, 793.031, 512.152, 192.656, 3.351.
793.031, 512.152, 192.656, 3.351, 0.
512.152, 192.656, 3.351, 0, 0.
192.656, 3.351, 0, 0, 0.
3.351, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 51.494.
0, 0, 0, 51.494, 344.009.
0, 0, 51.494, 344.009, 648.065.
0, 51.494, 344.009, 648.065, 903.333.
51.494, 344.009, 648.065, 903.333, 1092.4.
344.009, 648.065, 903.333, 1092.4, 1202.375.
648.065, 903.333, 1092.4, 1202.375, 1225.778.
903.333, 1092.4, 1202.375, 1225.778, 1160.984.
1092.4, 1202.375, 1225.778, 1160.984, 1012.452.
1202.375, 1225.778, 1160.984, 1012.452, 790.275.
1225.778, 1160.984, 1012.452, 790.275, 509.58.
1160.984, 1012.452, 790.275, 509.58, 190.363.
1012.452, 790.275, 509.58, 190.363, 3.15.
790.275, 509.58, 190.363, 3.15, 0.
509.58, 190.363, 3.15, 0, 0.
190.363, 3.15, 0, 0, 0.
3.15, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 50.285.
0, 0, 0, 50.285, 341.534.
0, 0, 50.285, 341.534, 645.396.
0, 50.285, 341.534, 645.396, 900.5.
50.285, 341.534, 645.396, 900.5, 1089.434.
341.534, 645.396, 900.5, 1089.434, 1199.346.
645.396, 900.5, 1089.434, 1199.346, 1222.724.
900.5, 1089.434, 1199.346, 1222.724, 1157.979.
1089.434, 1199.346, 1222.724, 1157.979, 1009.543.
1199.346, 1222.724, 1157.979, 1009.543, 787.499.
1222.724, 1157.979, 1009.543, 787.499, 506.992.
1157.979, 1009.543, 787.499, 506.992, 188.083.
1009.543, 787.499, 506.992, 188.083, 2.96.
787.499, 506.992, 188.083, 2.96, 0.
506.992, 188.083, 2.96, 0, 0.
188.083, 2.96, 0, 0, 0.
2.96, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 49.098.
0, 0, 0, 49.098, 339.078.
0, 0, 49.098, 339.078, 642.738.
0, 49.098, 339.078, 642.738, 897.648.
49.098, 339.078, 642.738, 897.648, 1086.443.
339.078, 642.738, 897.648, 1086.443, 1196.282.
642.738, 897.648, 1086.443, 1196.282, 1219.661.
897.648, 1086.443, 1196.282, 1219.661, 1154.97.
1086.443, 1196.282, 1219.661, 1154.97, 1006.611.
1196.282, 1219.661, 1154.97, 1006.611, 784.725.
1219.661, 1154.97, 1006.611, 784.725, 504.41.
1154.97, 1006.611, 784.725, 504.41, 185.815.
1006.611, 784.725, 504.41, 185.815, 2.781.
784.725, 504.41, 185.815, 2.781, 0.
504.41, 185.815, 2.781, 0, 0.
185.815, 2.781, 0, 0, 0.
2.781, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 47.934.
0, 0, 0, 47.934, 336.614.
0, 0, 47.934, 336.614, 640.05.
0, 47.934, 336.614, 640.05, 894.789.
47.934, 336.614, 640.05, 894.789, 1083.452.
336.614, 640.05, 894.789, 1083.452, 1193.22.
640.05, 894.789, 1083.452, 1193.22, 1216.539.
894.789, 1083.452, 1193.22, 1216.539, 1151.913.
1083.452, 1193.22, 1216.539, 1151.913, 1003.672.
1193.22, 1216.539, 1151.913, 1003.672, 781.942.
1216.539, 1151.913, 1003.672, 781.942, 501.852.
1151.913, 1003.672, 781.942, 501.852, 183.569.
1003.672, 781.942, 501.852, 183.569, 2.613.
781.942, 501.852, 183.569, 2.613, 0.
501.852, 183.569, 2.613, 0, 0.
183.569, 2.613, 0, 0, 0.
2.613, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 46.791.
0, 0, 0, 46.791, 334.174.
0, 0, 46.791, 334.174, 637.376.
0, 46.791, 334.174, 637.376, 891.909.
46.791, 334.174, 637.376, 891.909, 1080.429.
334.174, 637.376, 891.909, 1080.429, 1190.118.
637.376, 891.909, 1080.429, 1190.118, 1213.426.
891.909, 1080.429, 1190.118, 1213.426, 1148.845.
1080.429, 1190.118, 1213.426, 1148.845, 1000.715.
1190.118, 1213.426, 1148.845, 1000.715, 779.148.
1213.426, 1148.845, 1000.715, 779.148, 499.269.
1148.845, 1000.715, 779.148, 499.269, 181.335.
1000.715, 779.148, 499.269, 181.335, 2.455.
779.148, 499.269, 181.335, 2.455, 0.
499.269, 181.335, 2.455, 0, 0.
181.335, 2.455, 0, 0, 0.
2.455, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 45.671.
0, 0, 0, 45.671, 331.732.
0, 0, 45.671, 331.732, 634.7.
0, 45.671, 331.732, 634.7, 889.037.
45.671, 331.732, 634.7, 889.037, 1077.429.
331.732, 634.7, 889.037, 1077.429, 1186.993.
634.7, 889.037, 1077.429, 1186.993, 1210.317.
889.037, 1077.429, 1186.993, 1210.317, 1145.774.
1077.429, 1186.993, 1210.317, 1145.774, 997.752.
1186.993, 1210.317, 1145.774, 997.752, 776.372.
1210.317, 1145.774, 997.752, 776.372, 496.697.
1145.774, 997.752, 776.372, 496.697, 179.121.
997.752, 776.372, 496.697, 179.121, 2.306.
776.372, 496.697, 179.121, 2.306, 0.
496.697, 179.121, 2.306, 0, 0.
179.121, 2.306, 0, 0, 0.
2.306, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 44.573.
0, 0, 0, 44.573, 329.294.
0, 0, 44.573, 329.294, 632.018.
0, 44.573, 329.294, 632.018, 886.154.
44.573, 329.294, 632.018, 886.154, 1074.38.
329.294, 632.018, 886.154, 1074.38, 1183.866.
632.018, 886.154, 1074.38, 1183.866, 1207.182.
886.154, 1074.38, 1183.866, 1207.182, 1142.665.
1074.38, 1183.866, 1207.182, 1142.665, 994.776.
1183.866, 1207.182, 1142.665, 994.776, 773.577.
1207.182, 1142.665, 994.776, 773.577, 494.13.
1142.665, 994.776, 773.577, 494.13, 176.928.
994.776, 773.577, 494.13, 176.928, 2.168.
773.577, 494.13, 176.928, 2.168, 0.
494.13, 176.928, 2.168, 0, 0.
176.928, 2.168, 0, 0, 0.
2.168, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 43.499.
0, 0, 0, 43.499, 326.88.
0, 0, 43.499, 326.88, 629.343.
0, 43.499, 326.88, 629.343, 883.267.
43.499, 326.88, 629.343, 883.267, 1071.325.
326.88, 629.343, 883.267, 1071.325, 1180.747.
629.343, 883.267, 1071.325, 1180.747, 1204.005.
883.267, 1071.325, 1180.747, 1204.005, 1139.571.
1071.325, 1180.747, 1204.005, 1139.571, 991.795.
1180.747, 1204.005, 1139.571, 991.795, 770.787.
1204.005, 1139.571, 991.795, 770.787, 491.585.
1139.571, 991.795, 770.787, 491.585, 174.754.
991.795, 770.787, 491.585, 174.754, 2.038.
770.787, 491.585, 174.754, 2.038, 0.
491.585, 174.754, 2.038, 0, 0.
174.754, 2.038, 0, 0, 0.
2.038, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 42.447.
0, 0, 0, 42.447, 324.47.
0, 0, 42.447, 324.47, 626.693.
0, 42.447, 324.47, 626.693, 880.381.
42.447, 324.47, 626.693, 880.381, 1068.29.
324.47, 626.693, 880.381, 1068.29, 1177.594.
626.693, 880.381, 1068.29, 1177.594, 1200.854.
880.381, 1068.29, 1177.594, 1200.854, 1136.45.
1068.29, 1177.594, 1200.854, 1136.45, 988.807.
1177.594, 1200.854, 1136.45, 988.807, 768.001.
1200.854, 1136.45, 988.807, 768.001, 489.038.
1136.45, 988.807, 768.001, 489.038, 172.603.
988.807, 768.001, 489.038, 172.603, 1.917.
768.001, 489.038, 172.603, 1.917, 0.
489.038, 172.603, 1.917, 0, 0.
172.603, 1.917, 0, 0, 0.
1.917, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 41.418.
0, 0, 0, 41.418, 322.076.
0, 0, 41.418, 322.076, 624.012.
0, 41.418, 322.076, 624.012, 877.497.
41.418, 322.076, 624.012, 877.497, 1065.24.
322.076, 624.012, 877.497, 1065.24, 1174.461.
624.012, 877.497, 1065.24, 1174.461, 1197.669.
877.497, 1065.24, 1174.461, 1197.669, 1133.353.
1065.24, 1174.461, 1197.669, 1133.353, 985.834.
1174.461, 1197.669, 1133.353, 985.834, 765.22.
1197.669, 1133.353, 985.834, 765.22, 486.496.
1133.353, 985.834, 765.22, 486.496, 170.476.
985.834, 765.22, 486.496, 170.476, 1.804.
765.22, 486.496, 170.476, 1.804, 0.
486.496, 170.476, 1.804, 0, 0.
170.476, 1.804, 0, 0, 0.
1.804, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 40.412.
0, 0, 0, 40.412, 319.691.
0, 0, 40.412, 319.691, 621.37.
0, 40.412, 319.691, 621.37, 874.616.
40.412, 319.691, 621.37, 874.616, 1062.178.
319.691, 621.37, 874.616, 1062.178, 1171.281.
621.37, 874.616, 1062.178, 1171.281, 1194.485.
874.616, 1062.178, 1171.281, 1194.485, 1130.208.
1062.178, 1171.281, 1194.485, 1130.208, 982.844.
1171.281, 1194.485, 1130.208, 982.844, 762.428.
1194.485, 1130.208, 982.844, 762.428, 483.971.
1130.208, 982.844, 762.428, 483.971, 168.371.
982.844, 762.428, 483.971, 168.371, 1.698.
762.428, 483.971, 168.371, 1.698, 0.
483.971, 168.371, 1.698, 0, 0.
168.371, 1.698, 0, 0, 0.
1.698, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 39.43.
0, 0, 0, 39.43, 317.323.
0, 0, 39.43, 317.323, 618.733.
0, 39.43, 317.323, 618.733, 871.74.
39.43, 317.323, 618.733, 871.74, 1059.135.
317.323, 618.733, 871.74, 1059.135, 1168.143.
618.733, 871.74, 1059.135, 1168.143, 1191.32.
871.74, 1059.135, 1168.143, 1191.32, 1127.116.
1059.135, 1168.143, 1191.32, 1127.116, 979.891.
1168.143, 1191.32, 1127.116, 979.891, 759.657.
1191.32, 1127.116, 979.891, 759.657, 481.465.
1127.116, 979.891, 759.657, 481.465, 166.293.
979.891, 759.657, 481.465, 166.293, 1.6.
759.657, 481.465, 166.293, 1.6, 0.
481.465, 166.293, 1.6, 0, 0.
166.293, 1.6, 0, 0, 0.
1.6, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 38.47.
0, 0, 0, 38.47, 314.984.
0, 0, 38.47, 314.984, 616.088.
0, 38.47, 314.984, 616.088, 868.86.
38.47, 314.984, 616.088, 868.86, 1056.085.
314.984, 616.088, 868.86, 1056.085, 1164.963.
616.088, 868.86, 1056.085, 1164.963, 1188.147.
868.86, 1056.085, 1164.963, 1188.147, 1123.988.
1056.085, 1164.963, 1188.147, 1123.988, 976.912.
1164.963, 1188.147, 1123.988, 976.912, 756.899.
1188.147, 1123.988, 976.912, 756.899, 478.965.
1123.988, 976.912, 756.899, 478.965, 164.242.
976.912, 756.899, 478.965, 164.242, 1.508.
756.899, 478.965, 164.242, 1.508, 0.
478.965, 164.242, 1.508, 0, 0.
164.242, 1.508, 0, 0, 0.
1.508, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 37.534.
0, 0, 0, 37.534, 312.654.
0, 0, 37.534, 312.654, 613.465.
0, 37.534, 312.654, 613.465, 866.004.
37.534, 312.654, 613.465, 866.004, 1053.039.
312.654, 613.465, 866.004, 1053.039, 1161.84.
613.465, 866.004, 1053.039, 1161.84, 1184.958.
866.004, 1053.039, 1161.84, 1184.958, 1120.926.
1053.039, 1161.84, 1184.958, 1120.926, 973.944.
1161.84, 1184.958, 1120.926, 973.944, 754.135.
1184.958, 1120.926, 973.944, 754.135, 476.488.
1120.926, 973.944, 754.135, 476.488, 162.216.
973.944, 754.135, 476.488, 162.216, 1.424.
754.135, 476.488, 162.216, 1.424, 0.
476.488, 162.216, 1.424, 0, 0.
162.216, 1.424, 0, 0, 0.
1.424, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 36.621.
0, 0, 0, 36.621, 310.345.
0, 0, 36.621, 310.345, 610.868.
0, 36.621, 310.345, 610.868, 863.155.
36.621, 310.345, 610.868, 863.155, 1050.016.
310.345, 610.868, 863.155, 1050.016, 1158.713.
610.868, 863.155, 1050.016, 1158.713, 1181.795.
863.155, 1050.016, 1158.713, 1181.795, 1117.808.
1050.016, 1158.713, 1181.795, 1117.808, 970.983.
1158.713, 1181.795, 1117.808, 970.983, 751.412.
1181.795, 1117.808, 970.983, 751.412, 474.022.
1117.808, 970.983, 751.412, 474.022, 160.221.
970.983, 751.412, 474.022, 160.221, 1.345.
751.412, 474.022, 160.221, 1.345, 0.
474.022, 160.221, 1.345, 0, 0.
160.221, 1.345, 0, 0, 0.
1.345, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 35.731.
0, 0, 0, 35.731, 308.06.
0, 0, 35.731, 308.06, 608.289.
0, 35.731, 308.06, 608.289, 860.328.
35.731, 308.06, 608.289, 860.328, 1046.986.
308.06, 608.289, 860.328, 1046.986, 1155.594.
608.289, 860.328, 1046.986, 1155.594, 1178.69.
860.328, 1046.986, 1155.594, 1178.69, 1114.701.
1046.986, 1155.594, 1178.69, 1114.701, 968.052.
1155.594, 1178.69, 1114.701, 968.052, 748.688.
1178.69, 1114.701, 968.052, 748.688, 471.583.
1114.701, 968.052, 748.688, 471.583, 158.256.
968.052, 748.688, 471.583, 158.256, 1.271.
748.688, 471.583, 158.256, 1.271, 0.
471.583, 158.256, 1.271, 0, 0.
158.256, 1.271, 0, 0, 0.
1.271, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 34.865.
0, 0, 0, 34.865, 305.795.
0, 0, 34.865, 305.795, 605.728.
0, 34.865, 305.795, 605.728, 857.513.
34.865, 305.795, 605.728, 857.513, 1043.985.
305.795, 605.728, 857.513, 1043.985, 1152.457.
605.728, 857.513, 1043.985, 1152.457, 1175.541.
857.513, 1043.985, 1152.457, 1175.541, 1111.643.
1043.985, 1152.457, 1175.541, 1111.643, 965.126.
1152.457, 1175.541, 1111.643, 965.126, 745.988.
1175.541, 1111.643, 965.126, 745.988, 469.166.
1111.643, 965.126, 745.988, 469.166, 156.321.
965.126, 745.988, 469.166, 156.321, 1.203.
745.988, 469.166, 156.321, 1.203, 0.
469.166, 156.321, 1.203, 0, 0.
156.321, 1.203, 0, 0, 0.
1.203, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 34.021.
0, 0, 0, 34.021, 303.564.
0, 0, 34.021, 303.564, 603.194.
0, 34.021, 303.564, 603.194, 854.712.
34.021, 303.564, 603.194, 854.712, 1040.987.
303.564, 603.194, 854.712, 1040.987, 1149.383.
603.194, 854.712, 1040.987, 1149.383, 1172.396.
854.712, 1040.987, 1149.383, 1172.396, 1108.6.
1040.987, 1149.383, 1172.396, 1108.6, 962.234.
1149.383, 1172.396, 1108.6, 962.234, 743.313.
1172.396, 1108.6, 962.234, 743.313, 466.768.
1108.6, 962.234, 743.313, 466.768, 154.417.
962.234, 743.313, 466.768, 154.417, 1.14.
743.313, 466.768, 154.417, 1.14, 0.
466.768, 154.417, 1.14, 0, 0.
154.417, 1.14, 0, 0, 0.
1.14, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 33.201.
0, 0, 0, 33.201, 301.347.
0, 0, 33.201, 301.347, 600.659.
0, 33.201, 301.347, 600.659, 851.929.
33.201, 301.347, 600.659, 851.929, 1038.021.
301.347, 600.659, 851.929, 1038.021, 1146.277.
600.659, 851.929, 1038.021, 1146.277, 1169.294.
851.929, 1038.021, 1146.277, 1169.294, 1105.535.
1038.021, 1146.277, 1169.294, 1105.535, 959.331.
1146.277, 1169.294, 1105.535, 959.331, 740.664.
1169.294, 1105.535, 959.331, 740.664, 464.392.
1105.535, 959.331, 740.664, 464.392, 152.546.
959.331, 740.664, 464.392, 152.546, 1.081.
740.664, 464.392, 152.546, 1.081, 0.
464.392, 152.546, 1.081, 0, 0.
152.546, 1.081, 0, 0, 0.
1.081, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 32.404.
0, 0, 0, 32.404, 299.167.
0, 0, 32.404, 299.167, 598.162.
0, 32.404, 299.167, 598.162, 849.177.
32.404, 299.167, 598.162, 849.177, 1035.083.
299.167, 598.162, 849.177, 1035.083, 1143.232.
598.162, 849.177, 1035.083, 1143.232, 1166.248.
849.177, 1035.083, 1143.232, 1166.248, 1102.545.
1035.083, 1143.232, 1166.248, 1102.545, 956.484.
1143.232, 1166.248, 1102.545, 956.484, 738.024.
1166.248, 1102.545, 956.484, 738.024, 462.055.
1102.545, 956.484, 738.024, 462.055, 150.709.
956.484, 738.024, 462.055, 150.709, 1.027.
738.024, 462.055, 150.709, 1.027, 0.
462.055, 150.709, 1.027, 0, 0.
150.709, 1.027, 0, 0, 0.
1.027, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 31.628.
0, 0, 0, 31.628, 297.01.
0, 0, 31.628, 297.01, 595.706.
0, 31.628, 297.01, 595.706, 846.446.
31.628, 297.01, 595.706, 846.446, 1032.153.
297.01, 595.706, 846.446, 1032.153, 1140.203.
595.706, 846.446, 1032.153, 1140.203, 1163.17.
846.446, 1032.153, 1140.203, 1163.17, 1099.572.
1032.153, 1140.203, 1163.17, 1099.572, 953.641.
1140.203, 1163.17, 1099.572, 953.641, 735.411.
1163.17, 1099.572, 953.641, 735.411, 459.733.
1099.572, 953.641, 735.411, 459.733, 148.906.
953.641, 735.411, 459.733, 148.906, 0.977.
735.411, 459.733, 148.906, 0.977, 0.
459.733, 148.906, 0.977, 0, 0.
148.906, 0.977, 0, 0, 0.
0.977, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 30.877.
0, 0, 0, 30.877, 294.883.
0, 0, 30.877, 294.883, 593.255.
0, 30.877, 294.883, 593.255, 843.735.
30.877, 294.883, 593.255, 843.735, 1029.251.
294.883, 593.255, 843.735, 1029.251, 1137.19.
593.255, 843.735, 1029.251, 1137.19, 1160.139.
843.735, 1029.251, 1137.19, 1160.139, 1096.594.
1029.251, 1137.19, 1160.139, 1096.594, 950.837.
1137.19, 1160.139, 1096.594, 950.837, 732.842.
1160.139, 1096.594, 950.837, 732.842, 457.447.
1096.594, 950.837, 732.842, 457.447, 147.137.
950.837, 732.842, 457.447, 147.137, 0.93.
732.842, 457.447, 147.137, 0.93, 0.
457.447, 147.137, 0.93, 0, 0.
147.137, 0.93, 0, 0, 0.
0.93, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 30.148.
0, 0, 0, 30.148, 292.782.
0, 0, 30.148, 292.782, 590.846.
0, 30.148, 292.782, 590.846, 841.08.
30.148, 292.782, 590.846, 841.08, 1026.386.
292.782, 590.846, 841.08, 1026.386, 1134.234.
590.846, 841.08, 1026.386, 1134.234, 1157.146.
841.08, 1026.386, 1134.234, 1157.146, 1093.655.
1026.386, 1134.234, 1157.146, 1093.655, 948.058.
1134.234, 1157.146, 1093.655, 948.058, 730.288.
1157.146, 1093.655, 948.058, 730.288, 455.187.
1093.655, 948.058, 730.288, 455.187, 145.406.
948.058, 730.288, 455.187, 145.406, 0.887.
730.288, 455.187, 145.406, 0.887, 0.
455.187, 145.406, 0.887, 0, 0.
145.406, 0.887, 0, 0, 0.
0.887, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 29.443.
0, 0, 0, 29.443, 290.727.
0, 0, 29.443, 290.727, 588.477.
0, 29.443, 290.727, 588.477, 838.44.
29.443, 290.727, 588.477, 838.44, 1023.557.
290.727, 588.477, 838.44, 1023.557, 1131.289.
588.477, 838.44, 1023.557, 1131.289, 1154.175.
838.44, 1023.557, 1131.289, 1154.175, 1090.744.
1023.557, 1131.289, 1154.175, 1090.744, 945.306.
1131.289, 1154.175, 1090.744, 945.306, 727.784.
1154.175, 1090.744, 945.306, 727.784, 452.971.
1090.744, 945.306, 727.784, 452.971, 143.713.
945.306, 727.784, 452.971, 143.713, 0.847.
727.784, 452.971, 143.713, 0.847, 0.
452.971, 143.713, 0.847, 0, 0.
143.713, 0.847, 0, 0, 0.
0.847, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 28.758.
0, 0, 0, 28.758, 288.694.
0, 0, 28.758, 288.694, 586.134.
0, 28.758, 288.694, 586.134, 835.833.
28.758, 288.694, 586.134, 835.833, 1020.773.
288.694, 586.134, 835.833, 1020.773, 1128.343.
586.134, 835.833, 1020.773, 1128.343, 1151.231.
835.833, 1020.773, 1128.343, 1151.231, 1087.889.
1020.773, 1128.343, 1151.231, 1087.889, 942.617.
