The prediction is 0.382, 0.358, 0.322.
The prediction is 0.072, 0.068, 0.054.
The prediction is 0.068, 0.054, 0.046.
The prediction is 0.054, 0.046, 0.039.
The prediction is 0.046, 0.039, 0.039.
The prediction is 0.039, 0.039, 0.052.
The prediction is 0.039, 0.052, 0.043.
The prediction is 0.052, 0.043, 0.05.
The prediction is 0.043, 0.05, 0.059.
The prediction is 0.05, 0.059, 0.068.
The prediction is 0.059, 0.068, 0.081.
The prediction is 0.068, 0.081, 0.1.
The prediction is 0.081, 0.1, 0.116.
The prediction is 0.1, 0.116, 0.117.
The prediction is 0.116, 0.117, 0.124.
The prediction is 0.117, 0.124, 0.13.
The prediction is 0.124, 0.13, 0.129.
The prediction is 0.13, 0.129, 0.125.
The prediction is 0.129, 0.125, 0.119.
The prediction is 0.125, 0.119, 0.109.
The prediction is 0.119, 0.109, 0.105.
The prediction is 0.109, 0.105, 0.111.
The prediction is 0.105, 0.111, 0.124.
The prediction is 0.111, 0.124, 0.135.
The prediction is 0.124, 0.135, 0.15.
The prediction is 0.135, 0.15, 0.167.
The prediction is 0.15, 0.167, 0.205.
The prediction is 0.167, 0.205, 0.257.
The prediction is 0.205, 0.257, 0.318.
The prediction is 0.257, 0.318, 0.345.
The prediction is 0.318, 0.345, 0.531.
The prediction is 0.345, 0.531, 0.451.
The prediction is 0.531, 0.451, 0.383.
The prediction is 0.451, 0.383, 0.374.
The prediction is 0.383, 0.374, 0.37.
The prediction is 0.374, 0.37, 0.352.
The prediction is 0.37, 0.352, 0.338.
The prediction is 0.352, 0.338, 0.298.
The prediction is 0.338, 0.298, 0.274.
The prediction is 0.298, 0.274, 0.276.
The prediction is 0.274, 0.276, 0.273.
The prediction is 0.276, 0.273, 0.267.
The prediction is 0.273, 0.267, 0.261.
The prediction is 0.267, 0.261, 0.248.
The prediction is 0.261, 0.248, 0.22.
The prediction is 0.248, 0.22, 0.193.
The prediction is 0.22, 0.193, 0.166.
The prediction is 0.193, 0.166, 0.145.
The prediction is 0.166, 0.145, 0.131.
The prediction is 0.145, 0.131, 0.124.
The prediction is 0.131, 0.124, 0.125.
The prediction is 0.124, 0.125, 0.122.
The prediction is 0.125, 0.122, 0.133.
The prediction is 0.122, 0.133, 0.15.
The prediction is 0.133, 0.15, 0.2.
The prediction is 0.15, 0.2, 0.209.
The prediction is 0.2, 0.209, 0.227.
The prediction is 0.209, 0.227, 0.251.
The prediction is 0.227, 0.251, 0.311.
The prediction is 0.251, 0.311, 0.401.
The prediction is 0.311, 0.401, 0.446.
The prediction is 0.401, 0.446, 0.387.
The prediction is 0.446, 0.387, 0.329.
The prediction is 0.387, 0.329, 0.285.
The prediction is 0.329, 0.285, 0.253.
The prediction is 0.285, 0.253, 0.213.
The prediction is 0.253, 0.213, 0.179.
The prediction is 0.213, 0.179, 0.148.
The prediction is 0.179, 0.148, 0.115.
The prediction is 0.148, 0.115, 0.095.
The prediction is 0.115, 0.095, 0.105.
The prediction is 0.095, 0.105, 0.125.
The prediction is 0.105, 0.125, 0.148.
The prediction is 0.125, 0.148, 0.18.
The prediction is 0.148, 0.18, 0.214.
The prediction is 0.18, 0.214, 0.21.
The prediction is 0.214, 0.21, 0.183.
The prediction is 0.21, 0.183, 0.141.
The prediction is 0.183, 0.141, 0.061.
The prediction is 0.141, 0.061, 0.061.
The prediction is 0.061, 0.061, 0.073.
The prediction is 0.061, 0.073, 0.073.
The prediction is 0.073, 0.073, 0.075.
The prediction is 0.073, 0.075, 0.082.
The prediction is 0.075, 0.082, 0.088.
The prediction is 0.082, 0.088, 0.097.
The prediction is 0.088, 0.097, 0.104.
The prediction is 0.097, 0.104, 0.101.
The prediction is 0.104, 0.101, 0.096.
The prediction is 0.101, 0.096, 0.092.
The prediction is 0.096, 0.092, 0.089.
The prediction is 0.092, 0.089, 0.089.
The prediction is 0.089, 0.089, 0.086.
The prediction is 0.089, 0.086, 0.09.
The prediction is 0.086, 0.09, 0.104.
The prediction is 0.09, 0.104, 0.096.
The prediction is 0.104, 0.096, 0.085.
The prediction is 0.096, 0.085, 0.081.
The prediction is 0.085, 0.081, 0.076.
The prediction is 0.081, 0.076, 0.066.
The prediction is 0.076, 0.066, 0.059.
The prediction is 0.066, 0.059, 0.053.
The prediction is 0.059, 0.053, 0.054.
The prediction is 0.053, 0.054, 0.053.
The prediction is 0.054, 0.053, 0.051.
The prediction is 0.053, 0.051, 0.05.
The prediction is 0.051, 0.05, 0.05.
The prediction is 0.05, 0.05, 0.048.
The prediction is 0.05, 0.048, 0.045.
The prediction is 0.048, 0.045, 0.04.
The prediction is 0.045, 0.04, 0.039.
The prediction is 0.04, 0.039, 0.042.
The prediction is 0.039, 0.042, 0.039.
The prediction is 0.042, 0.039, 0.044.
The prediction is 0.039, 0.044, 0.054.
The prediction is 0.044, 0.054, 0.065.
The prediction is 0.054, 0.065, 0.081.
The prediction is 0.065, 0.081, 0.094.
The prediction is 0.081, 0.094, 0.097.
The prediction is 0.094, 0.097, 0.085.
The prediction is 0.097, 0.085, 0.069.
The prediction is 0.085, 0.069, 0.063.
The prediction is 0.069, 0.063, 0.059.
The prediction is 0.063, 0.059, 0.044.
The prediction is 0.059, 0.044, 0.028.
The prediction is 0.044, 0.028, 0.019.
The prediction is 0.028, 0.019, 0.063.
The prediction is 0.019, 0.063, 0.092.
The prediction is 0.063, 0.092, 0.1.
The prediction is 0.092, 0.1, 0.071.
The prediction is 0.1, 0.071, 0.061.
The prediction is 0.071, 0.061, 0.064.
The prediction is 0.061, 0.064, 0.065.
The prediction is 0.064, 0.065, 0.072.
The prediction is 0.065, 0.072, 0.105.
The prediction is 0.072, 0.105, 0.112.
The prediction is 0.105, 0.112, 0.102.
The prediction is 0.112, 0.102, 0.107.
The prediction is 0.102, 0.107, 0.12.
The prediction is 0.107, 0.12, 0.132.
The prediction is 0.12, 0.132, 0.114.
The prediction is 0.132, 0.114, 0.08.
The prediction is 0.114, 0.08, 0.057.
The prediction is 0.08, 0.057, 0.049.
The prediction is 0.057, 0.049, 0.046.
The prediction is 0.049, 0.046, 0.05.
The prediction is 0.046, 0.05, 0.057.
The prediction is 0.05, 0.057, 0.074.
The prediction is 0.057, 0.074, 0.104.
The prediction is 0.074, 0.104, 0.15.
The prediction is 0.104, 0.15, 0.111.
The prediction is 0.15, 0.111, 0.13.
The prediction is 0.111, 0.13, 0.133.
The prediction is 0.13, 0.133, 0.129.
The prediction is 0.133, 0.129, 0.118.
The prediction is 0.129, 0.118, 0.116.
The prediction is 0.118, 0.116, 0.121.
The prediction is 0.116, 0.121, 0.131.
The prediction is 0.121, 0.131, 0.147.
The prediction is 0.131, 0.147, 0.156.
The prediction is 0.147, 0.156, 0.151.
The prediction is 0.156, 0.151, 0.127.
The prediction is 0.151, 0.127, 0.106.
The prediction is 0.127, 0.106, 0.089.
The prediction is 0.106, 0.089, 0.089.
The prediction is 0.089, 0.089, 0.094.
The prediction is 0.089, 0.094, 0.091.
The prediction is 0.094, 0.091, 0.088.
The prediction is 0.091, 0.088, 0.088.
The prediction is 0.088, 0.088, 0.106.
The prediction is 0.088, 0.106, 0.147.
The prediction is 0.106, 0.147, 0.186.
The prediction is 0.147, 0.186, 0.198.
The prediction is 0.186, 0.198, 0.2.
The prediction is 0.198, 0.2, 0.211.
The prediction is 0.2, 0.211, 0.218.
The prediction is 0.211, 0.218, 0.224.
The prediction is 0.218, 0.224, 0.227.
The prediction is 0.224, 0.227, 0.227.
The prediction is 0.227, 0.227, 0.245.
The prediction is 0.227, 0.245, 0.26.
The prediction is 0.245, 0.26, 0.268.
The prediction is 0.26, 0.268, 0.286.
The prediction is 0.268, 0.286, 0.294.
The prediction is 0.286, 0.294, 0.284.
The prediction is 0.294, 0.284, 0.262.
The prediction is 0.284, 0.262, 0.218.
The prediction is 0.262, 0.218, 0.183.
The prediction is 0.218, 0.183, 0.147.
The prediction is 0.183, 0.147, 0.144.
The prediction is 0.147, 0.144, 0.147.
The prediction is 0.144, 0.147, 0.146.
The prediction is 0.147, 0.146, 0.153.
The prediction is 0.146, 0.153, 0.167.
The prediction is 0.153, 0.167, 0.178.
The prediction is 0.167, 0.178, 0.158.
The prediction is 0.178, 0.158, 0.119.
The prediction is 0.158, 0.119, 0.089.
The prediction is 0.119, 0.089, 0.035.
The prediction is 0.089, 0.035, 0.039.
The prediction is 0.035, 0.039, 0.055.
The prediction is 0.039, 0.055, 0.077.
The prediction is 0.055, 0.077, 0.109.
The prediction is 0.077, 0.109, 0.121.
The prediction is 0.109, 0.121, 0.12.
The prediction is 0.121, 0.12, 0.118.
The prediction is 0.12, 0.118, 0.112.
The prediction is 0.118, 0.112, 0.098.
The prediction is 0.112, 0.098, 0.086.
The prediction is 0.098, 0.086, 0.069.
The prediction is 0.086, 0.069, 0.066.
The prediction is 0.069, 0.066, 0.075.
The prediction is 0.066, 0.075, 0.097.
The prediction is 0.075, 0.097, 0.111.
The prediction is 0.097, 0.111, 0.135.
The prediction is 0.111, 0.135, 0.145.
The prediction is 0.135, 0.145, 0.147.
The prediction is 0.145, 0.147, 0.152.
The prediction is 0.147, 0.152, 0.158.
The prediction is 0.152, 0.158, 0.151.
The prediction is 0.158, 0.151, 0.146.
The prediction is 0.151, 0.146, 0.17.
The prediction is 0.146, 0.17, 0.245.
The prediction is 0.17, 0.245, 0.273.
The prediction is 0.245, 0.273, 0.269.
The prediction is 0.273, 0.269, 0.226.
The prediction is 0.269, 0.226, 0.192.
The prediction is 0.226, 0.192, 0.168.
The prediction is 0.192, 0.168, 0.146.
The prediction is 0.168, 0.146, 0.122.
The prediction is 0.146, 0.122, 0.103.
The prediction is 0.122, 0.103, 0.086.
The prediction is 0.103, 0.086, 0.069.
The prediction is 0.086, 0.069, 0.05.
The prediction is 0.069, 0.05, 0.036.
The prediction is 0.05, 0.036, 0.029.
The prediction is 0.036, 0.029, 0.023.
The prediction is 0.029, 0.023, 0.025.
The prediction is 0.023, 0.025, 0.031.
The prediction is 0.025, 0.031, 0.037.
The prediction is 0.031, 0.037, 0.045.
The prediction is 0.037, 0.045, 0.057.
The prediction is 0.045, 0.057, 0.068.
The prediction is 0.057, 0.068, 0.08.
The prediction is 0.068, 0.08, 0.086.
The prediction is 0.08, 0.086, 0.093.
The prediction is 0.086, 0.093, 0.095.
The prediction is 0.093, 0.095, 0.114.
The prediction is 0.095, 0.114, 0.127.
The prediction is 0.114, 0.127, 0.13.
The prediction is 0.127, 0.13, 0.142.
The prediction is 0.13, 0.142, 0.145.
The prediction is 0.142, 0.145, 0.142.
The prediction is 0.145, 0.142, 0.14.
The prediction is 0.142, 0.14, 0.143.
The prediction is 0.14, 0.143, 0.145.
The prediction is 0.143, 0.145, 0.14.
The prediction is 0.145, 0.14, 0.118.
The prediction is 0.14, 0.118, 0.093.
The prediction is 0.118, 0.093, 0.069.
The prediction is 0.093, 0.069, 0.053.
The prediction is 0.069, 0.053, 0.047.
The prediction is 0.053, 0.047, 0.046.
The prediction is 0.047, 0.046, 0.047.
The prediction is 0.046, 0.047, 0.047.
The prediction is 0.047, 0.047, 0.042.
The prediction is 0.047, 0.042, 0.037.
The prediction is 0.042, 0.037, 0.03.
The prediction is 0.037, 0.03, 0.028.
The prediction is 0.03, 0.028, 0.027.
The prediction is 0.028, 0.027, 0.021.
The prediction is 0.027, 0.021, 0.021.
The prediction is 0.021, 0.021, 0.022.
The prediction is 0.021, 0.022, 0.019.
The prediction is 0.022, 0.019, 0.021.
The prediction is 0.019, 0.021, 0.024.
The prediction is 0.021, 0.024, 0.03.
The prediction is 0.024, 0.03, 0.037.
The prediction is 0.03, 0.037, 0.042.
The prediction is 0.037, 0.042, 0.045.
The prediction is 0.042, 0.045, 0.05.
The prediction is 0.045, 0.05, 0.049.
The prediction is 0.05, 0.049, 0.048.
The prediction is 0.049, 0.048, 0.047.
The prediction is 0.048, 0.047, 0.044.
The prediction is 0.047, 0.044, 0.042.
The prediction is 0.044, 0.042, 0.043.
The prediction is 0.042, 0.043, 0.041.
The prediction is 0.043, 0.041, 0.043.
The prediction is 0.041, 0.043, 0.046.
The prediction is 0.043, 0.046, 0.049.
The prediction is 0.046, 0.049, 0.052.
The prediction is 0.049, 0.052, 0.056.
The prediction is 0.052, 0.056, 0.062.
The prediction is 0.056, 0.062, 0.076.
The prediction is 0.062, 0.076, 0.079.
The prediction is 0.076, 0.079, 0.076.
The prediction is 0.079, 0.076, 0.073.
The prediction is 0.076, 0.073, 0.078.
The prediction is 0.073, 0.078, 0.099.
The prediction is 0.078, 0.099, 0.129.
The prediction is 0.099, 0.129, 0.158.
The prediction is 0.129, 0.158, 0.184.
The prediction is 0.158, 0.184, 0.193.
The prediction is 0.184, 0.193, 0.199.
The prediction is 0.193, 0.199, 0.189.
The prediction is 0.199, 0.189, 0.166.
The prediction is 0.189, 0.166, 0.15.
The prediction is 0.166, 0.15, 0.129.
The prediction is 0.15, 0.129, 0.13.
The prediction is 0.129, 0.13, 0.159.
The prediction is 0.13, 0.159, 0.204.
The prediction is 0.159, 0.204, 0.255.
The prediction is 0.204, 0.255, 0.314.
The prediction is 0.255, 0.314, 0.377.
The prediction is 0.314, 0.377, 0.425.
The prediction is 0.377, 0.425, 0.452.
The prediction is 0.425, 0.452, 0.458.
The prediction is 0.452, 0.458, 0.313.
The prediction is 0.458, 0.313, 0.285.
The prediction is 0.313, 0.285, 0.267.
The prediction is 0.285, 0.267, 0.27.
The prediction is 0.267, 0.27, 0.289.
The prediction is 0.27, 0.289, 0.31.
The prediction is 0.289, 0.31, 0.343.
The prediction is 0.31, 0.343, 0.369.
The prediction is 0.343, 0.369, 0.387.
The prediction is 0.369, 0.387, 0.388.
The prediction is 0.387, 0.388, 0.364.
The prediction is 0.388, 0.364, 0.319.
The prediction is 0.364, 0.319, 0.264.
The prediction is 0.319, 0.264, 0.222.
The prediction is 0.264, 0.222, 0.201.
The prediction is 0.222, 0.201, 0.208.
The prediction is 0.201, 0.208, 0.229.
The prediction is 0.208, 0.229, 0.261.
The prediction is 0.229, 0.261, 0.28.
The prediction is 0.261, 0.28, 0.279.
The prediction is 0.28, 0.279, 0.278.
The prediction is 0.279, 0.278, 0.29.
The prediction is 0.278, 0.29, 0.302.
The prediction is 0.29, 0.302, 0.31.
The prediction is 0.302, 0.31, 0.192.
The prediction is 0.31, 0.192, 0.172.
The prediction is 0.192, 0.172, 0.151.
The prediction is 0.172, 0.151, 0.123.
The prediction is 0.151, 0.123, 0.12.
The prediction is 0.123, 0.12, 0.146.
The prediction is 0.12, 0.146, 0.177.
The prediction is 0.146, 0.177, 0.165.
The prediction is 0.177, 0.165, 0.144.
The prediction is 0.165, 0.144, 0.119.
The prediction is 0.144, 0.119, 0.101.
The prediction is 0.119, 0.101, 0.088.
The prediction is 0.101, 0.088, 0.078.
The prediction is 0.088, 0.078, 0.072.
The prediction is 0.078, 0.072, 0.071.
The prediction is 0.072, 0.071, 0.075.
The prediction is 0.071, 0.075, 0.084.
The prediction is 0.075, 0.084, 0.095.
The prediction is 0.084, 0.095, 0.107.
The prediction is 0.095, 0.107, 0.12.
The prediction is 0.107, 0.12, 0.134.
The prediction is 0.12, 0.134, 0.143.
The prediction is 0.134, 0.143, 0.151.
The prediction is 0.143, 0.151, 0.157.
The prediction is 0.151, 0.157, 0.314.
The prediction is 0.157, 0.314, 0.305.
The prediction is 0.314, 0.305, 0.309.
The prediction is 0.305, 0.309, 0.317.
The prediction is 0.309, 0.317, 0.318.
The prediction is 0.317, 0.318, 0.301.
The prediction is 0.318, 0.301, 0.287.
The prediction is 0.301, 0.287, 0.253.
The prediction is 0.287, 0.253, 0.232.
The prediction is 0.253, 0.232, 0.217.
The prediction is 0.232, 0.217, 0.207.
The prediction is 0.217, 0.207, 0.189.
The prediction is 0.207, 0.189, 0.187.
The prediction is 0.189, 0.187, 0.165.
The prediction is 0.187, 0.165, 0.159.
The prediction is 0.165, 0.159, 0.158.
The prediction is 0.159, 0.158, 0.17.
The prediction is 0.158, 0.17, 0.196.
The prediction is 0.17, 0.196, 0.207.
The prediction is 0.196, 0.207, 0.237.
The prediction is 0.207, 0.237, 0.262.
The prediction is 0.237, 0.262, 0.288.
The prediction is 0.262, 0.288, 0.287.
The prediction is 0.288, 0.287, 0.229.
The prediction is 0.287, 0.229, 0.18.
The prediction is 0.229, 0.18, 0.178.
The prediction is 0.18, 0.178, 0.161.
The prediction is 0.178, 0.161, 0.165.
The prediction is 0.161, 0.165, 0.16.
The prediction is 0.165, 0.16, 0.159.
The prediction is 0.16, 0.159, 0.154.
The prediction is 0.159, 0.154, 0.148.
The prediction is 0.154, 0.148, 0.133.
The prediction is 0.148, 0.133, 0.114.
The prediction is 0.133, 0.114, 0.111.
The prediction is 0.114, 0.111, 0.088.
The prediction is 0.111, 0.088, 0.066.
The prediction is 0.088, 0.066, 0.064.
The prediction is 0.066, 0.064, 0.064.
The prediction is 0.064, 0.064, 0.059.
The prediction is 0.064, 0.059, 0.057.
The prediction is 0.059, 0.057, 0.056.
The prediction is 0.057, 0.056, 0.057.
The prediction is 0.056, 0.057, 0.07.
The prediction is 0.057, 0.07, 0.09.
The prediction is 0.07, 0.09, 0.081.
The prediction is 0.09, 0.081, 0.066.
The prediction is 0.081, 0.066, 0.043.
The prediction is 0.066, 0.043, 0.025.
The prediction is 0.043, 0.025, 0.015.
The prediction is 0.025, 0.015, 0.017.
The prediction is 0.015, 0.017, 0.017.
The prediction is 0.017, 0.017, 0.024.
The prediction is 0.017, 0.024, 0.032.
The prediction is 0.024, 0.032, 0.066.
The prediction is 0.032, 0.066, 0.073.
The prediction is 0.066, 0.073, 0.086.
The prediction is 0.073, 0.086, 0.086.
The prediction is 0.086, 0.086, 0.085.
The prediction is 0.086, 0.085, 0.074.
The prediction is 0.085, 0.074, 0.06.
The prediction is 0.074, 0.06, 0.046.
The prediction is 0.06, 0.046, 0.033.
The prediction is 0.046, 0.033, 0.025.
The prediction is 0.033, 0.025, 0.021.
The prediction is 0.025, 0.021, 0.021.
The prediction is 0.021, 0.021, 0.026.
The prediction is 0.021, 0.026, 0.03.
The prediction is 0.026, 0.03, 0.034.
The prediction is 0.03, 0.034, 0.035.
The prediction is 0.034, 0.035, 0.036.
The prediction is 0.035, 0.036, 0.038.
The prediction is 0.036, 0.038, 0.042.
The prediction is 0.038, 0.042, 0.043.
The prediction is 0.042, 0.043, 0.04.
The prediction is 0.043, 0.04, 0.044.
The prediction is 0.04, 0.044, 0.049.
The prediction is 0.044, 0.049, 0.05.
The prediction is 0.049, 0.05, 0.042.
The prediction is 0.05, 0.042, 0.036.
The prediction is 0.042, 0.036, 0.043.
The prediction is 0.036, 0.043, 0.041.
The prediction is 0.043, 0.041, 0.03.
The prediction is 0.041, 0.03, 0.02.
The prediction is 0.03, 0.02, 0.015.
The prediction is 0.02, 0.015, 0.01.
The prediction is 0.015, 0.01, 0.006.
The prediction is 0.01, 0.006, 0.007.
The prediction is 0.006, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.009.
The prediction is 0.007, 0.009, 0.016.
The prediction is 0.009, 0.016, 0.021.
The prediction is 0.016, 0.021, 0.018.
The prediction is 0.021, 0.018, 0.016.
The prediction is 0.018, 0.016, 0.015.
The prediction is 0.016, 0.015, 0.012.
The prediction is 0.015, 0.012, 0.009.
The prediction is 0.012, 0.009, 0.01.
The prediction is 0.009, 0.01, 0.01.
The prediction is 0.01, 0.01, 0.013.
The prediction is 0.01, 0.013, 0.016.
The prediction is 0.013, 0.016, 0.017.
The prediction is 0.016, 0.017, 0.013.
The prediction is 0.017, 0.013, 0.01.
The prediction is 0.013, 0.01, 0.007.
The prediction is 0.01, 0.007, 0.005.
The prediction is 0.007, 0.005, 0.002.
The prediction is 0.005, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.
The prediction is 0.001, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.001.
The prediction is 0, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.006.
The prediction is 0.003, 0.006, 0.007.
The prediction is 0.006, 0.007, 0.001.
The prediction is 0.007, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.
The prediction is 0.001, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.001.
The prediction is 0, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.005.
The prediction is 0.004, 0.005, 0.007.
The prediction is 0.005, 0.007, 0.01.
The prediction is 0.007, 0.01, 0.012.
The prediction is 0.01, 0.012, 0.014.
The prediction is 0.012, 0.014, 0.016.
The prediction is 0.014, 0.016, 0.018.
The prediction is 0.016, 0.018, 0.02.
The prediction is 0.018, 0.02, 0.025.
The prediction is 0.02, 0.025, 0.029.
The prediction is 0.025, 0.029, 0.024.
The prediction is 0.029, 0.024, 0.024.
The prediction is 0.024, 0.024, 0.025.
The prediction is 0.024, 0.025, 0.022.
The prediction is 0.025, 0.022, 0.017.
The prediction is 0.022, 0.017, 0.013.
The prediction is 0.017, 0.013, 0.01.
The prediction is 0.013, 0.01, 0.008.
The prediction is 0.01, 0.008, 0.005.
The prediction is 0.008, 0.005, 0.004.
The prediction is 0.005, 0.004, 0.002.
The prediction is 0.004, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.004.
The prediction is 0.002, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.007.
The prediction is 0.004, 0.007, 0.008.
The prediction is 0.007, 0.008, 0.01.
The prediction is 0.008, 0.01, 0.011.
The prediction is 0.01, 0.011, 0.01.
The prediction is 0.011, 0.01, 0.004.
The prediction is 0.01, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.
The prediction is 0.001, 0, 0.
The prediction is 0, 0, 0.001.
The prediction is 0, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.
The prediction is 0.001, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.001.
The prediction is 0, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.014.
The prediction is 0.003, 0.014, 0.018.
The prediction is 0.014, 0.018, 0.031.
The prediction is 0.018, 0.031, 0.042.
The prediction is 0.031, 0.042, 0.077.
The prediction is 0.042, 0.077, 0.107.
The prediction is 0.077, 0.107, 0.11.
The prediction is 0.107, 0.11, 0.107.
The prediction is 0.11, 0.107, 0.104.
The prediction is 0.107, 0.104, 0.091.
The prediction is 0.104, 0.091, 0.063.
The prediction is 0.091, 0.063, 0.034.
The prediction is 0.063, 0.034, 0.021.
The prediction is 0.034, 0.021, 0.016.
The prediction is 0.021, 0.016, 0.013.
The prediction is 0.016, 0.013, 0.01.
The prediction is 0.013, 0.01, 0.009.
The prediction is 0.01, 0.009, 0.008.
The prediction is 0.009, 0.008, 0.01.
The prediction is 0.008, 0.01, 0.012.
